"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,3.2,1,"DAL",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,8.63333333333333
31,7.7,0,"POR",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,1,1,0,1,0,3,10.5
31,21.8,0,"LAC",0,3,7,0.429,2,5,0.4,0,0,0,3,6,9,2,0,0,0,1,8,24.8333333333333
31,13.4,1,"GSW",0,3,4,0.75,2,3,0.667,0,0,0,0,2,2,0,1,0,0,0,8,10.4833333333333
31,22.2,1,"NOP",0,6,6,1,1,1,1,0,0,0,4,2,6,2,0,0,1,1,13,17.3
31,5.9,1,"HOU",0,0,1,0,0,1,0,0,0,0,2,0,2,1,0,1,1,3,0,18.3166666666667
31,10.3,1,"MIN",0,1,2,0.5,1,2,0.5,1,2,0.5,1,3,4,1,0,0,0,3,4,11.6833333333333
31,18.2,1,"POR",0,3,7,0.429,1,4,0.25,1,2,0.5,2,4,6,2,0,0,0,3,8,23.0666666666667
31,28,1,"POR",1,2,5,0.4,1,3,0.333,0,0,0,0,5,5,4,1,3,1,4,5,21.6333333333333
31,10.7,0,"PHI",1,1,6,0.167,1,4,0.25,0,0,0,0,1,1,1,1,1,1,1,3,22.5
31,14.5,0,"MIN",1,2,5,0.4,2,3,0.667,0,0,0,2,3,5,1,1,0,2,4,6,26.05
31,20.3,0,"ORL",1,3,8,0.375,1,4,0.25,2,2,1,2,2,4,1,1,1,1,2,9,34.9666666666667
31,28.8,0,"MIA",1,4,10,0.4,1,3,0.333,1,2,0.5,7,2,9,2,1,1,1,4,10,32.6833333333333
31,36,1,"GSW",1,5,8,0.625,3,6,0.5,0,0,0,1,9,10,2,2,1,1,1,13,29.6
31,28.2,0,"UTA",1,6,10,0.6,3,5,0.6,1,1,1,2,4,6,2,1,0,1,5,16,27.5333333333333
31,28.3,1,"NYK",1,5,9,0.556,2,4,0.5,2,2,1,1,3,4,3,0,2,1,4,14,25.15
31,29,1,"LAL",1,3,7,0.429,2,4,0.5,0,0,0,1,4,5,0,3,2,0,2,8,29.5833333333333
31,16.9,1,"DET",1,1,7,0.143,0,4,0,0,0,0,2,5,7,1,0,2,1,3,2,33.1333333333333
31,24.9,1,"UTA",1,4,8,0.5,0,2,0,2,2,1,3,4,7,1,0,2,1,4,10,26.85
31,22.7,0,"SAC",1,5,10,0.5,1,3,0.333,0,0,0,4,2,6,3,0,0,0,1,11,31.5333333333333
31,11.8,1,"CHI",1,3,7,0.429,1,4,0.25,0,0,0,2,2,4,0,0,0,0,3,7,29.5166666666667
31,18.1,1,"BOS",1,5,9,0.556,1,5,0.2,0,0,0,1,2,3,1,0,1,1,3,11,23.7166666666667
31,21.5,0,"NOP",1,5,9,0.556,4,7,0.571,0,0,0,1,4,5,3,0,0,3,0,14,30.2
31,26.9,0,"NOP",1,5,10,0.5,2,4,0.5,2,2,1,4,3,7,1,0,1,0,2,14,36.1333333333333
31,33.4,0,"HOU",1,2,9,0.222,1,5,0.2,2,2,1,5,7,12,2,3,0,0,2,7,29.4666666666667
31,21,0,"LAC",1,4,8,0.5,1,2,0.5,0,0,0,1,4,5,0,1,1,0,5,9,17.8
31,10.4,1,"NOP",1,0,3,0,0,3,0,0,0,0,0,2,2,4,1,0,1,2,0,19.7166666666667
32,38.6,1,"LAL",1,6,7,0.857,4,4,1,1,2,0.5,3,5,8,4,2,0,0,3,17,31.05
32,18.6,1,"WAS",1,3,7,0.429,0,2,0,0,0,0,5,3,8,2,0,0,0,3,6,30.0666666666667
32,16.4,1,"MEM",1,2,7,0.286,2,6,0.333,2,2,1,0,2,2,0,2,0,0,3,8,18.8166666666667
32,31.4,0,"DEN",1,5,8,0.625,3,4,0.75,0,0,0,3,4,7,2,2,1,2,3,13,35.8666666666667
32,30.4,0,"MEM",1,4,7,0.571,2,4,0.5,0,0,0,1,6,7,2,0,3,0,2,10,21.2666666666667
32,9,0,"WAS",1,2,6,0.333,1,3,0.333,0,0,0,2,3,5,0,0,0,2,2,5,29.3166666666667
32,23.9,0,"TOR",1,5,9,0.556,2,4,0.5,1,2,0.5,2,5,7,1,1,0,2,4,13,30.0166666666667
32,12.4,0,"NYK",1,2,7,0.286,0,4,0,0,0,0,1,6,7,0,0,0,0,3,4,22.8333333333333
32,16.5,0,"CLE",0,1,3,0.333,0,1,0,2,2,1,3,2,5,3,1,0,1,0,4,23.9166666666667
32,31.3,1,"MIA",1,7,11,0.636,2,3,0.667,1,1,1,3,6,9,1,0,1,1,5,17,35.45
32,14.7,1,"CLE",1,2,6,0.333,1,3,0.333,0,0,0,2,4,6,1,1,0,2,1,5,23.65
32,34.3,0,"GSW",1,5,16,0.313,2,5,0.4,0,0,0,6,8,14,1,0,2,2,3,12,33
32,22,0,"DEN",1,6,6,1,3,3,1,1,2,0.5,1,4,5,0,0,0,0,1,16,23.0333333333333
32,29.1,0,"MIN",1,3,6,0.5,1,2,0.5,2,3,0.667,2,6,8,3,3,0,3,3,9,31.85
32,6.7,0,"MEM",1,2,7,0.286,0,4,0,0,0,0,0,1,1,1,0,0,0,3,4,25.2666666666667
32,10.2,1,"BRK",1,1,5,0.2,0,1,0,0,0,0,4,2,6,2,0,0,2,2,2,25.1666666666667
32,8.3,1,"IND",1,0,2,0,0,1,0,0,0,0,1,3,4,1,1,0,1,1,0,20.0333333333333
32,35.8,1,"MEM",1,7,9,0.778,4,6,0.667,2,2,1,0,4,4,0,2,2,1,3,20,32.3
32,12.3,1,"CHO",1,0,7,0,0,3,0,0,0,0,1,8,9,1,1,0,3,0,0,21.5
32,17.8,1,"DAL",1,2,6,0.333,1,3,0.333,0,0,0,1,3,4,4,0,1,1,3,5,28.35
32,22.7,0,"SAS",1,3,7,0.429,2,3,0.667,0,0,0,2,4,6,1,1,1,0,1,8,30.7333333333333
32,15.6,1,"TOR",1,1,5,0.2,0,1,0,0,0,0,3,5,8,4,0,0,2,3,2,26.15
