"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,19.9,1,"OKC",0,4,6,0.667,3,4,0.75,0,0,0,4,3,7,1,0,0,1,2,11,21.6833333333333
32,19,1,"TOR",0,3,7,0.429,1,4,0.25,0,0,0,3,2,5,0,1,1,0,2,7,23.75
32,10.6,0,"DET",0,2,7,0.286,0,2,0,0,0,0,1,2,3,0,0,1,0,3,4,22.8666666666667
32,18.3,0,"IND",0,2,3,0.667,1,1,1,0,0,0,1,3,4,1,2,1,2,3,5,19.8166666666667
32,9.5,0,"DAL",0,1,2,0.5,0,1,0,0,0,0,2,3,5,1,0,0,0,3,2,17.3666666666667
32,18.2,1,"BRK",1,1,4,0.25,1,2,0.5,0,0,0,0,6,6,4,1,0,1,4,3,23.1666666666667
32,21.7,0,"DEN",1,3,6,0.5,0,1,0,1,1,1,2,4,6,3,1,0,0,1,7,27.3833333333333
32,15.6,1,"UTA",1,1,3,0.333,1,1,1,0,0,0,0,3,3,2,1,1,0,5,3,19.6166666666667
32,6.9,1,"PHO",1,0,3,0,0,2,0,0,0,0,0,2,2,1,1,0,0,3,0,19.5666666666667
32,21,1,"DET",1,1,6,0.167,1,4,0.25,0,0,0,3,7,10,2,1,0,0,3,3,30.8333333333333
32,25.4,0,"MIL",1,3,8,0.375,1,4,0.25,1,1,1,7,5,12,2,0,0,0,2,8,22.4833333333333
32,20.4,1,"ORL",1,4,7,0.571,0,2,0,3,3,1,3,4,7,0,1,0,2,1,11,28.1
32,6.2,1,"ORL",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,1,0,1,3,3,25.9166666666667
32,19,1,"MIA",0,3,5,0.6,1,3,0.333,0,0,0,1,4,5,2,0,1,0,1,7,16.5666666666667
32,3.2,1,"MIA",0,1,5,0.2,0,3,0,0,0,0,0,1,1,0,0,0,0,1,2,15.6666666666667
32,2.6,0,"OKC",0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,0,1,4,0,15.0833333333333
32,14.5,0,"TOR",0,1,3,0.333,0,1,0,3,4,0.75,2,3,5,1,0,1,1,2,5,19.45
32,5.6,0,"BRK",0,1,2,0.5,0,0,0,2,2,1,2,1,3,0,0,0,2,0,4,20.25
32,10.2,0,"BOS",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,3,13.2666666666667
32,26.6,1,"MIL",0,4,10,0.4,2,6,0.333,0,0,0,3,5,8,2,1,1,2,4,10,26.85
