"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,6.7,1,"PHO",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,1,1,6,2,15.1666666666667
27,24.8,1,"GSW",1,2,5,0.4,1,4,0.25,0,0,0,4,5,9,2,1,1,0,4,5,26.5833333333333
27,11.7,1,"SAC",1,3,5,0.6,1,3,0.333,0,0,0,0,1,1,1,1,0,1,1,7,22.8666666666667
27,8.6,0,"LAL",1,1,5,0.2,0,2,0,0,0,0,1,2,3,0,1,1,3,4,2,26.35
27,3.2,1,"NOP",1,1,4,0.25,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,9.35
27,14.8,0,"CHI",1,2,4,0.5,0,1,0,3,4,0.75,3,1,4,0,1,0,0,1,7,22.4833333333333
27,14.7,0,"CLE",1,3,5,0.6,1,2,0.5,0,0,0,4,2,6,1,0,0,1,2,7,18.2
27,16.2,1,"UTA",1,2,5,0.4,0,2,0,0,0,0,1,5,6,0,2,0,1,1,4,21.0333333333333
27,0,1,"BOS",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73333333333333
27,11.6,0,"MEM",1,2,5,0.4,0,2,0,1,2,0.5,2,1,3,0,0,1,0,2,5,19.7666666666667
27,5.7,1,"BRK",1,1,5,0.2,1,4,0.25,0,0,0,0,1,1,1,0,0,0,2,3,9.2
27,7.2,1,"HOU",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,1,2,1,5,7.25
27,1.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,3.73333333333333
27,4.8,1,"ORL",0,0,4,0,0,1,0,0,0,0,1,3,4,0,0,0,0,1,0,4.93333333333333
27,28.5,0,"OKC",1,4,8,0.5,0,2,0,0,1,0,6,4,10,1,1,2,2,2,8,36.0666666666667
27,13.1,1,"LAL",1,0,2,0,0,1,0,2,2,1,2,6,8,1,0,0,0,3,2,20.4166666666667
27,0,0,"POR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55
27,16.3,0,"TOR",0,3,4,0.75,2,3,0.667,0,0,0,3,1,4,1,1,0,1,2,8,17.0166666666667
27,16.3,0,"ORL",1,2,2,1,0,0,0,1,2,0.5,1,3,4,1,2,0,1,1,5,25.1833333333333
27,4.8,0,"CHO",1,0,5,0,0,2,0,0,0,0,2,2,4,0,0,0,0,6,0,18.5
27,22.5,0,"ATL",1,4,11,0.364,0,3,0,1,3,0.333,0,5,5,3,0,2,3,4,9,31.8666666666667
27,11.5,1,"MEM",1,3,9,0.333,1,5,0.2,0,0,0,0,0,0,1,1,0,0,3,7,24.6833333333333
27,27.5,1,"OKC",1,6,7,0.857,3,4,0.75,0,0,0,2,3,5,3,0,1,1,2,15,35.3333333333333
27,20.1,1,"TOR",1,5,14,0.357,3,8,0.375,0,0,0,0,3,3,1,0,1,1,5,13,39.3666666666667
27,5.7,1,"DAL",1,2,5,0.4,1,3,0.333,0,0,0,0,1,1,1,0,0,2,5,5,20.3
28,15,0,"LAC",1,2,5,0.4,0,1,0,2,2,1,3,2,5,0,0,1,0,0,6,26.1333333333333
28,28.6,0,"SAS",1,3,6,0.5,2,3,0.667,2,4,0.5,3,5,8,2,0,2,0,3,10,34.3833333333333
28,21.7,1,"SAS",1,4,8,0.5,2,6,0.333,0,0,0,0,6,6,1,1,1,3,6,10,30.2333333333333
28,16.6,0,"PHO",1,2,5,0.4,1,4,0.25,3,4,0.75,1,2,3,2,1,0,1,6,8,25.5833333333333
28,22.3,1,"NYK",1,5,10,0.5,2,5,0.4,1,2,0.5,2,2,4,1,0,1,0,0,13,24.6166666666667
28,11.8,0,"SAC",1,1,5,0.2,0,3,0,0,0,0,3,1,4,4,0,0,1,2,2,28.3666666666667
28,20.1,1,"CHO",1,4,7,0.571,2,4,0.5,2,4,0.5,1,2,3,1,0,1,0,4,12,28.5833333333333
28,12.2,0,"HOU",1,1,6,0.167,0,3,0,3,4,0.75,5,1,6,0,0,0,0,2,5,25.6166666666667
28,35.2,0,"MIA",1,4,9,0.444,3,7,0.429,0,0,0,6,10,16,4,0,0,1,2,11,38.6166666666667
28,29.8,1,"LAC",1,6,8,0.75,2,2,1,0,0,0,0,4,4,0,3,1,1,3,14,30.4166666666667
28,14,0,"PHO",1,1,3,0.333,0,2,0,0,0,0,1,4,5,2,1,1,3,5,2,24.3333333333333
28,9.8,1,"POR",1,1,4,0.25,0,2,0,1,1,1,0,4,4,2,0,0,1,3,3,24.6833333333333
28,14.4,1,"GSW",1,2,3,0.667,0,1,0,0,0,0,1,1,2,0,2,1,1,0,4,23.15
28,21,1,"CHI",1,4,7,0.571,4,6,0.667,1,1,1,0,5,5,0,0,1,1,2,13,23.4833333333333
28,6.4,1,"CLE",1,2,5,0.4,1,3,0.333,0,0,0,0,2,2,0,0,0,1,4,5,26.8833333333333
28,37.6,0,"UTA",1,3,8,0.375,0,2,0,1,4,0.25,3,5,8,2,2,4,0,3,7,38.3833333333333
28,19.7,1,"PHO",0,3,5,0.6,0,1,0,2,4,0.5,2,4,6,1,1,0,0,3,8,21.6166666666667
28,23.7,1,"PHI",1,6,13,0.462,1,6,0.167,2,2,1,2,4,6,1,1,0,3,3,15,34.5833333333333
28,24.8,0,"MEM",1,2,4,0.5,1,2,0.5,0,0,0,2,2,4,2,3,1,0,2,5,20.6666666666667
28,4.7,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,7.58333333333333
28,35.8,1,"HOU",0,8,11,0.727,2,4,0.5,4,4,1,2,2,4,2,1,1,0,1,22,34.3
28,17.5,0,"MIN",0,2,5,0.4,0,2,0,0,0,0,1,4,5,1,0,2,0,2,4,27.5166666666667
28,3,0,"DET",0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,21.2833333333333
28,18.9,0,"BRK",0,3,5,0.6,3,5,0.6,0,0,0,1,1,2,1,0,2,0,2,9,22.6
28,0,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,9.65
28,5.6,1,"MIA",0,1,3,0.333,0,1,0,0,0,0,2,1,3,0,0,0,0,0,2,20.6666666666667
28,7.4,1,"SAC",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,1,0,0,2,2,13.05
28,9.2,1,"LAC",0,2,3,0.667,0,1,0,1,1,1,0,1,1,0,1,0,0,1,5,7.78333333333333
28,17.6,1,"OKC",0,0,3,0,0,0,0,0,0,0,0,3,3,2,2,2,1,5,0,12.2
28,3,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.33333333333333
28,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
