"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,25.2,0,"POR",0,4,6,0.667,2,3,0.667,0,0,0,1,5,6,2,1,1,1,4,10,16.0333333333333
28,17,1,"PHO",0,0,4,0,0,3,0,0,0,0,1,4,5,0,0,4,1,4,0,22.9833333333333
28,19.1,0,"SAC",0,1,8,0.125,0,2,0,0,0,0,3,5,8,1,0,2,0,0,2,18.2
28,6.2,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,11.1666666666667
28,3.4,0,"NOP",1,1,4,0.25,0,3,0,0,0,0,0,2,2,0,0,0,1,3,2,19.5833333333333
28,15.8,0,"ORL",1,0,3,0,0,2,0,2,4,0.5,1,3,4,2,2,0,0,2,2,27.9833333333333
28,13.8,1,"MIA",0,2,3,0.667,1,2,0.5,0,0,0,2,2,4,4,0,0,2,5,5,19.0833333333333
28,2.7,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,4.56666666666667
28,8.9,0,"MIN",0,1,2,0.5,1,2,0.5,2,2,1,0,2,2,1,0,0,0,3,5,15.55
28,1.5,1,"ATL",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.76666666666667
28,1.2,0,"MEM",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.03333333333333
28,28.7,1,"HOU",0,4,6,0.667,0,2,0,0,3,0,1,0,1,3,2,3,0,3,8,18.9333333333333
28,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06666666666667
28,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.88333333333333
28,6,0,"PHI",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,8.13333333333333
28,7.4,1,"POR",0,2,5,0.4,1,2,0.5,0,0,0,2,0,2,0,0,0,0,0,5,14.3166666666667
28,16.8,1,"OKC",0,3,7,0.429,1,3,0.333,2,2,1,1,3,4,0,1,0,0,5,9,23.3
28,6.2,1,"NYK",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,5,11.8166666666667
28,0,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.81666666666667
29,4,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,4.35
29,2.4,0,"LAL",0,0,1,0,0,1,0,1,2,0.5,1,1,2,0,0,0,1,0,1,2.06666666666667
29,7.4,1,"SAC",0,1,3,0.333,0,1,0,0,0,0,1,1,2,0,0,1,0,1,2,8.2
29,5.6,0,"HOU",1,1,4,0.25,1,4,0.25,0,0,0,0,3,3,0,0,0,1,6,3,21.0833333333333
29,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.98333333333333
29,10.1,0,"DAL",1,2,4,0.5,1,3,0.333,0,0,0,1,2,3,1,0,0,0,4,5,17.8666666666667
29,16,1,"LAC",0,4,6,0.667,1,2,0.5,2,2,1,2,3,5,0,0,0,1,2,11,27.05
29,10.9,1,"CHO",1,2,5,0.4,0,1,0,0,0,0,0,2,2,1,0,1,0,1,4,26.1666666666667
29,10.1,0,"GSW",1,0,3,0,0,2,0,0,0,0,1,2,3,1,2,0,1,2,0,16.9166666666667
29,20.8,1,"IND",1,2,4,0.5,1,3,0.333,3,3,1,2,2,4,0,0,3,1,4,8,25.1666666666667
29,6.4,0,"MIN",1,1,4,0.25,0,2,0,0,0,0,0,2,2,0,1,0,1,1,2,16.3666666666667
29,33.4,0,"HOU",1,6,10,0.6,1,3,0.333,1,2,0.5,2,5,7,0,2,2,1,5,14,26.85
29,33,0,"NOP",1,6,9,0.667,3,6,0.5,0,0,0,3,7,10,2,0,1,0,4,15,34.85
29,13.4,1,"HOU",1,3,10,0.3,0,3,0,1,1,1,2,0,2,0,1,1,2,4,7,31.4
29,10.4,0,"MEM",1,2,5,0.4,1,4,0.25,0,0,0,0,2,2,0,0,1,0,3,5,17.5166666666667
29,35.5,1,"UTA",1,6,10,0.6,0,2,0,1,2,0.5,4,6,10,1,1,2,0,2,13,35.7666666666667
29,20,0,"MIL",1,4,7,0.571,3,5,0.6,0,0,0,2,3,5,2,0,0,0,2,11,21.9333333333333
29,11.6,0,"DET",1,2,3,0.667,1,2,0.5,0,1,0,0,3,3,0,0,1,0,2,5,18.95
29,16,1,"POR",0,2,5,0.4,0,0,0,3,5,0.6,2,3,5,0,0,1,0,4,7,18.65
29,24.4,0,"UTA",1,3,6,0.5,2,5,0.4,0,0,0,4,8,12,0,0,1,1,3,8,36.3333333333333
29,13.1,0,"PHO",1,3,5,0.6,3,5,0.6,0,0,0,0,3,3,1,0,0,1,3,9,31.8666666666667
29,25.4,1,"SAS",1,3,7,0.429,3,6,0.5,2,2,1,3,4,7,0,1,1,0,1,11,31.1166666666667
29,19.6,1,"LAL",1,2,4,0.5,1,3,0.333,0,0,0,0,8,8,4,0,0,1,4,5,30.0166666666667
29,7.2,0,"OKC",0,1,3,0.333,1,3,0.333,0,0,0,1,0,1,2,0,0,0,1,3,16.3166666666667
29,6.4,1,"MIN",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,1,1,4,2,9.05
29,12.4,0,"LAC",0,2,5,0.4,0,1,0,0,0,0,2,0,2,0,0,2,0,0,4,19.8666666666667
29,23.6,1,"TOR",0,7,11,0.636,3,6,0.5,0,0,0,0,3,3,0,1,0,0,2,17,16.0666666666667
29,15.3,0,"CHO",0,4,6,0.667,1,2,0.5,0,0,0,2,2,4,1,0,0,0,1,9,16.0166666666667
29,9.2,0,"CLE",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,2,1,0,1,5,3,7.78333333333333
29,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86666666666667
29,10.7,0,"DAL",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,1,1,1,1,4,3,18.9833333333333
29,25,1,"MIA",1,4,7,0.571,2,5,0.4,0,0,0,3,2,5,4,1,0,0,2,10,28.4833333333333
29,18.6,0,"OKC",1,3,8,0.375,0,4,0,0,2,0,1,2,3,2,2,0,0,5,6,24.2333333333333
29,17.8,0,"SAS",1,3,8,0.375,0,4,0,2,2,1,1,3,4,0,0,2,1,3,8,30.2333333333333
29,23.2,1,"POR",1,5,7,0.714,3,4,0.75,0,0,0,0,1,1,2,1,1,0,3,13,24.2666666666667
29,28.4,1,"UTA",1,5,9,0.556,1,2,0.5,0,0,0,5,2,7,2,1,1,0,6,11,34.35
