"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,1.2,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6.18333333333333
26,21.8,1,"NOP",1,2,6,0.333,1,4,0.25,1,2,0.5,0,4,4,2,1,2,1,2,6,18.5166666666667
26,22.9,0,"OKC",1,5,5,1,3,3,1,1,2,0.5,0,2,2,1,1,1,1,3,14,29.8666666666667
27,17.2,1,"MIN",1,3,4,0.75,2,3,0.667,2,2,1,0,6,6,2,0,0,3,3,10,37.05
27,3.6,0,"POR",0,0,2,0,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0,10.5833333333333
27,9.4,0,"GSW",0,1,3,0.333,0,2,0,0,0,0,1,1,2,2,1,0,1,2,2,14
27,16.4,1,"UTA",0,0,3,0,0,2,0,5,5,1,1,6,7,2,0,0,0,4,5,21.1166666666667
27,5.9,0,"MIN",0,1,3,0.333,0,1,0,0,0,0,1,1,2,1,0,0,0,2,2,10.9
27,3.2,1,"PHI",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,2,5.6
27,3.9,1,"PHO",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,13.4833333333333
27,1.2,1,"UTA",0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,10.25
27,1.2,0,"SAC",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,9.91666666666667
27,9,0,"GSW",0,3,4,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,2,6,13.5
27,8.7,1,"ATL",0,0,2,0,0,1,0,1,2,0.5,1,0,1,1,2,0,1,0,1,9.45
27,11.8,1,"DAL",0,2,3,0.667,0,1,0,1,2,0.5,1,3,4,0,1,0,1,5,5,14.2666666666667
27,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8
27,6.6,1,"POR",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,0,0,0,0,0,3,7.71666666666667
27,9.2,1,"NYK",0,2,3,0.667,1,1,1,0,0,0,0,1,1,0,0,1,0,0,5,9.06666666666667
27,13.8,1,"DAL",1,3,5,0.6,1,3,0.333,2,4,0.5,1,3,4,0,0,0,0,3,9,26.0333333333333
27,3.8,1,"BOS",0,0,1,0,0,1,0,0,0,0,2,2,4,0,0,0,1,1,0,14.1166666666667
27,22.7,0,"SAS",0,4,9,0.444,0,1,0,0,0,0,5,1,6,1,1,1,0,1,8,21.5833333333333
27,15.1,1,"OKC",0,3,5,0.6,0,1,0,1,2,0.5,2,1,3,1,0,1,0,4,7,21.5333333333333
27,14.5,1,"GSW",0,3,6,0.5,1,1,1,1,2,0.5,3,2,5,1,0,0,1,1,8,20.6166666666667
27,17.4,1,"CHO",0,3,6,0.5,0,2,0,0,0,0,1,6,7,2,0,0,0,1,6,26.8833333333333
27,11.8,0,"HOU",0,4,9,0.444,0,0,0,0,0,0,2,2,4,0,0,0,1,3,8,27.9833333333333
27,8.8,0,"PHO",0,1,4,0.25,0,2,0,2,2,1,1,3,4,0,0,0,0,1,4,16.4
27,19.2,0,"MEM",0,4,7,0.571,1,2,0.5,0,0,0,2,4,6,0,0,1,0,1,9,16.1833333333333
27,8.6,0,"MIA",0,2,4,0.5,2,2,1,0,0,0,1,2,3,0,0,0,1,1,6,10.7
27,12.3,0,"CHI",0,3,6,0.5,0,1,0,1,2,0.5,1,3,4,1,0,0,1,1,7,18.8166666666667
27,18.5,0,"WAS",0,4,5,0.8,1,1,1,2,2,1,0,5,5,1,0,0,0,2,11,18.8333333333333
27,13.7,0,"PHI",0,1,3,0.333,0,0,0,0,2,0,2,4,6,1,1,0,0,3,2,17.05
27,9.9,0,"TOR",0,1,1,1,1,1,1,0,0,0,0,2,2,1,0,1,0,1,3,15.45
27,10,0,"OKC",0,2,5,0.4,1,3,0.333,0,0,0,2,3,5,0,0,0,1,2,5,16.45
27,22.1,1,"MIL",1,3,7,0.429,1,4,0.25,0,0,0,4,4,8,1,0,2,2,3,7,36.1333333333333
27,11.3,1,"IND",0,1,4,0.25,0,2,0,0,0,0,2,2,4,1,1,1,3,4,2,18.2
27,11.1,1,"MIN",0,0,2,0,0,2,0,0,0,0,0,3,3,1,1,1,0,0,0,16.0333333333333
27,14.9,0,"LAC",0,0,2,0,0,2,0,0,0,0,1,1,2,1,1,3,1,3,0,15.2333333333333
27,1.2,1,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6.43333333333333
27,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95
