"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,21.1,0,"CHO",0,1,4,0.25,1,4,0.25,2,2,1,3,5,8,3,0,1,1,4,5,27.8
30,5.7,0,"WAS",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,1,0,3,0,11.7
30,8.9,1,"MIA",0,1,4,0.25,0,2,0,0,0,0,2,0,2,1,1,0,0,0,2,11.3833333333333
30,1.2,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6.46666666666667
30,8.5,0,"TOR",0,3,5,0.6,2,4,0.5,0,0,0,0,0,0,1,0,0,1,0,8,12
30,43.7,0,"BRK",0,9,16,0.563,4,7,0.571,6,8,0.75,5,6,11,3,0,0,2,4,28,34.1833333333333
30,3.5,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,8.48333333333333
30,13.5,1,"SAS",0,3,6,0.5,1,4,0.25,0,0,0,2,3,5,1,0,0,1,3,7,25.7666666666667
30,26.9,1,"NYK",0,5,9,0.556,2,3,0.667,0,0,0,4,3,7,1,2,0,1,4,12,21.2166666666667
30,14.4,0,"POR",0,3,4,0.75,0,1,0,0,0,0,1,1,2,0,2,0,0,1,6,16.9666666666667
30,10,0,"SAC",0,1,2,0.5,0,1,0,0,0,0,2,3,5,0,1,0,1,4,2,28.75
30,10.9,0,"DEN",0,1,4,0.25,0,1,0,3,3,1,1,1,2,1,0,1,1,1,5,21.6666666666667
30,7.1,0,"UTA",0,2,5,0.4,0,2,0,0,0,0,1,2,3,1,0,0,2,0,4,15.3166666666667
30,3.5,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,10.85
30,4.2,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,7.76666666666667
30,16,0,"DET",0,5,7,0.714,0,2,0,0,0,0,0,5,5,0,0,0,0,3,10,19.0833333333333
30,23.9,0,"CHO",0,5,9,0.556,1,4,0.25,3,4,0.75,3,4,7,1,0,0,0,2,14,23.05
30,22,1,"NOP",0,3,5,0.6,1,3,0.333,0,0,0,0,5,5,2,1,1,0,1,7,19.7166666666667
30,19.3,0,"CHI",0,2,3,0.667,0,1,0,0,0,0,0,4,4,1,1,2,0,2,4,17.1
30,16.8,1,"LAL",0,2,6,0.333,0,1,0,3,4,0.75,3,6,9,0,0,0,1,1,7,20.75
30,17.6,1,"TOR",0,5,6,0.833,1,1,1,0,1,0,2,1,3,2,0,0,0,2,11,11.7166666666667
30,3.2,1,"MIL",0,1,3,0.333,1,2,0.5,0,0,0,1,0,1,0,0,0,1,0,3,6.93333333333333
30,0.5,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,6.73333333333333
30,0,1,"ATL",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3.95
30,3,1,"MIA",1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.68333333333333
30,3.9,1,"NYK",0,0,2,0,0,2,0,0,0,0,0,2,2,1,0,0,0,0,0,4.4
30,1.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.3
30,6.4,1,"DET",0,2,3,0.667,1,1,1,0,0,0,1,1,2,0,0,0,1,2,5,12.2
31,5.5,0,"MIA",0,2,4,0.5,1,1,1,0,0,0,0,0,0,1,0,0,1,2,5,15.5
31,16.9,1,"HOU",0,3,4,0.75,2,3,0.667,0,0,0,3,4,7,1,0,0,1,4,8,18.1833333333333
31,17.5,0,"CHI",0,3,7,0.429,1,4,0.25,0,0,0,1,4,5,1,0,1,0,2,7,21.7666666666667
31,13.1,1,"CHO",0,2,6,0.333,0,3,0,2,2,1,1,2,3,3,0,0,1,2,6,23.9166666666667
31,35.7,1,"CHI",0,4,8,0.5,0,1,0,2,2,1,3,8,11,5,1,2,4,4,10,31.7166666666667
31,4.5,0,"CLE",0,0,5,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,21
31,23.4,0,"NYK",0,5,6,0.833,2,2,1,3,3,1,3,4,7,0,0,0,0,1,15,26.0666666666667
31,28.8,0,"BOS",0,8,12,0.667,3,4,0.75,0,0,0,0,4,4,2,1,0,1,2,19,31.0166666666667
31,8.1,1,"BOS",0,0,4,0,0,3,0,0,0,0,2,1,3,3,0,0,0,1,0,27.0833333333333
31,12.4,1,"PHO",0,3,5,0.6,2,3,0.667,0,0,0,0,2,2,0,0,1,1,3,8,24.75
31,11.2,0,"LAC",1,2,3,0.667,0,1,0,0,0,0,1,0,1,2,1,0,0,2,4,15
31,28.6,0,"LAL",1,2,12,0.167,1,7,0.143,0,0,0,4,9,13,2,0,2,1,3,5,31.4833333333333
31,32.9,0,"GSW",1,5,10,0.5,2,5,0.4,0,0,0,0,7,7,1,3,1,1,3,12,34.2166666666667
31,20.2,0,"PHO",1,3,9,0.333,2,5,0.4,0,0,0,0,6,6,2,1,0,1,0,8,30.1666666666667
31,23.8,0,"NOP",1,5,8,0.625,3,5,0.6,0,0,0,2,2,4,2,0,1,0,4,13,30.3166666666667
31,18.6,1,"CHO",1,6,10,0.6,1,2,0.5,1,2,0.5,1,2,3,2,0,0,2,4,14,26.55
31,15.6,0,"OKC",1,3,8,0.375,2,6,0.333,0,0,0,1,2,3,0,0,2,2,2,8,28.6333333333333
31,1.2,0,"DAL",1,0,4,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,19.9166666666667
31,12.4,1,"LAC",1,3,9,0.333,2,5,0.4,0,0,0,0,2,2,2,0,0,1,2,8,26.75
31,33.5,1,"ORL",1,8,16,0.5,5,9,0.556,1,3,0.333,1,4,5,3,1,0,2,3,22,36.8
31,17.2,1,"CHI",1,2,4,0.5,1,1,1,0,0,0,2,4,6,0,0,2,1,2,5,39.1833333333333
31,18.9,0,"CLE",1,2,7,0.286,1,4,0.25,0,0,0,1,6,7,1,2,0,2,3,5,32.8166666666667
31,23.1,0,"ATL",1,3,9,0.333,0,3,0,1,1,1,1,7,8,1,2,0,1,2,7,28.95
31,28.6,1,"ORL",0,6,9,0.667,2,3,0.667,0,0,0,0,3,3,4,2,0,1,0,14,22.95
31,7.4,1,"LAC",0,0,2,0,0,2,0,0,0,0,2,5,7,0,0,0,1,1,0,12.65
31,19.8,1,"HOU",0,4,6,0.667,1,3,0.333,0,1,0,1,3,4,0,0,2,0,4,9,23.05
31,13.8,0,"OKC",0,1,5,0.2,1,5,0.2,0,0,0,0,4,4,0,0,2,0,1,3,20.0666666666667
31,27.2,1,"NOP",0,0,6,0,0,3,0,2,4,0.5,3,8,11,2,2,2,3,3,2,24.5666666666667
31,1.4,1,"UTA",0,0,3,0,0,3,0,0,0,0,1,1,2,0,0,0,1,1,0,12.5166666666667
31,19.3,1,"POR",0,3,8,0.375,2,6,0.333,5,6,0.833,0,4,4,1,1,0,3,0,13,23.0833333333333
31,2.6,1,"NYK",0,0,5,0,0,4,0,0,0,0,1,2,3,0,0,0,1,2,0,16.2666666666667
31,15.3,0,"MIL",0,2,5,0.4,1,4,0.25,0,0,0,0,4,4,1,1,1,2,3,5,20.9666666666667
31,24.3,0,"ORL",0,3,7,0.429,0,2,0,0,0,0,1,3,4,1,2,2,0,1,6,19.7
31,5.7,0,"MIA",0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,15.9333333333333
31,9.2,1,"TOR",0,1,4,0.25,0,3,0,1,2,0.5,0,1,1,4,0,0,1,2,3,13.65
31,21.6,1,"LAL",0,5,8,0.625,1,3,0.333,0,0,0,2,6,8,0,0,1,2,4,11,19.85
