"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,45.5,0,"WAS",1,7,14,0.5,0,0,0,4,6,0.667,3,7,10,5,2,1,1,3,18,34.6666666666667
21,30.7,1,"BOS",1,4,11,0.364,0,0,0,3,6,0.5,3,8,11,5,1,0,4,2,11,36.9
21,39,0,"TOR",1,7,16,0.438,0,2,0,4,8,0.5,1,9,10,8,0,0,3,0,18,33.3833333333333
21,49.4,0,"DET",1,8,11,0.727,0,0,0,5,6,0.833,2,10,12,10,1,0,4,2,21,33.6
21,43.9,1,"HOU",1,7,17,0.412,0,1,0,0,2,0,2,5,7,9,3,1,4,2,14,34.0666666666667
21,54.4,0,"DAL",1,10,15,0.667,0,0,0,3,4,0.75,2,5,7,8,3,1,1,3,23,33.6333333333333
21,40.9,0,"HOU",1,10,15,0.667,0,1,0,4,9,0.444,1,6,7,9,0,0,5,3,24,38.5666666666667
21,50.1,1,"ATL",1,8,16,0.5,0,1,0,3,6,0.5,4,9,13,9,2,0,4,2,19,33.5
21,53.7,1,"IND",1,5,13,0.385,0,0,0,4,4,1,2,9,11,11,2,3,5,3,14,38.5333333333333
21,52.6,0,"UTA",1,7,22,0.318,0,1,0,2,2,1,1,12,13,6,3,3,6,5,16,36.0666666666667
21,31.4,0,"SAC",1,6,8,0.75,0,0,0,6,8,0.75,0,2,2,6,2,0,4,5,18,26.8833333333333
21,33,0,"GSW",1,6,17,0.353,0,0,0,1,4,0.25,3,2,5,8,2,0,4,1,13,28.8666666666667
21,43.4,0,"LAC",1,9,14,0.643,0,1,0,4,6,0.667,4,8,12,4,1,1,5,5,22,37.55
21,60.8,0,"LAL",1,8,13,0.615,0,0,0,2,4,0.5,3,6,9,10,5,1,1,1,18,39.1
21,52.6,1,"GSW",1,11,15,0.733,0,0,0,1,2,0.5,2,6,8,12,1,0,1,3,23,37.7666666666667
21,50,1,"UTA",1,13,24,0.542,0,0,0,1,4,0.25,2,8,10,2,4,0,4,2,27,34.2666666666667
21,51.1,1,"POR",1,8,20,0.4,0,0,0,0,2,0,0,8,8,9,3,2,3,1,16,39.0666666666667
21,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,30.6,1,"CLE",1,5,11,0.455,0,0,0,0,0,0,3,5,8,2,3,1,4,3,10,35.15
21,64.6,1,"WAS",1,8,16,0.5,0,1,0,15,29,0.517,5,13,18,4,2,2,6,3,31,40.6
21,42.7,0,"BOS",1,6,14,0.429,0,0,0,3,4,0.75,4,2,6,7,5,0,5,1,15,39.9333333333333
21,28,1,"DET",1,2,6,0.333,0,0,0,1,2,0.5,3,7,10,6,0,2,4,3,5,39.1833333333333
21,55.1,1,"PHO",1,9,18,0.5,0,0,0,2,2,1,1,7,8,7,6,0,3,3,20,36.2166666666667
21,47.9,1,"LAL",1,6,14,0.429,0,0,0,0,2,0,0,12,12,15,0,1,4,4,12,42.5666666666667
21,35.2,0,"CLE",1,7,13,0.538,0,0,0,0,0,0,0,6,6,10,1,1,7,3,14,35.5333333333333
21,46,0,"NOP",1,10,16,0.625,0,0,0,7,9,0.778,2,3,5,10,0,1,5,4,27,35.8833333333333
21,18.6,0,"MIN",1,3,8,0.375,0,0,0,1,3,0.333,0,3,3,8,1,0,7,0,7,40.3333333333333
21,48.3,1,"OKC",1,6,10,0.6,0,0,0,0,2,0,1,8,9,11,4,0,3,5,12,51.5666666666667
21,56.2,0,"CHI",1,9,18,0.5,0,1,0,1,5,0.2,4,7,11,10,0,4,3,2,19,34.95
21,45.9,1,"SAC",1,5,6,0.833,0,0,0,3,5,0.6,1,11,12,9,3,0,4,3,13,32.8
21,29.2,1,"TOR",1,9,14,0.643,0,0,0,2,5,0.4,2,4,6,4,0,1,7,3,20,33.3833333333333
21,25,0,"TOR",1,5,13,0.385,0,0,0,0,2,0,2,3,5,6,1,0,3,2,10,32.6166666666667
21,26.1,0,"NYK",1,4,8,0.5,0,0,0,0,2,0,1,7,8,3,1,1,2,3,8,32.9833333333333
21,33.8,0,"POR",1,7,17,0.412,0,0,0,3,3,1,1,3,4,8,1,0,3,4,17,33.85
21,20.2,0,"DEN",1,3,9,0.333,0,0,0,0,0,0,1,5,6,6,0,1,5,5,6,32.0666666666667
21,53.8,0,"PHO",1,7,11,0.636,0,0,0,7,11,0.636,0,9,9,6,3,3,5,5,21,32.1166666666667
21,46,1,"SAS",1,8,18,0.444,0,1,0,10,15,0.667,1,4,5,4,3,1,4,3,26,33.7
21,45.3,1,"DET",1,9,13,0.692,0,0,0,1,1,1,2,2,4,9,2,2,4,4,19,23.0166666666667
