"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,64,0,"BOS",1,7,14,0.5,0,0,0,5,10,0.5,3,12,15,8,4,2,3,5,19,42.75
22,51.1,1,"CHI",1,5,8,0.625,0,0,0,3,3,1,1,12,13,11,1,2,3,0,13,33.7
22,10,1,"ORL",1,2,3,0.667,0,0,0,0,0,0,0,0,0,4,0,0,0,2,4,7.68333333333333
22,46.1,0,"MIL",1,6,15,0.4,0,0,0,2,6,0.333,3,10,13,11,1,0,3,5,14,37.5333333333333
22,31.9,1,"CHO",1,5,20,0.25,0,0,0,4,6,0.667,6,6,12,3,1,0,4,4,14,32.1833333333333
22,49.9,1,"ATL",1,8,11,0.727,0,0,0,5,5,1,5,7,12,9,0,1,2,3,21,26.9
22,24.6,0,"TOR",1,4,9,0.444,0,0,0,3,6,0.5,3,5,8,10,0,0,11,4,11,34.15
22,35.1,1,"LAC",1,6,11,0.545,0,0,0,2,2,1,1,2,3,11,1,0,2,3,14,34.6833333333333
22,35.5,1,"DET",1,2,4,0.5,0,0,0,5,6,0.833,1,4,5,5,5,0,2,5,9,29.3
22,45.9,0,"BRK",1,8,11,0.727,0,0,0,4,9,0.444,3,9,12,3,4,0,5,0,20,27.4833333333333
22,45,0,"IND",1,7,12,0.583,0,0,0,2,4,0.5,0,10,10,8,0,2,1,3,16,34.3166666666667
22,64.3,1,"CHO",1,9,16,0.563,0,0,0,4,6,0.667,3,6,9,13,2,3,3,4,22,41.05
22,39.3,0,"MEM",1,9,15,0.6,0,0,0,0,0,0,2,12,14,5,0,1,6,1,18,38.45
22,30.9,0,"MIA",1,5,7,0.714,0,0,0,3,4,0.75,2,5,7,7,1,0,4,0,13,35.2166666666667
22,23.6,0,"ORL",1,3,5,0.6,0,0,0,3,5,0.6,0,3,3,6,0,1,1,3,9,31.4166666666667
22,34.6,1,"UTA",1,4,9,0.444,0,0,0,2,5,0.4,0,8,8,8,1,1,3,2,10,35.9833333333333
22,51.7,0,"CHO",1,7,13,0.538,0,0,0,9,11,0.818,1,10,11,9,2,0,4,2,23,39.2
22,44.7,1,"PHO",1,9,13,0.692,0,0,0,1,6,0.167,2,9,11,9,1,0,4,2,19,32.4
22,45.1,1,"NOP",1,9,18,0.5,0,0,0,4,4,1,0,8,8,7,1,2,6,3,22,35.3666666666667
22,46.8,1,"CLE",1,10,12,0.833,0,0,0,2,5,0.4,1,3,4,10,1,1,1,4,22,36.85
22,44.5,0,"BRK",1,5,13,0.385,0,0,0,3,6,0.5,3,2,5,9,3,2,3,1,13,38.2333333333333
22,35.1,1,"NYK",1,5,9,0.556,0,0,0,4,7,0.571,3,5,8,7,1,0,2,3,14,24.0166666666667
22,34.6,1,"WAS",1,5,5,1,0,0,0,3,3,1,1,7,8,10,1,0,6,3,13,25.4333333333333
22,45.4,1,"MEM",1,8,10,0.8,0,0,0,3,8,0.375,2,10,12,6,2,0,3,4,19,37.0833333333333
22,32.5,0,"TOR",1,4,6,0.667,0,0,0,0,0,0,2,8,10,11,1,0,7,4,8,34.45
22,50.6,0,"DET",1,8,11,0.727,0,0,0,2,2,1,3,10,13,6,1,3,4,3,18,40.4833333333333
22,47.5,1,"DET",1,8,11,0.727,0,0,0,2,9,0.222,4,6,10,7,2,1,2,0,18,29.9333333333333
22,57.1,1,"BRK",1,9,15,0.6,0,0,0,4,5,0.8,3,5,8,7,4,2,3,3,22,35.4
22,40.8,1,"IND",1,7,15,0.467,0,0,0,4,8,0.5,2,7,9,4,2,1,3,3,18,37.8333333333333
22,59.2,0,"CLE",1,9,15,0.6,0,0,0,4,5,0.8,4,7,11,14,1,0,0,4,22,31.9666666666667
22,29.2,0,"SAS",1,7,10,0.7,0,0,0,2,2,1,0,6,6,6,0,0,3,2,16,29.4333333333333
22,45.4,1,"NYK",1,5,10,0.5,0,0,0,3,4,0.75,3,9,12,10,1,1,3,0,13,30.65
22,54.4,1,"TOR",1,11,13,0.846,0,0,0,4,6,0.667,1,11,12,8,0,1,1,2,26,33.5
22,35.8,0,"BOS",1,4,9,0.444,0,0,0,3,7,0.429,4,10,14,8,0,0,4,4,11,37.9666666666667
22,52.8,0,"UTA",1,6,13,0.462,0,0,0,1,2,0.5,6,8,14,12,3,1,7,1,13,31.2166666666667
22,28.1,0,"POR",1,7,12,0.583,0,0,0,5,10,0.5,0,3,3,3,1,0,2,3,19,24.6
22,38.8,0,"LAC",1,6,13,0.462,0,0,0,2,6,0.333,1,8,9,8,1,1,4,3,14,32.8333333333333
22,42.1,0,"PHO",1,7,11,0.636,0,0,0,15,23,0.652,0,3,3,7,0,1,4,3,29,40.3
22,48.1,1,"DAL",1,9,16,0.563,0,0,0,2,6,0.333,3,10,13,11,0,0,4,2,20,35.8
22,43.5,1,"WAS",1,8,15,0.533,0,0,0,1,2,0.5,2,3,5,9,3,0,2,1,17,27.7333333333333
22,38,0,"WAS",1,7,15,0.467,0,0,0,1,4,0.25,3,7,10,8,2,0,7,1,15,34.7833333333333
22,63.5,1,"ATL",1,10,13,0.769,0,0,0,3,7,0.429,3,7,10,15,2,1,3,3,23,43.1166666666667
22,57.9,0,"NYK",1,10,13,0.769,0,0,0,0,2,0,5,17,22,9,0,0,2,4,20,37
22,55.7,1,"MIN",1,7,10,0.7,0,0,0,6,7,0.857,3,8,11,9,1,3,3,1,20,26.35
22,32.6,0,"IND",1,5,10,0.5,0,0,0,1,2,0.5,1,7,8,8,1,1,6,2,11,33.35
22,47.3,1,"OKC",1,8,12,0.667,0,0,0,4,8,0.5,5,9,14,9,0,1,6,3,20,36.3833333333333
22,32.2,1,"HOU",1,3,12,0.25,0,0,0,3,4,0.75,1,5,6,6,1,2,2,2,9,27.6666666666667
22,55.5,1,"SAS",1,9,14,0.643,0,0,0,3,4,0.75,2,8,10,15,1,0,3,2,21,35.3833333333333
22,36.4,0,"DEN",1,6,17,0.353,0,1,0,7,10,0.7,1,11,12,4,0,0,3,3,19,35.2
22,47.6,0,"LAL",1,9,18,0.5,0,0,0,1,1,1,3,5,8,6,3,1,2,2,19,36.6666666666667
22,52.6,0,"GSW",1,10,13,0.769,0,0,0,6,9,0.667,5,3,8,6,3,1,4,3,26,38.4
22,37.6,0,"SAC",1,9,14,0.643,0,0,0,4,6,0.667,2,6,8,4,1,0,3,1,22,41.95
22,40.4,1,"TOR",1,8,15,0.533,0,0,0,4,5,0.8,2,5,7,6,3,0,6,1,20,44.2
22,16.8,1,"DEN",1,5,10,0.5,0,1,0,2,3,0.667,2,2,4,6,0,0,9,1,12,33.8166666666667
22,26.1,1,"LAL",1,3,13,0.231,0,1,0,2,2,1,0,3,3,7,1,1,2,2,8,29.2
22,32.5,1,"BOS",1,7,9,0.778,0,0,0,2,7,0.286,1,4,5,5,2,0,3,1,16,34.9833333333333
22,34.3,0,"NYK",1,5,7,0.714,0,0,0,8,14,0.571,1,3,4,7,1,1,5,4,18,33.7166666666667
22,39.4,1,"MIA",1,9,19,0.474,0,0,0,3,7,0.429,2,5,7,4,1,1,2,1,21,38.0166666666667
22,48.4,1,"POR",1,11,17,0.647,0,0,0,7,8,0.875,1,6,7,10,0,0,4,3,29,36.0666666666667
22,34.4,0,"NOP",1,7,16,0.438,0,1,0,0,0,0,4,8,12,2,1,1,3,2,14,34.0833333333333
22,51.1,0,"OKC",1,5,9,0.556,0,0,0,1,4,0.25,3,10,13,11,2,2,4,5,11,41.0666666666667
