"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,43.1,1,"BOS",1,11,16,0.688,0,0,0,2,5,0.4,2,6,8,9,0,0,4,4,24,34.9833333333333
23,48.8,0,"DET",1,5,13,0.385,0,0,0,3,7,0.429,0,4,4,10,7,0,5,4,13,35.2333333333333
23,31.2,0,"ATL",1,6,11,0.545,0,0,0,1,2,0.5,1,5,6,6,1,1,4,4,13,37.8166666666667
23,39.1,1,"MIN",1,7,13,0.538,0,0,0,2,4,0.5,1,2,3,7,3,2,6,3,16,32.7166666666667
23,46.2,0,"POR",1,7,16,0.438,0,0,0,4,5,0.8,2,9,11,8,2,0,3,3,18,36.4333333333333
23,38,0,"PHO",1,2,8,0.25,0,0,0,2,2,1,0,5,5,6,7,0,4,3,6,35.6166666666667
23,9.2,0,"UTA",1,1,2,0.5,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,10.0833333333333
23,38,1,"CLE",1,7,9,0.778,0,0,0,1,3,0.333,1,4,5,6,2,2,4,3,15,34.9833333333333
23,33.1,0,"ORL",1,9,12,0.75,0,0,0,0,0,0,2,6,8,5,0,0,2,4,18,35.2833333333333
23,39.2,0,"OKC",1,6,8,0.75,0,0,0,4,6,0.667,7,4,11,8,1,0,5,6,16,45.55
23,37.3,0,"CLE",1,5,8,0.625,0,0,0,0,0,0,0,4,4,11,1,2,3,4,10,25.8333333333333
23,50.9,1,"NYK",1,7,9,0.778,1,1,1,3,4,0.75,1,6,7,13,1,1,1,2,18,41.7666666666667
23,45.5,1,"SAS",1,3,10,0.3,0,0,0,4,8,0.5,1,9,10,13,2,1,5,5,10,31.95
23,33.1,1,"MIA",1,2,6,0.333,0,0,0,0,0,0,1,7,8,7,4,0,3,3,4,26.55
23,40.8,0,"TOR",1,4,8,0.5,0,1,0,2,2,1,3,6,9,14,2,0,7,2,10,40.7
23,34.1,1,"SAC",1,5,10,0.5,0,0,0,0,0,0,2,11,13,5,2,0,5,3,10,36.9
23,35,0,"NYK",1,5,11,0.455,0,0,0,5,10,0.5,1,4,5,8,2,0,4,4,15,37.6833333333333
23,53.7,1,"IND",1,4,13,0.308,0,1,0,7,7,1,1,5,6,13,4,1,3,3,15,37.7666666666667
23,46.1,1,"UTA",1,7,11,0.636,0,0,0,0,4,0,3,5,8,9,4,0,3,4,14,33.8333333333333
23,40,0,"WAS",1,8,10,0.8,0,0,0,1,4,0.25,2,3,5,10,3,0,7,5,17,35.9833333333333
23,56.1,1,"CLE",1,12,14,0.857,1,1,1,9,12,0.75,0,3,3,7,1,2,1,2,34,25.65
23,37.7,1,"TOR",1,8,11,0.727,0,0,0,0,0,0,3,8,11,9,0,0,5,2,16,39.1666666666667
23,27.3,1,"DEN",1,3,6,0.5,0,1,0,1,4,0.25,2,7,9,7,1,0,4,3,7,37.2
23,23.6,0,"BOS",1,2,6,0.333,0,0,0,3,4,0.75,0,8,8,6,0,1,5,4,7,36.4833333333333
23,58.1,1,"NOP",1,9,15,0.6,0,0,0,6,10,0.6,1,2,3,11,3,2,1,2,24,37.5
23,38.5,0,"BRK",1,7,10,0.7,0,0,0,6,8,0.75,1,4,5,3,1,2,1,3,20,28.7833333333333
23,39.2,1,"MIA",1,7,13,0.538,0,0,0,3,4,0.75,1,5,6,6,2,1,3,4,17,42.4666666666667
23,35.2,1,"DAL",1,4,10,0.4,0,0,0,4,7,0.571,2,4,6,8,3,0,5,3,12,35.7
23,46.1,1,"WAS",1,5,10,0.5,0,0,0,4,9,0.444,4,4,8,11,4,0,6,4,14,32.8666666666667
23,53.1,0,"DET",1,8,14,0.571,0,0,0,0,0,0,6,7,13,17,0,0,4,4,16,37.25
23,57.4,1,"MIL",1,7,10,0.7,0,0,0,1,2,0.5,1,6,7,14,3,2,2,3,15,38.05
23,43.3,0,"ORL",1,5,11,0.455,0,0,0,3,6,0.5,1,8,9,7,4,0,3,5,13,39.1
23,50.9,0,"MIA",1,6,12,0.5,0,0,0,3,6,0.5,3,4,7,11,3,1,1,4,15,43.4833333333333
23,31.5,0,"IND",1,6,11,0.545,0,0,0,6,8,0.75,1,9,10,3,0,1,6,2,18,31.9666666666667
23,79.1,0,"HOU",1,13,20,0.65,0,0,0,3,7,0.429,6,7,13,11,3,4,3,5,29,42.2
23,48,1,"OKC",1,6,12,0.5,0,0,0,5,6,0.833,4,11,15,8,1,0,2,4,17,37.9
23,34.3,1,"BOS",1,9,15,0.6,0,0,0,1,4,0.25,2,7,9,3,1,0,3,1,19,38.7
23,45.5,0,"DAL",1,5,11,0.455,0,0,0,1,1,1,2,3,5,11,4,0,0,5,11,37
23,46.3,0,"IND",1,10,17,0.588,0,0,0,4,4,1,3,11,14,3,1,0,2,3,24,40.3
23,45.7,1,"BRK",1,9,13,0.692,0,0,0,2,7,0.286,2,4,6,11,1,1,4,5,20,41.1166666666667
23,44.7,1,"CHI",1,10,17,0.588,0,0,0,0,0,0,3,8,11,7,1,0,2,2,20,37.15
23,47.4,0,"NYK",1,9,15,0.6,0,0,0,3,8,0.375,3,4,7,8,2,0,0,1,21,39.7166666666667
23,84.4,0,"BRK",1,12,14,0.857,0,0,0,10,14,0.714,2,10,12,12,5,2,3,3,34,42.3333333333333
23,39,0,"TOR",1,5,7,0.714,0,0,0,7,9,0.778,2,8,10,8,2,0,8,3,17,37.9666666666667
23,59,1,"LAL",1,12,15,0.8,0,0,0,4,6,0.667,3,7,10,8,4,0,5,3,28,41.2333333333333
23,30.3,1,"GSW",1,4,11,0.364,0,0,0,9,10,0.9,0,4,4,5,1,0,2,2,17,27.2666666666667
23,54.7,0,"ATL",1,10,15,0.667,0,0,0,11,13,0.846,4,2,6,5,4,0,3,2,31,42.3333333333333
23,40.3,0,"BOS",1,9,14,0.643,0,0,0,5,9,0.556,2,7,9,5,1,0,4,2,23,37.4333333333333
23,32.1,0,"MIA",1,4,7,0.571,0,1,0,8,9,0.889,1,7,8,7,0,0,4,5,16,34.05
23,46.3,0,"MIL",1,5,6,0.833,0,0,0,1,4,0.25,4,10,14,9,2,1,4,4,11,41.5333333333333
23,46.8,1,"MEM",1,9,14,0.643,0,0,0,4,5,0.8,0,4,4,10,3,1,7,3,22,34.85
23,51,1,"CHI",1,6,13,0.462,0,0,0,7,10,0.7,3,7,10,10,4,0,7,3,19,36.5833333333333
23,55.4,1,"LAC",1,12,22,0.545,0,0,0,2,3,0.667,4,8,12,10,1,0,3,3,26,42.7166666666667
23,10.9,0,"MIL",1,2,2,1,0,0,0,1,2,0.5,1,1,2,1,0,1,1,0,5,4.73333333333333
24,39.6,0,"IND",1,8,14,0.571,0,0,0,3,6,0.5,4,9,13,4,1,0,4,5,19,38.3666666666667
24,21.9,1,"SAS",1,4,6,0.667,0,0,0,0,0,0,0,2,2,5,1,1,2,6,8,25.1166666666667
24,25.2,0,"WAS",1,2,10,0.2,0,1,0,4,8,0.5,1,5,6,4,2,0,2,2,8,22.9166666666667
