"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,14.5,1,"NOP",1,2,3,0.667,0,0,0,0,2,0,0,5,5,5,0,0,3,6,4,23.1666666666667
26,33,1,"TOR",1,3,5,0.6,0,0,0,0,0,0,0,10,10,8,0,2,3,2,6,32.4833333333333
26,20.6,0,"MEM",1,2,5,0.4,0,1,0,3,5,0.6,0,3,3,8,1,0,5,6,7,28.1166666666667
26,30.5,0,"MIL",1,2,7,0.286,0,0,0,0,2,0,1,4,5,9,2,1,2,4,4,34.4666666666667
26,32.1,1,"DAL",1,3,7,0.429,0,0,0,1,1,1,3,5,8,5,3,0,1,4,7,37.1
26,36.1,1,"IND",1,3,7,0.429,0,0,0,3,5,0.6,2,6,8,9,1,1,2,4,9,35.7
26,9.6,0,"DAL",0,1,3,0.333,0,0,0,0,0,0,1,2,3,2,1,0,2,3,2,15.9333333333333
26,29.8,1,"NYK",0,3,6,0.5,0,0,0,0,0,0,2,7,9,4,2,1,2,4,6,23.8833333333333
26,12.5,0,"LAC",0,1,2,0.5,0,0,0,0,0,0,1,4,5,3,0,0,0,4,2,14.4666666666667
26,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,22.5,0,"SAC",0,5,7,0.714,0,0,0,1,2,0.5,0,5,5,3,1,0,2,0,11,20.3666666666667
26,43.1,0,"POR",0,6,6,1,0,0,0,3,4,0.75,1,12,13,7,0,1,1,6,15,32.1833333333333
26,37.1,1,"MEM",1,11,13,0.846,0,0,0,0,1,0,1,7,8,5,1,0,5,3,22,34.7
26,50.9,0,"PHI",1,4,7,0.571,0,0,0,3,6,0.5,2,5,7,11,3,3,3,3,11,32.3833333333333
26,39.4,0,"TOR",1,7,9,0.778,0,0,0,0,0,0,0,2,2,6,3,2,1,5,14,32.5
26,31.7,0,"IND",1,8,8,1,0,0,0,4,5,0.8,1,5,6,3,0,1,3,6,20,34.1833333333333
26,35.4,1,"POR",1,1,3,0.333,0,0,0,0,0,0,1,11,12,8,3,0,2,2,2,33.6166666666667
26,7.3,1,"ORL",1,0,3,0,0,0,0,0,0,0,1,3,4,3,0,0,2,2,0,11.4
26,31.7,1,"ATL",1,3,4,0.75,0,0,0,0,0,0,1,5,6,7,4,0,4,3,6,20.8166666666667
26,25.1,0,"WAS",1,5,9,0.556,0,0,0,0,0,0,0,8,8,5,0,0,2,2,10,22.8333333333333
26,23.5,0,"TOR",1,5,7,0.714,0,0,0,0,2,0,1,4,5,5,1,0,3,4,10,32.3833333333333
26,28.6,0,"DET",1,2,5,0.4,0,0,0,0,0,0,0,8,8,8,1,0,0,3,4,25.4
26,28.8,1,"GSW",1,5,7,0.714,0,0,0,0,2,0,0,4,4,8,1,0,1,4,10,18.6333333333333
26,45.2,1,"MIL",1,6,9,0.667,0,0,0,0,0,0,5,6,11,8,3,0,1,4,12,28.1833333333333
26,35.8,0,"CLE",1,2,5,0.4,0,0,0,0,2,0,3,6,9,8,3,1,3,3,4,34.3666666666667
26,17,0,"ATL",1,5,10,0.5,0,0,0,0,2,0,1,4,5,2,0,0,2,0,10,24.85
26,6.6,0,"CHO",1,1,2,0.5,0,0,0,0,1,0,1,2,3,2,0,0,2,2,2,19.2333333333333
26,33.7,1,"SAS",1,2,5,0.4,0,0,0,0,0,0,0,6,6,9,3,0,0,3,4,23.9
26,25.8,0,"CHI",1,3,5,0.6,0,0,0,1,4,0.25,0,9,9,2,3,0,4,4,7,25.8166666666667
26,37.7,0,"NOP",1,3,6,0.5,0,0,0,0,0,0,1,5,6,9,3,1,1,4,6,33.5333333333333
26,26.9,0,"MIA",1,2,4,0.5,0,0,0,0,0,0,1,6,7,7,0,2,2,5,4,29.4833333333333
26,37.3,1,"BOS",1,0,3,0,0,0,0,0,0,0,0,9,9,13,2,1,2,5,0,26.4166666666667
26,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,49.5,0,"SAS",1,4,10,0.4,0,0,0,2,2,1,1,9,10,11,4,2,7,4,10,34.2833333333333
26,16.8,0,"PHO",1,3,4,0.75,0,0,0,1,3,0.333,1,3,4,6,0,0,4,5,7,18.1
26,26.3,0,"UTA",1,3,7,0.429,0,0,0,0,0,0,2,7,9,5,2,0,4,1,6,36.5333333333333
26,31.1,0,"GSW",1,3,6,0.5,0,0,0,1,2,0.5,0,3,3,11,1,1,2,3,7,29.35
26,26.5,0,"PHI",1,5,7,0.714,0,0,0,2,3,0.667,0,5,5,5,0,1,2,4,12,28.7
26,11.7,1,"DET",1,0,3,0,0,0,0,0,0,0,1,0,1,7,1,0,3,0,0,19.7833333333333
26,17.8,1,"PHO",1,1,2,0.5,0,0,0,0,1,0,0,4,4,6,1,1,4,2,2,26.5
26,22.6,1,"CHI",0,4,7,0.571,0,1,0,0,0,0,2,6,8,4,0,0,1,3,8,19.65
26,14.1,1,"PHI",0,2,3,0.667,0,0,0,0,0,0,1,2,3,3,0,1,1,1,4,16.4
26,9.6,0,"NYK",0,1,2,0.5,0,0,0,0,0,0,1,2,3,2,0,1,2,1,2,12.6833333333333
26,11.8,1,"MIA",0,1,2,0.5,0,0,0,0,0,0,0,4,4,4,0,0,1,5,2,20.4666666666667
