"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,31,0,"SAS",0,7,13,0.538,0,0,0,5,7,0.714,8,2,10,0,0,0,0,2,19,21.4333333333333
24,13.2,1,"NOP",0,2,4,0.5,0,0,0,2,2,1,1,5,6,0,0,0,0,2,6,26.2166666666667
24,40.7,0,"ATL",0,9,9,1,0,0,0,2,3,0.667,5,6,11,1,0,2,0,1,20,20.15
24,14.8,0,"NYK",0,2,2,1,0,0,0,3,4,0.75,2,2,4,2,0,0,0,0,7,19.0833333333333
24,21.2,0,"ORL",0,5,7,0.714,0,0,0,4,5,0.8,2,4,6,0,0,0,0,3,14,20.3666666666667
24,20.6,1,"GSW",0,3,8,0.375,0,0,0,3,3,1,5,3,8,2,0,0,1,2,9,19.85
24,12.8,1,"SAC",0,2,3,0.667,0,0,0,0,2,0,0,4,4,2,0,1,2,3,4,19.4333333333333
24,11.9,0,"CHI",0,2,3,0.667,0,0,0,0,2,0,1,1,2,1,0,2,2,2,4,13.9
24,24.8,0,"MEM",0,2,9,0.222,0,0,0,5,6,0.833,4,5,9,2,0,1,1,1,9,18.8833333333333
24,20.3,1,"BRK",0,3,5,0.6,0,0,0,4,5,0.8,4,5,9,1,0,0,2,4,10,17.7166666666667
24,21.2,1,"WAS",0,4,6,0.667,0,0,0,0,0,0,3,3,6,0,0,2,0,2,8,23.7333333333333
24,10.4,1,"POR",0,2,3,0.667,0,0,0,2,3,0.667,1,1,2,0,0,1,1,1,6,14.75
24,19.8,0,"MIA",0,4,4,1,0,0,0,2,3,0.667,2,2,4,0,1,1,1,4,10,14.1666666666667
24,20,0,"MIA",0,6,7,0.857,0,0,0,3,3,1,2,3,5,0,0,0,1,3,15,21.3
24,14.9,0,"ORL",0,2,2,1,0,0,0,2,2,1,2,0,2,1,0,2,1,3,6,14.5666666666667
24,11,1,"IND",0,2,4,0.5,0,0,0,1,1,1,4,1,5,0,0,0,0,1,5,18.7833333333333
24,37.8,0,"CLE",0,5,10,0.5,0,0,0,3,4,0.75,6,8,14,0,0,3,1,4,13,29.6
24,22,0,"WAS",0,4,8,0.5,0,0,0,3,4,0.75,4,6,10,0,0,0,1,2,11,17.4333333333333
24,33.6,1,"PHI",0,5,10,0.5,0,0,0,3,4,0.75,5,8,13,0,1,1,1,1,13,21.3833333333333
24,11.1,1,"MIN",0,1,2,0.5,0,0,0,0,0,0,0,3,3,1,0,2,2,2,2,19.6
24,13.9,0,"BOS",0,3,4,0.75,0,0,0,1,2,0.5,3,4,7,1,0,0,3,3,7,20.7
25,22.8,1,"WAS",0,5,6,0.833,0,0,0,2,3,0.667,4,5,9,0,0,0,0,3,12,12.5333333333333
25,13,1,"MIL",0,3,7,0.429,0,0,0,3,4,0.75,2,3,5,0,0,0,2,0,9,17.7166666666667
25,26,1,"LAC",0,5,6,0.833,0,0,0,1,2,0.5,4,6,10,2,0,0,0,4,11,20.1166666666667
25,2,0,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9.5
25,8.4,1,"NYK",0,0,2,0,0,0,0,2,2,1,1,1,2,0,1,1,2,4,2,15.2833333333333
25,24.6,0,"PHI",0,2,5,0.4,0,0,0,5,6,0.833,4,4,8,0,1,1,0,0,9,20.7333333333333
25,10.1,1,"DET",0,0,0,0,0,0,0,3,4,0.75,1,2,3,1,0,1,1,4,3,18.7333333333333
25,32.7,1,"ATL",0,5,9,0.556,0,0,0,3,5,0.6,8,3,11,1,0,2,1,3,13,22.5833333333333
25,28.7,0,"DEN",0,5,8,0.625,0,0,0,1,1,1,2,4,6,1,0,3,0,4,11,23.9833333333333
25,32.2,0,"SAC",0,6,9,0.667,0,0,0,2,3,0.667,5,6,11,2,1,0,1,3,14,22.8666666666667
25,12.4,0,"LAC",0,3,3,1,0,0,0,1,2,0.5,1,1,2,0,0,1,0,1,7,12.5166666666667
25,10.6,0,"LAL",0,2,3,0.667,0,0,0,1,1,1,0,3,3,0,1,0,1,3,5,12.2833333333333
25,6.2,1,"BRK",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,3.41666666666667
25,6.4,1,"MEM",0,1,1,1,0,0,0,2,2,1,1,1,2,0,0,0,0,3,4,4.68333333333333
25,3,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.46666666666667
25,12.2,0,"TOR",0,2,3,0.667,0,0,0,3,4,0.75,0,1,1,0,0,2,2,5,7,13.25
25,18.2,1,"BOS",0,4,5,0.8,0,0,0,0,0,0,1,5,6,0,0,1,0,1,8,13.3666666666667
25,13,0,"UTA",0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,4.28333333333333
25,13.6,0,"PHO",0,1,2,0.5,0,0,0,2,4,0.5,2,1,3,0,0,3,3,2,4,17.05
25,16.2,0,"DET",0,3,5,0.6,0,0,0,1,1,1,3,3,6,0,0,1,1,5,7,15.2666666666667
25,15.6,0,"BOS",0,3,4,0.75,0,0,0,1,2,0.5,2,6,8,0,0,0,1,2,7,17.2166666666667
25,24.1,1,"DEN",0,3,5,0.6,0,0,0,3,4,0.75,3,5,8,1,0,2,2,3,9,27.0666666666667
25,12,1,"ATL",0,1,2,0.5,0,0,0,4,6,0.667,0,5,5,0,0,0,0,3,6,17.4333333333333
25,29.8,1,"SAS",0,2,5,0.4,0,0,0,2,2,1,3,6,9,0,0,5,2,3,6,18.4666666666667
25,19,0,"MIN",0,3,7,0.429,0,0,0,4,5,0.8,2,3,5,0,0,1,0,3,10,19.7166666666667
