"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16666666666667
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783333333333333
23,18.6,1,"BOS",0,3,4,0.75,0,0,0,1,1,1,1,2,3,0,0,3,1,1,7,13.55
23,7.6,0,"ORL",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,4,7.56666666666667
23,1,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4.25
23,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85
23,23.4,0,"SAC",0,2,5,0.4,0,0,0,3,3,1,2,0,2,2,3,1,1,3,7,18.7
23,6.4,0,"LAC",0,3,3,1,0,0,0,0,0,0,2,0,2,0,0,0,2,3,6,13.35
23,10.8,0,"LAL",0,1,4,0.25,0,0,0,1,1,1,2,2,4,0,1,1,3,3,3,15.5833333333333
23,14.8,0,"MEM",0,2,3,0.667,0,0,0,0,0,0,0,4,4,0,0,2,0,5,4,10.0833333333333
23,8.8,1,"NYK",0,2,3,0.667,0,0,0,1,2,0.5,3,1,4,0,0,0,1,2,5,10.95
23,13.4,1,"WAS",0,3,4,0.75,0,0,0,0,0,0,1,1,2,0,0,2,1,4,6,13.5333333333333
23,5.2,1,"IND",0,0,1,0,0,0,0,1,2,0.5,0,1,1,2,0,0,0,1,1,4.91666666666667
23,10.6,0,"WAS",0,3,4,0.75,0,0,0,1,2,0.5,2,1,3,0,0,0,0,0,7,9.35
23,10.6,0,"ORL",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,2,1,0,2,7.48333333333333
23,7.6,1,"MIN",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,1,1,4,2,14.5
23,5.4,0,"HOU",0,1,1,1,0,0,0,1,1,1,2,0,2,0,0,0,0,1,3,7.23333333333333
24,3.2,0,"CHI",1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,6.83333333333333
24,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01666666666667
24,8.6,0,"ATL",1,1,1,1,0,0,0,0,0,0,1,2,3,0,0,1,0,1,2,7.45
24,21,1,"PHI",1,5,5,1,0,0,0,2,2,1,3,2,5,2,0,0,0,1,12,18.2833333333333
24,12.1,1,"PHI",1,3,5,0.6,0,0,0,2,2,1,0,3,3,1,0,0,1,4,8,20.6833333333333
24,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"DAL",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36666666666667
24,2,0,"SAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.78333333333333
24,21.7,0,"PHO",0,2,2,1,0,0,0,0,0,0,0,1,1,1,2,3,0,1,4,8.58333333333333
24,13.5,0,"UTA",0,2,5,0.4,0,0,0,2,2,1,4,1,5,1,0,0,0,1,6,11.05
24,3.9,0,"DEN",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2.26666666666667
24,12.7,1,"HOU",0,4,5,0.8,0,0,0,0,0,0,0,1,1,1,0,1,1,2,8,16.2666666666667
24,13.4,0,"IND",0,2,2,1,0,0,0,2,3,0.667,0,2,2,0,2,0,1,5,6,13.0833333333333
24,20.4,1,"PHO",0,3,4,0.75,0,0,0,2,3,0.667,1,6,7,0,0,2,2,1,8,15.9166666666667
24,11.4,1,"DET",0,2,3,0.667,0,0,0,3,3,1,0,2,2,0,1,0,1,0,7,4.13333333333333
24,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25
24,2.4,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4.33333333333333
24,1.2,1,"ATL",0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2.4
24,1.7,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3.96666666666667
24,7.4,0,"IND",0,2,2,1,0,0,0,1,2,0.5,0,2,2,0,0,0,0,0,5,4.86666666666667
24,2.2,1,"LAC",0,0,1,0,0,0,0,1,2,0.5,1,0,1,0,0,0,0,0,1,3.25
24,1.4,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,7.53333333333333
24,4.9,1,"MIA",0,0,1,0,0,0,0,1,2,0.5,1,1,2,1,0,0,0,2,1,12
24,10.2,1,"CHI",0,3,3,1,0,0,0,3,4,0.75,1,0,1,0,0,0,0,1,9,12.7166666666667
24,-1,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.76666666666667
24,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2,0,"CLE",0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2.58333333333333
24,0,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08333333333333
24,1.2,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.25
24,2,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.98333333333333
24,3.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,4.06666666666667
24,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16666666666667
24,6.2,0,"PHI",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,4,3.48333333333333
24,3.2,0,"MIA",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,3.26666666666667
24,2.4,1,"ORL",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,4.58333333333333
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
