"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,14.3,1,"ATL",0,2,2,1,0,0,0,3,4,0.75,1,3,4,1,0,1,2,3,7,18.05
25,9.4,1,"DET",0,0,1,0,0,0,0,0,2,0,1,1,2,0,1,2,2,4,0,16.3166666666667
25,15.9,1,"BRK",0,1,1,1,0,0,0,2,2,1,0,2,2,1,1,2,1,2,4,12.6
25,30.6,0,"HOU",0,3,6,0.5,0,0,0,4,4,1,4,4,8,0,0,4,1,3,10,18.7166666666667
25,27,0,"IND",0,4,4,1,0,0,0,2,2,1,3,7,10,0,0,2,1,1,10,17.9333333333333
25,27.3,0,"DAL",0,6,7,0.857,0,0,0,0,0,0,3,6,9,1,0,1,0,4,12,20.7166666666667
25,14.2,1,"WAS",0,2,3,0.667,0,0,0,3,4,0.75,0,6,6,0,0,0,0,2,7,15.55
25,28.4,0,"WAS",0,5,5,1,0,0,0,5,8,0.625,3,4,7,0,1,1,1,4,15,18.2333333333333
25,18.8,0,"NYK",0,7,9,0.778,0,0,0,2,2,1,1,3,4,0,0,0,2,4,16,22.1833333333333
25,25.9,1,"MIA",0,2,2,1,0,0,0,6,6,1,1,11,12,1,1,0,3,5,10,24.9833333333333
25,3.2,1,"MIL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,6.7
26,15.1,1,"MIN",0,1,3,0.333,0,0,0,2,2,1,1,2,3,1,1,1,0,1,4,9.2
26,26.2,0,"CHI",1,2,4,0.5,0,0,0,2,2,1,6,5,11,0,0,3,2,3,6,27.6166666666667
26,26.6,1,"TOR",0,5,7,0.714,0,0,0,5,6,0.833,2,6,8,0,1,0,1,2,15,25.8
26,14.7,1,"MIA",1,2,6,0.333,0,0,0,2,2,1,3,3,6,1,0,0,0,1,6,26.2666666666667
26,28,0,"MIA",1,3,5,0.6,0,0,0,0,1,0,1,9,10,0,0,4,2,1,6,39.8833333333333
26,27.7,1,"NOP",1,7,7,1,0,0,0,2,2,1,1,5,6,1,0,1,0,5,16,30.3166666666667
