"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,18.4,0,"ORL",1,5,15,0.333,3,8,0.375,3,4,0.75,1,1,2,2,0,0,3,1,16,29.9
20,26.5,1,"IND",1,6,14,0.429,2,3,0.667,4,6,0.667,2,3,5,3,0,0,2,1,18,30.3833333333333
20,21.1,0,"MIL",1,8,15,0.533,2,5,0.4,0,0,0,0,3,3,1,0,0,2,3,18,30.2833333333333
20,19.4,1,"CHI",1,7,12,0.583,1,4,0.25,3,4,0.75,1,1,2,2,0,0,4,4,18,28.2666666666667
20,33.6,0,"IND",1,9,21,0.429,2,5,0.4,1,2,0.5,0,3,3,2,2,0,0,3,21,37.3666666666667
20,22.2,1,"DAL",1,4,14,0.286,0,4,0,2,2,1,0,6,6,2,1,0,1,1,10,25.35
20,28.7,1,"BOS",1,6,14,0.429,2,3,0.667,7,7,1,0,1,1,3,0,1,1,5,21,35.4333333333333
20,18.9,0,"WAS",1,7,19,0.368,2,5,0.4,0,0,0,1,1,2,1,0,0,1,4,16,31.45
20,40.9,0,"NYK",1,10,16,0.625,5,8,0.625,6,8,0.75,1,1,2,3,1,0,0,3,31,30.45
20,32,0,"PHI",1,8,18,0.444,0,3,0,2,2,1,1,4,5,4,2,0,4,1,18,33.3
20,27.3,1,"MIA",1,7,16,0.438,0,3,0,1,1,1,0,4,4,3,1,0,0,1,15,27.2166666666667
20,25.3,1,"PHI",1,7,17,0.412,0,2,0,3,4,0.75,3,1,4,1,1,0,1,2,17,28.2166666666667
20,17.1,0,"NYK",1,5,13,0.385,1,2,0.5,3,5,0.6,2,1,3,1,0,0,2,2,14,25.75
20,26.4,0,"MIA",1,8,16,0.5,1,4,0.25,2,3,0.667,0,2,2,0,2,0,1,1,19,27.0833333333333
20,20.9,0,"DAL",1,4,12,0.333,0,3,0,6,6,1,0,2,2,5,0,0,3,2,14,31.6166666666667
20,28.8,1,"POR",1,7,14,0.5,0,1,0,5,6,0.833,0,4,4,0,3,0,4,2,19,31.75
20,24.6,1,"BRK",1,7,22,0.318,1,6,0.167,3,4,0.75,2,1,3,2,0,0,0,0,18,32.9833333333333
20,32.4,1,"ORL",1,8,14,0.571,1,1,1,3,3,1,3,4,7,6,0,0,5,2,20,32.2
20,32.7,1,"MIL",1,7,15,0.467,1,2,0.5,1,2,0.5,1,0,1,5,3,0,1,5,16,31.7166666666667
20,35.3,1,"DET",1,8,16,0.5,0,2,0,6,7,0.857,1,3,4,3,2,0,2,2,22,33.3833333333333
20,24.1,1,"ORL",1,8,16,0.5,1,3,0.333,2,2,1,1,2,3,1,1,0,3,0,19,30.2166666666667
20,15,0,"PHI",1,3,13,0.231,0,1,0,4,5,0.8,0,0,0,2,1,0,1,0,10,24.95
20,16.3,0,"BOS",1,4,14,0.286,0,2,0,0,0,0,3,1,4,3,0,0,1,0,8,29.5833333333333
20,24.7,1,"HOU",1,8,14,0.571,0,1,0,2,2,1,1,0,1,3,1,0,2,3,18,28.6166666666667
20,35.4,0,"SAS",1,10,19,0.526,1,5,0.2,7,8,0.875,0,2,2,2,1,0,1,2,28,35.1166666666667
20,17.9,0,"MIL",1,3,8,0.375,0,2,0,2,2,1,1,1,2,1,3,0,3,2,8,28.25
20,35,0,"TOR",1,10,16,0.625,0,1,0,5,6,0.833,2,3,5,4,0,0,2,1,25,31.3666666666667
20,32.4,1,"CHO",1,10,14,0.714,0,1,0,3,3,1,0,2,2,2,3,0,5,5,23,30.95
20,18.1,1,"MEM",1,2,12,0.167,0,1,0,5,6,0.833,1,2,3,3,0,1,2,2,9,24.9166666666667
20,37.7,1,"ATL",1,12,20,0.6,0,1,0,1,2,0.5,1,5,6,3,1,0,2,0,25,35.8
20,30.8,0,"BOS",1,9,20,0.45,0,2,0,3,3,1,2,2,4,2,1,0,1,4,21,31.2333333333333
20,24.9,0,"MIN",1,5,17,0.294,0,1,0,8,11,0.727,3,4,7,1,1,0,6,3,18,34.0833333333333
20,25.7,0,"TOR",1,8,15,0.533,1,4,0.25,5,5,1,0,1,1,1,1,0,2,1,22,31.55
20,24.2,1,"CHO",1,8,17,0.471,4,7,0.571,1,2,0.5,0,1,1,2,1,0,4,4,21,36.4833333333333
21,39,1,"OKC",1,12,22,0.545,2,5,0.4,4,4,1,2,3,5,2,0,0,0,2,30,35.7666666666667
21,28.6,1,"MIN",1,7,17,0.412,1,4,0.25,4,4,1,0,3,3,2,2,0,3,2,19,35.4666666666667
21,27.4,1,"DET",1,7,19,0.368,1,3,0.333,5,6,0.833,1,1,2,2,1,0,1,0,20,34.7333333333333
21,38.7,0,"DET",1,9,19,0.474,1,2,0.5,0,0,0,1,5,6,1,2,2,1,1,19,39.5166666666667
21,29.1,0,"DEN",1,9,18,0.5,4,7,0.571,3,4,0.75,1,2,3,1,0,0,1,1,25,34.3
21,23.6,0,"LAL",1,6,16,0.375,0,2,0,4,4,1,1,2,3,4,0,0,2,1,16,34.6666666666667
21,30.7,0,"LAC",1,10,18,0.556,4,6,0.667,1,1,1,0,1,1,1,2,0,3,1,25,28.4833333333333
21,38.8,0,"MEM",1,11,25,0.44,3,8,0.375,3,3,1,1,3,4,6,0,0,3,4,28,37.05
21,33.4,0,"CHI",1,10,17,0.588,4,6,0.667,2,2,1,1,6,7,2,0,0,4,2,26,33.65
21,31,1,"NYK",1,6,20,0.3,1,4,0.25,4,4,1,3,2,5,4,1,1,4,1,17,35.1166666666667
21,43.8,1,"WAS",1,10,15,0.667,2,2,1,7,7,1,1,3,4,4,2,0,2,4,29,36.9333333333333
21,24.9,1,"CHI",1,7,15,0.467,3,7,0.429,1,1,1,0,2,2,3,1,0,3,2,18,33.7166666666667
21,29.1,0,"DET",1,10,19,0.526,0,1,0,3,4,0.75,1,2,3,5,0,0,5,0,23,38.4833333333333
21,42.6,1,"NOP",1,9,20,0.45,2,5,0.4,4,4,1,1,2,3,4,2,1,0,1,24,31.7833333333333
21,35.8,1,"TOR",1,9,17,0.529,1,5,0.2,4,4,1,3,1,4,4,1,1,4,3,23,32.8666666666667
21,39.4,1,"GSW",1,9,16,0.563,3,5,0.6,2,2,1,1,1,2,4,3,0,1,2,23,33
21,42.9,1,"NYK",1,11,22,0.5,3,5,0.6,4,4,1,1,1,2,7,1,0,2,2,29,39.5166666666667
21,28.6,0,"OKC",1,9,18,0.5,4,6,0.667,1,2,0.5,1,2,3,2,0,0,1,5,23,34.6333333333333
21,20.9,1,"LAC",1,4,13,0.308,1,4,0.25,4,4,1,1,1,2,3,1,0,2,4,13,27.85
