"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,34.9,1,"CHO",1,9,16,0.563,3,4,0.75,6,9,0.667,0,2,2,5,0,0,2,4,27,37.0833333333333
21,43.9,0,"DET",1,15,23,0.652,2,3,0.667,0,1,0,0,2,2,3,3,0,4,5,32,45.2333333333333
21,32.1,1,"PHI",1,8,15,0.533,1,2,0.5,5,6,0.833,0,3,3,3,1,0,1,1,22,29.3333333333333
21,29.4,1,"NYK",1,6,17,0.353,1,4,0.25,7,8,0.875,1,1,2,4,1,0,2,2,20,40.5833333333333
21,39.2,0,"IND",1,12,19,0.632,2,2,1,2,2,1,0,1,1,4,1,1,2,2,28,36.6
21,42.9,0,"ATL",1,10,18,0.556,2,5,0.4,5,5,1,1,1,2,3,3,0,0,3,27,35.9
22,26.4,0,"ORL",1,10,19,0.526,2,4,0.5,2,2,1,1,1,2,2,1,0,6,5,24,38.85
22,36.6,0,"ORL",1,8,20,0.4,3,7,0.429,2,2,1,1,2,3,4,1,1,0,1,21,35
22,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,63.5,1,"BRK",1,16,29,0.552,5,11,0.455,5,9,0.556,3,2,5,5,2,1,1,5,42,38.2
22,39.9,1,"BRK",1,8,19,0.421,1,5,0.2,8,9,0.889,1,1,2,9,0,0,1,5,25,29.5666666666667
22,12.4,0,"BOS",1,3,8,0.375,0,1,0,7,7,1,1,1,2,2,0,0,6,2,13,16.1833333333333
22,29.8,1,"LAL",1,6,17,0.353,2,4,0.5,3,4,0.75,0,4,4,6,1,0,4,5,17,29.6
22,43.5,1,"DET",1,10,14,0.714,1,1,1,8,10,0.8,0,5,5,5,2,0,5,2,29,34.7666666666667
22,23.7,0,"NYK",1,6,18,0.333,0,4,0,5,6,0.833,1,0,1,5,0,0,2,2,17,34.9
22,16.4,0,"MIN",1,8,16,0.5,0,1,0,0,0,0,0,2,2,2,0,0,5,2,16,31.7833333333333
22,32.1,1,"MIN",1,7,17,0.412,2,4,0.5,10,11,0.909,0,3,3,3,0,0,2,0,26,41.4666666666667
22,37.7,1,"LAC",1,11,21,0.524,1,1,1,4,4,1,0,1,1,5,1,0,1,1,27,38.4666666666667
22,32.4,1,"MIL",1,7,17,0.412,1,3,0.333,4,5,0.8,1,1,2,4,1,1,1,4,19,37.8333333333333
22,25.1,1,"MIL",1,6,18,0.333,2,6,0.333,3,6,0.5,1,2,3,3,1,0,3,2,17,34.3
22,30.9,0,"PHO",1,10,15,0.667,2,4,0.5,1,1,1,0,2,2,5,0,0,2,4,23,34.2166666666667
22,19.6,0,"DEN",1,1,9,0.111,0,2,0,2,3,0.667,1,2,3,8,1,0,3,2,4,28.9
22,40.1,0,"POR",1,8,16,0.5,1,2,0.5,8,9,0.889,0,3,3,5,2,0,2,3,25,40.8666666666667
22,29.6,0,"LAC",1,8,16,0.5,0,1,0,6,9,0.667,2,1,3,2,1,0,2,5,22,35.4
22,41.1,0,"GSW",1,9,20,0.45,1,5,0.2,4,5,0.8,3,0,3,5,3,0,2,3,23,41.8333333333333
22,24,1,"DEN",1,8,17,0.471,3,7,0.429,4,6,0.667,0,0,0,4,0,0,5,2,23,37.8166666666667
22,33.5,1,"OKC",1,11,22,0.5,1,6,0.167,4,5,0.8,0,5,5,3,0,0,4,4,27,40.2833333333333
22,34.7,1,"ATL",1,9,16,0.563,3,5,0.6,8,10,0.8,0,1,1,5,1,0,6,5,29,33.8333333333333
22,31.9,1,"HOU",1,9,19,0.474,3,8,0.375,2,2,1,1,1,2,3,1,0,1,0,23,38.9333333333333
22,43.5,0,"PHI",1,11,27,0.407,1,5,0.2,5,6,0.833,1,4,5,3,3,0,4,4,28,44.4833333333333
