"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,27,1,"DEN",0,6,12,0.5,1,4,0.25,7,8,0.875,1,4,5,2,0,0,2,2,20,20.7833333333333
23,20.6,0,"MIN",0,2,6,0.333,0,0,0,7,8,0.875,2,1,3,4,0,0,0,1,11,19.3166666666667
23,19.5,0,"NOP",0,2,10,0.2,1,3,0.333,3,4,0.75,3,2,5,1,2,0,2,1,8,18.85
23,16.5,0,"HOU",0,4,7,0.571,1,2,0.5,1,1,1,1,4,5,1,0,0,1,3,10,15.4833333333333
23,6,1,"HOU",0,2,3,0.667,0,1,0,0,1,0,0,0,0,0,1,0,1,1,4,10.3666666666667
23,16.5,0,"DEN",0,5,9,0.556,1,4,0.25,2,3,0.667,0,0,0,1,1,0,1,5,13,16.5
23,27.4,1,"MEM",1,7,12,0.583,3,6,0.5,2,2,1,1,1,2,4,0,1,3,2,19,31.8666666666667
23,21.4,1,"MEM",0,4,9,0.444,2,4,0.5,5,5,1,1,1,2,0,2,0,2,4,15,24.25
23,30.1,0,"DAL",0,7,16,0.438,1,4,0.25,4,5,0.8,1,2,3,3,2,0,3,2,19,30.8666666666667
23,24.3,0,"LAL",0,7,13,0.538,3,5,0.6,0,0,0,2,2,4,3,0,0,2,3,17,28.6
23,28.6,0,"LAC",0,6,13,0.462,2,5,0.4,8,9,0.889,0,3,3,2,1,0,3,1,22,27.2333333333333
23,27.5,1,"LAL",0,5,10,0.5,1,4,0.25,6,7,0.857,0,5,5,3,0,0,0,2,17,27.95
23,5,0,"ATL",0,1,6,0.167,0,0,0,1,2,0.5,0,0,0,0,1,0,1,1,3,13.15
23,22.8,0,"WAS",0,6,9,0.667,1,2,0.5,4,4,1,1,3,4,2,0,0,2,3,17,21.85
23,19.9,0,"PHI",0,7,15,0.467,0,1,0,1,5,0.2,1,1,2,1,1,0,2,2,15,24.8666666666667
23,9.2,1,"NYK",0,1,5,0.2,0,1,0,1,1,1,0,1,1,4,0,0,1,2,3,17.4
23,13.2,1,"PHO",0,5,10,0.5,0,1,0,3,4,0.75,0,1,1,0,0,0,1,3,13,21.5666666666667
23,17.2,0,"POR",0,2,5,0.4,1,2,0.5,4,4,1,1,0,1,4,1,0,2,0,9,20.1166666666667
23,13.9,0,"LAC",1,5,13,0.385,0,2,0,0,0,0,0,2,2,1,0,0,0,2,10,28
23,33,1,"DET",1,7,12,0.583,1,4,0.25,2,2,1,0,0,0,12,0,0,2,5,17,35.1
23,27.7,0,"GSW",1,4,8,0.5,1,2,0.5,4,4,1,1,0,1,7,1,0,0,3,13,24.15
23,33.9,0,"PHO",1,7,11,0.636,0,1,0,6,8,0.75,1,1,2,5,2,0,2,3,20,29.8166666666667
23,30.8,1,"CHI",1,7,11,0.636,1,2,0.5,2,2,1,1,3,4,6,0,1,3,2,17,36.4166666666667
23,30.2,1,"LAC",1,8,13,0.615,1,2,0.5,4,5,0.8,3,3,6,6,0,0,7,1,21,30.5
23,22.5,1,"IND",1,5,10,0.5,0,0,0,8,8,1,0,0,0,5,0,0,3,3,18,27.7166666666667
23,24.6,1,"POR",1,6,11,0.545,2,4,0.5,5,6,0.833,1,2,3,0,1,0,1,2,19,31.4166666666667
23,19.5,1,"GSW",1,4,9,0.444,1,3,0.333,8,10,0.8,0,0,0,3,0,0,2,2,17,26.5666666666667
23,18.2,1,"WAS",0,6,7,0.857,2,2,1,4,4,1,1,0,1,0,0,0,1,4,18,17.3166666666667
23,26.4,0,"SAS",0,5,12,0.417,1,2,0.5,2,2,1,1,1,2,4,2,0,1,2,13,22.8833333333333
23,18.4,0,"GSW",0,3,7,0.429,1,2,0.5,4,4,1,2,0,2,4,0,0,1,4,11,16.25
23,12.5,0,"SAC",0,3,9,0.333,0,3,0,3,4,0.75,0,0,0,1,1,0,1,1,9,28.95
23,22.9,1,"MIA",0,4,11,0.364,3,5,0.6,3,3,1,1,1,2,3,1,0,1,4,14,24.35
24,24.1,1,"ORL",0,7,12,0.583,2,3,0.667,2,4,0.5,2,1,3,3,0,0,2,1,18,23.8666666666667
24,26.8,0,"MIN",0,7,10,0.7,0,0,0,5,5,1,0,4,4,4,0,0,3,3,19,26.1666666666667
24,16.7,1,"LAC",0,3,9,0.333,0,1,0,5,7,0.714,0,1,1,1,1,1,3,3,11,21.8666666666667
24,21.5,1,"BRK",0,7,12,0.583,2,3,0.667,1,4,0.25,0,0,0,1,1,0,0,3,17,29.1
24,15.9,1,"CHO",0,3,8,0.375,0,1,0,5,5,1,2,0,2,3,0,0,2,2,11,20.2333333333333
