"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,8.6,0,"TOR",0,2,7,0.286,0,1,0,5,5,1,1,2,3,0,0,0,4,4,9,17.7166666666667
19,17.9,0,"MIN",0,6,9,0.667,0,0,0,2,2,1,0,2,2,1,0,0,0,1,14,23.05
19,7.4,1,"ATL",0,2,11,0.182,0,1,0,0,0,0,1,1,2,2,0,0,2,4,4,27.55
19,17.1,1,"BRK",0,6,10,0.6,0,1,0,2,2,1,0,3,3,1,0,0,2,2,14,25.0166666666667
19,26.5,0,"DET",0,5,9,0.556,0,1,0,4,5,0.8,0,0,0,5,2,0,1,1,14,25.0333333333333
19,20.2,1,"IND",0,2,8,0.25,0,1,0,8,9,0.889,0,1,1,4,1,0,2,1,12,22.5666666666667
19,31.1,1,"ATL",0,4,10,0.4,1,2,0.5,8,9,0.889,4,4,8,3,0,1,3,3,17,27.7
19,16.4,1,"DEN",0,5,11,0.455,1,1,1,1,1,1,1,1,2,2,1,0,4,2,12,25.0666666666667
19,10.2,0,"CHO",0,1,5,0.2,0,1,0,2,2,1,0,1,1,2,1,0,1,4,4,19.3
19,7.2,0,"ORL",0,2,6,0.333,1,1,1,0,0,0,0,1,1,2,0,0,2,2,5,16.7333333333333
19,18.9,1,"OKC",1,7,14,0.5,1,2,0.5,0,0,0,0,2,2,1,0,1,3,4,15,41.7666666666667
19,28.3,0,"CHI",1,8,16,0.5,2,3,0.667,2,2,1,1,3,4,3,0,0,1,2,20,34.3333333333333
19,27,1,"CHO",1,7,18,0.389,2,2,1,0,0,0,2,3,5,4,1,0,4,3,16,32.6666666666667
19,26.6,0,"WAS",1,9,16,0.563,2,3,0.667,4,4,1,0,3,3,2,0,0,4,2,24,33.8833333333333
19,28.2,0,"DET",1,6,10,0.6,2,3,0.667,4,6,0.667,0,1,1,4,1,0,0,3,18,23.7666666666667
19,18.6,1,"LAL",1,5,17,0.294,0,2,0,2,2,1,1,2,3,2,0,0,0,0,12,35.7833333333333
19,37.5,0,"PHI",1,10,18,0.556,0,0,0,3,4,0.75,1,4,5,3,1,1,2,1,23,31.5
19,33.8,1,"HOU",1,14,21,0.667,1,3,0.333,0,0,0,0,4,4,2,0,0,3,4,29,33.65
19,21.4,1,"MIN",1,5,19,0.263,0,3,0,1,1,1,1,6,7,4,0,0,4,2,11,38.95
19,38.5,0,"OKC",1,9,20,0.45,1,2,0.5,2,2,1,1,9,10,3,1,0,2,2,21,37.95
19,22.8,0,"BOS",1,6,18,0.333,0,1,0,3,3,1,0,4,4,4,0,0,3,4,15,33.1166666666667
19,12.4,1,"TOR",1,5,12,0.417,0,1,0,0,0,0,0,2,2,2,0,0,3,3,10,26.4166666666667
19,22.2,0,"BRK",1,7,16,0.438,1,1,1,0,0,0,1,0,1,2,1,0,0,1,15,31.9833333333333
19,26.9,1,"GSW",1,7,14,0.5,3,3,1,4,5,0.8,0,2,2,3,0,0,1,1,21,35.2666666666667
19,22.2,1,"SAC",1,9,16,0.563,0,2,0,5,6,0.833,1,0,1,2,0,0,5,4,23,34.6833333333333
19,43.6,1,"WAS",1,13,23,0.565,3,7,0.429,0,0,0,0,3,3,6,2,0,4,3,29,40.1166666666667
19,20.8,0,"MIL",1,5,18,0.278,2,3,0.667,3,4,0.75,1,3,4,2,0,0,2,4,15,32.25
19,20.6,1,"NYK",1,9,16,0.563,1,4,0.25,0,0,0,1,2,3,2,0,0,5,4,19,28.6666666666667
19,9.1,1,"MIL",1,2,11,0.182,0,2,0,1,2,0.5,1,2,3,1,0,0,1,1,5,23.9666666666667
19,19.2,1,"PHI",1,6,13,0.462,0,2,0,0,0,0,0,1,1,2,2,0,3,3,12,30.5
19,11.2,0,"IND",1,6,13,0.462,0,1,0,0,0,0,1,0,1,0,0,0,2,1,12,32.4333333333333
19,21.1,0,"CHO",1,5,16,0.313,1,2,0.5,0,0,0,0,3,3,3,1,0,1,4,11,27.1833333333333
19,29.5,0,"TOR",1,6,17,0.353,0,1,0,5,5,1,1,4,5,3,1,0,1,6,17,28.1166666666667
19,16.1,1,"CHI",1,3,16,0.188,0,2,0,0,0,0,1,2,3,3,1,0,1,1,6,32.85
19,32,0,"MEM",1,6,15,0.4,0,2,0,4,4,1,2,3,5,6,1,0,2,3,16,30.1333333333333
19,11.9,0,"MIA",1,2,10,0.2,1,4,0.25,3,4,0.75,0,2,2,3,0,0,3,1,8,28.6166666666667
19,30.6,0,"ATL",1,6,15,0.4,0,1,0,6,8,0.75,0,3,3,6,0,0,0,4,18,28.05
19,21.8,1,"MIA",1,5,15,0.333,2,4,0.5,0,0,0,0,4,4,4,0,0,1,3,12,30.0166666666667
20,17.7,1,"UTA",1,3,13,0.231,3,4,0.75,4,4,1,0,1,1,3,1,0,4,3,13,29.6333333333333
20,18.6,1,"NOP",1,5,12,0.417,2,5,0.4,3,4,0.75,1,2,3,2,0,0,3,2,15,30.6833333333333
20,17.2,1,"IND",1,5,8,0.625,1,2,0.5,3,3,1,1,0,1,4,0,0,4,3,14,29.9833333333333
20,20.6,0,"NOP",1,2,12,0.167,1,4,0.25,8,8,1,1,2,3,4,0,0,2,4,13,24.9333333333333
20,28.1,0,"HOU",1,4,10,0.4,1,2,0.5,5,5,1,0,3,3,5,2,0,3,2,14,28.2
20,27.1,0,"LAL",1,7,14,0.5,1,2,0.5,2,4,0.5,0,3,3,3,1,0,1,3,17,33.4166666666667
20,12.7,0,"POR",1,5,11,0.455,0,1,0,1,2,0.5,0,1,1,1,0,0,1,2,11,30.25
20,19.8,0,"UTA",1,4,12,0.333,2,2,1,5,6,0.833,0,4,4,2,1,0,6,2,15,30.15
20,25.3,0,"DEN",1,4,13,0.308,1,4,0.25,1,1,1,1,3,4,7,1,0,3,3,10,33.1833333333333
20,26.6,1,"CHI",1,7,17,0.412,2,6,0.333,2,3,0.667,1,2,3,0,2,0,1,0,18,29.35
20,23.7,0,"BOS",1,6,15,0.4,2,4,0.5,2,4,0.5,4,2,6,3,0,0,4,2,16,31.25
20,18.4,1,"MIA",1,4,13,0.308,3,6,0.5,2,2,1,0,2,2,2,0,0,0,1,13,26.9833333333333
20,14.1,0,"CHI",1,3,10,0.3,1,2,0.5,0,0,0,2,1,3,3,0,0,1,0,7,25.7333333333333
20,18.1,1,"WAS",1,4,13,0.308,0,5,0,4,6,0.667,1,2,3,3,0,0,2,3,12,29.6833333333333
20,21.6,1,"DAL",1,4,17,0.235,1,3,0.333,4,4,1,1,2,3,2,1,0,1,1,13,31.0666666666667
20,40.3,1,"BOS",1,11,24,0.458,3,7,0.429,2,2,1,1,3,4,3,2,0,2,2,27,41.7833333333333
20,34.6,0,"WAS",1,10,18,0.556,3,7,0.429,4,4,1,0,3,3,4,0,0,2,2,27,37.65
20,24,0,"IND",1,6,14,0.429,3,3,1,1,1,1,2,3,5,4,0,0,4,2,16,29.6833333333333
20,27.7,1,"NYK",1,7,21,0.333,2,8,0.25,4,5,0.8,1,0,1,3,1,0,1,3,20,38.6666666666667
20,36.7,1,"BRK",1,10,22,0.455,2,5,0.4,2,4,0.5,3,3,6,5,0,0,2,3,24,45.15
20,18.4,1,"PHO",1,3,12,0.25,0,3,0,2,2,1,0,2,2,2,2,0,1,0,8,30.4833333333333
20,36.7,1,"MEM",1,8,16,0.5,4,6,0.667,0,0,0,1,5,6,5,2,0,4,2,20,32.35
20,15.7,1,"POR",1,3,14,0.214,3,8,0.375,2,2,1,0,1,1,1,1,0,1,2,11,31.5
20,30.1,0,"NYK",1,7,15,0.467,2,6,0.333,6,9,0.667,1,2,3,3,0,0,0,0,22,31.5333333333333
20,19.6,1,"DET",1,3,13,0.231,0,3,0,10,13,0.769,0,3,3,0,0,0,0,3,16,35.15
20,20.4,1,"ORL",1,6,11,0.545,1,4,0.25,4,4,1,0,2,2,2,1,0,5,4,17,29.4333333333333
20,23.7,0,"BRK",1,4,13,0.308,1,3,0.333,3,6,0.5,1,0,1,5,0,2,3,2,12,30.65
20,29,0,"MIA",1,11,17,0.647,3,5,0.6,2,2,1,0,0,0,6,0,0,7,1,27,34.7
20,40.3,1,"TOR",1,10,18,0.556,4,7,0.571,4,4,1,1,3,4,5,0,0,0,3,28,36.25
20,29.9,0,"PHI",1,11,20,0.55,4,7,0.571,0,0,0,1,1,2,1,0,0,0,1,26,35.4
20,31.3,0,"ORL",1,7,16,0.438,2,7,0.286,7,8,0.875,1,3,4,3,0,1,4,1,23,38.8166666666667
20,36.4,0,"DAL",1,10,16,0.625,4,7,0.571,4,5,0.8,0,2,2,4,0,0,0,2,28,38.3666666666667
20,32.9,1,"DET",1,10,16,0.625,5,6,0.833,2,2,1,0,2,2,1,2,0,4,0,27,32.8833333333333
20,27.9,1,"MIL",1,10,18,0.556,4,7,0.571,1,1,1,0,2,2,3,0,0,4,3,25,34.6833333333333
20,24.3,1,"LAC",1,9,15,0.6,2,4,0.5,0,0,0,0,4,4,1,0,0,2,5,20,30.55
20,28.5,0,"MIL",1,6,15,0.4,1,6,0.167,5,6,0.833,2,3,5,1,1,0,0,2,18,36.6666666666667
20,29.9,1,"BOS",1,9,19,0.474,3,7,0.429,3,3,1,0,2,2,3,0,0,1,2,24,38.65
20,28.9,0,"SAS",1,10,17,0.588,3,7,0.429,1,2,0.5,1,1,2,3,0,0,2,1,24,34.85
20,28.1,0,"LAC",1,7,17,0.412,1,5,0.2,6,6,1,1,2,3,3,1,0,4,1,21,39.8666666666667
20,28.3,0,"PHO",1,9,23,0.391,1,4,0.25,2,2,1,3,1,4,3,0,0,2,3,21,38.5166666666667
20,22.7,0,"SAC",1,8,14,0.571,3,5,0.6,0,1,0,0,1,1,3,1,0,5,2,19,37.8
20,40.2,0,"GSW",1,10,21,0.476,3,7,0.429,4,4,1,0,1,1,4,2,0,0,2,27,31.9
20,22,1,"SAS",1,6,15,0.4,2,7,0.286,2,2,1,0,0,0,4,1,0,3,2,16,40.5833333333333
20,30.2,1,"CHO",1,8,17,0.471,1,7,0.143,1,2,0.5,0,1,1,10,0,0,4,1,18,37.7
