"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,9.6,1,"SAC",0,2,9,0.222,0,2,0,5,7,0.714,0,3,3,0,0,0,3,3,9,19.9666666666667
24,14.2,1,"LAC",0,5,12,0.417,0,2,0,3,4,0.75,0,1,1,0,0,0,0,3,13,19.5166666666667
24,23.4,0,"PHO",0,4,8,0.5,0,0,0,6,6,1,1,1,2,6,0,0,2,1,14,23.05
24,11,0,"DEN",0,5,10,0.5,2,5,0.4,0,0,0,0,0,0,0,0,0,1,2,12,16.85
24,33.6,1,"MEM",0,8,10,0.8,4,6,0.667,3,3,1,1,2,3,6,0,0,2,1,23,22.4166666666667
24,10.7,1,"ORL",0,3,8,0.375,0,2,0,4,6,0.667,1,0,1,1,0,0,2,1,10,16.8833333333333
24,14.8,0,"MIN",0,1,3,0.333,1,3,0.333,4,4,1,2,2,4,4,0,1,6,2,7,18.9833333333333
24,19.6,0,"CHI",0,6,10,0.6,1,3,0.333,1,1,1,1,2,3,2,0,0,1,3,14,16.8333333333333
24,15.4,0,"IND",0,3,9,0.333,1,2,0.5,3,3,1,0,2,2,2,0,0,0,0,10,15.9833333333333
24,21.4,0,"MEM",0,3,8,0.375,0,2,0,4,4,1,1,1,2,6,1,0,3,0,10,17.6666666666667
24,35.3,1,"POR",0,5,11,0.455,1,5,0.2,2,2,1,0,4,4,7,2,1,2,3,13,28.1833333333333
24,24.8,1,"PHO",0,3,8,0.375,0,2,0,2,2,1,2,2,4,4,0,2,0,3,8,20.3666666666667
24,28,1,"PHO",0,6,13,0.462,3,6,0.5,3,3,1,3,2,5,2,1,0,2,0,18,22.5166666666667
24,22.6,0,"LAL",0,6,11,0.545,2,3,0.667,0,0,0,0,3,3,4,0,0,1,2,14,21.65
24,7.4,0,"POR",0,0,5,0,0,3,0,1,2,0.5,1,1,2,2,1,0,2,2,1,11.2333333333333
24,26.6,1,"NOP",0,5,13,0.385,3,8,0.375,3,4,0.75,2,1,3,6,0,0,2,0,16,28.2333333333333
24,15.4,1,"NOP",0,4,9,0.444,3,6,0.5,0,0,0,1,1,2,0,2,0,4,2,11,17.6666666666667
24,15.7,0,"MEM",0,3,10,0.3,1,4,0.25,2,3,0.667,1,0,1,3,1,0,2,3,9,22.1333333333333
24,20.6,0,"MIN",0,4,8,0.5,1,2,0.5,5,5,1,0,3,3,4,0,0,3,1,14,23.2666666666667
24,34.3,1,"POR",0,9,13,0.692,0,2,0,7,7,1,1,3,4,5,0,0,3,2,25,30.4666666666667
24,19.1,0,"DAL",0,0,4,0,0,1,0,7,8,0.875,0,3,3,5,1,0,2,1,7,17.9166666666667
24,23.1,1,"LAC",0,5,12,0.417,1,4,0.25,2,2,1,0,3,3,3,1,0,1,2,13,17.7333333333333
24,33.8,0,"OKC",0,7,13,0.538,1,4,0.25,5,6,0.833,2,2,4,2,2,0,0,1,20,26.4666666666667
24,39.3,1,"NYK",1,10,18,0.556,3,8,0.375,3,3,1,1,3,4,7,0,0,2,4,26,30.2833333333333
24,36.4,0,"POR",1,11,17,0.647,2,5,0.4,3,3,1,1,1,2,4,1,0,2,2,27,31.8333333333333
