"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.4,1,"PHI",0,0,1,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,2,4.66666666666667
23,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35
23,14,0,"ORL",0,2,8,0.25,1,2,0.5,1,2,0.5,0,0,0,0,3,0,1,1,6,14.7666666666667
23,18.7,0,"ORL",0,4,9,0.444,0,2,0,2,2,1,1,5,6,1,0,0,0,2,10,20.5833333333333
23,3.6,0,"MEM",0,1,3,0.333,0,0,0,0,0,0,0,3,3,0,0,0,2,1,2,20.5333333333333
23,1.2,0,"MIL",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,11.6
23,4,1,"MEM",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10.0333333333333
23,18.6,1,"UTA",0,4,8,0.5,0,1,0,1,2,0.5,0,3,3,2,1,0,0,0,9,23.0166666666667
23,18,1,"NYK",0,2,5,0.4,0,1,0,2,2,1,1,4,5,4,0,0,0,1,6,20.6833333333333
23,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333
23,14.3,1,"MIN",0,2,5,0.4,0,1,0,1,2,0.5,1,3,4,1,0,1,0,1,5,14.1833333333333
23,21,1,"LAC",0,3,5,0.6,0,0,0,1,2,0.5,1,4,5,0,1,2,1,1,7,21.0666666666667
23,12.6,1,"MIL",0,2,3,0.667,0,0,0,0,0,0,0,3,3,2,0,1,1,3,4,17.6166666666667
23,3.4,1,"MIL",0,0,2,0,0,1,0,1,2,0.5,1,1,2,0,0,0,0,1,1,4.53333333333333
23,12.6,0,"DEN",0,1,9,0.111,0,4,0,1,2,0.5,0,3,3,2,2,0,3,0,3,16.8666666666667
23,21.7,0,"POR",0,3,8,0.375,0,1,0,4,6,0.667,0,6,6,1,1,0,0,4,10,25.7
23,16.6,0,"LAC",0,3,5,0.6,1,1,1,0,1,0,1,2,3,2,0,1,0,4,7,16.6333333333333
23,12,0,"GSW",0,2,3,0.667,0,0,0,2,2,1,0,0,0,4,0,0,0,2,6,18.95
23,8.8,1,"DEN",0,1,4,0.25,0,0,0,0,0,0,1,3,4,0,0,1,1,1,2,13.7833333333333
23,2.4,1,"OKC",0,0,0,0,0,0,0,2,2,1,1,1,2,0,0,0,2,2,2,8.3
23,21.8,1,"ATL",0,4,5,0.8,0,1,0,0,0,0,1,3,4,2,2,0,0,2,8,15.95
23,13,1,"HOU",0,2,5,0.4,0,0,0,1,1,1,0,0,0,2,1,1,1,4,5,11.3
23,5.8,0,"PHI",0,0,3,0,0,1,0,0,0,0,1,3,4,0,0,1,2,3,0,19.4166666666667
23,4.6,0,"HOU",0,0,0,0,0,0,0,2,2,1,1,2,3,0,0,0,1,1,2,12.5
23,2,0,"NOP",0,1,2,0.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2.43333333333333
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5
23,32.7,1,"SAS",0,4,9,0.444,0,2,0,7,8,0.875,4,7,11,1,1,0,0,4,15,17.2666666666667
23,19.4,1,"SAC",0,4,6,0.667,0,0,0,0,0,0,1,1,2,0,2,1,0,1,8,12.95
23,4.4,0,"CHI",0,1,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,5.11666666666667
23,9.4,0,"LAL",0,3,3,1,0,0,0,0,0,0,0,2,2,0,0,1,2,2,6,10.65
23,13.8,0,"SAC",0,2,2,1,1,1,1,1,2,0.5,1,3,4,0,1,0,0,1,6,14.5833333333333
23,15.4,0,"UTA",0,2,7,0.286,1,3,0.333,0,0,0,0,2,2,0,1,2,1,0,5,20.8
23,3.4,1,"PHI",0,1,2,0.5,0,1,0,0,0,0,1,1,2,0,0,0,1,0,2,6.16666666666667
23,9.6,0,"SAS",0,2,3,0.667,0,0,0,2,2,1,2,1,3,0,0,0,0,1,6,8.48333333333333
23,5.2,0,"OKC",0,1,2,0.5,0,1,0,2,2,1,0,1,1,0,0,0,0,1,4,10.3833333333333
23,2.2,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,8.71666666666667
23,7.2,1,"NOP",0,2,3,0.667,0,0,0,0,1,0,0,1,1,0,0,1,1,3,4,16.85
23,2,1,"GSW",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.3
23,4.4,1,"CHI",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,2.98333333333333
23,0.5,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8.6
