"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86666666666667
24,0,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
24,12.2,0,"LAC",0,1,6,0.167,0,2,0,0,0,0,2,4,6,0,1,0,0,3,2,21.2666666666667
24,10.8,0,"LAL",0,1,7,0.143,1,1,1,0,0,0,4,0,4,0,1,0,0,3,3,20.15
24,2.5,0,"PHO",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,6.1
24,2.2,0,"TOR",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,9.48333333333333
24,5.6,0,"NYK",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,2,2,14.2833333333333
24,9,1,"WAS",0,2,5,0.4,1,2,0.5,1,1,1,0,0,0,0,0,1,0,1,6,15.3166666666667
24,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
24,3,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.56666666666667
24,3.2,0,"DAL",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,1,3,3,7.06666666666667
24,24.6,0,"MIA",0,5,9,0.556,2,3,0.667,0,0,0,1,2,3,2,0,2,0,3,12,23.2166666666667
24,6.9,0,"WAS",0,1,3,0.333,0,0,0,2,4,0.5,1,1,2,1,0,0,1,2,4,12.8
24,3.2,1,"UTA",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,4.96666666666667
24,13.6,0,"MIL",0,2,4,0.5,2,4,0.5,0,0,0,1,2,3,0,2,0,2,1,6,11.2333333333333
24,4.7,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,4.71666666666667
24,0,0,"MIN",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.36666666666667
24,7.8,1,"MIA",0,1,1,1,1,1,1,0,0,0,0,4,4,0,0,0,0,2,3,12.9333333333333
24,12.5,1,"HOU",0,2,4,0.5,1,2,0.5,0,0,0,1,4,5,1,0,0,0,0,5,20.8666666666667
24,13.6,0,"MIL",1,3,5,0.6,1,2,0.5,1,1,1,1,2,3,2,0,0,1,1,8,11.9166666666667
24,13.8,0,"WAS",0,3,6,0.5,1,2,0.5,0,0,0,2,2,4,0,1,0,1,3,7,21
24,12.4,1,"ATL",0,3,10,0.3,0,2,0,1,2,0.5,1,1,2,0,0,1,0,2,7,15.7166666666667
24,24.6,1,"IND",0,6,13,0.462,0,4,0,3,4,0.75,1,2,3,2,1,0,0,1,15,31.3333333333333
24,5.9,1,"MEM",1,0,2,0,0,1,0,1,2,0.5,1,1,2,3,0,0,2,2,1,24.8
24,8.1,0,"POR",1,1,5,0.2,0,2,0,1,2,0.5,0,3,3,1,0,0,0,1,3,16.95
24,27.3,0,"GSW",1,8,11,0.727,0,0,0,1,1,1,0,4,4,1,2,0,2,2,17,33.9
24,19.6,0,"SAC",1,4,5,0.8,1,1,1,0,0,0,2,1,3,2,1,1,2,3,9,20.1666666666667
24,39.4,0,"UTA",1,10,15,0.667,1,2,0.5,2,2,1,1,6,7,2,2,0,1,3,23,29.9333333333333
24,21.2,0,"SAS",1,4,9,0.444,0,0,0,0,1,0,2,4,6,2,1,0,0,1,8,31.15
24,8,0,"OKC",1,2,5,0.4,1,2,0.5,0,0,0,0,0,0,0,0,1,0,2,5,18.7166666666667
24,6.4,1,"OKC",0,3,5,0.6,0,2,0,0,0,0,0,2,2,0,0,0,2,2,6,12.85
24,9.4,1,"NYK",0,3,4,0.75,0,0,0,2,3,0.667,2,0,2,0,0,0,1,1,8,15.3
24,18,1,"MIL",0,1,5,0.2,0,0,0,2,2,1,2,3,5,0,3,0,1,1,4,19.0833333333333
24,3.7,0,"DET",0,0,2,0,0,1,0,1,2,0.5,1,0,1,1,0,0,0,1,1,8.06666666666667
24,32.8,1,"NOP",0,5,6,0.833,0,0,0,1,2,0.5,0,4,4,2,3,2,1,2,11,23.1666666666667
24,8.4,0,"HOU",0,3,5,0.6,0,1,0,1,2,0.5,1,1,2,0,0,0,1,4,7,16.4
24,5.7,0,"CHO",0,1,1,1,0,0,0,2,3,0.667,0,1,1,1,0,0,1,3,4,6.25
24,14.4,1,"IND",0,2,5,0.4,0,1,0,2,4,0.5,1,1,2,0,2,0,0,0,6,15.6333333333333
24,0,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55
24,0,0,"IND",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.71666666666667
24,3.2,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3.13333333333333
24,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.71666666666667
24,3,1,"MIN",0,1,2,0.5,0,0,0,2,2,1,0,0,0,0,0,0,1,1,4,5.28333333333333
24,2.2,1,"CHO",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,10.9166666666667
24,14.3,0,"PHI",0,2,4,0.5,0,1,0,1,1,1,0,4,4,3,0,0,0,3,5,19.05
24,19.8,0,"IND",0,4,7,0.571,0,0,0,1,2,0.5,1,3,4,0,0,2,0,1,9,19.1666666666667
24,4.4,0,"MIA",0,2,8,0.25,0,2,0,1,1,1,0,2,2,0,0,0,3,3,5,18.3666666666667
24,13.1,0,"CHI",0,1,4,0.25,0,0,0,0,0,0,0,3,3,1,1,1,0,4,2,12.95
