"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,46.7,1,"ORL",1,8,16,0.5,3,6,0.5,5,7,0.714,1,5,6,5,1,3,4,0,24,36.0833333333333
23,50.7,0,"NOP",1,9,19,0.474,4,11,0.364,10,13,0.769,0,6,6,5,2,0,2,2,32,39.4333333333333
23,43.1,1,"CLE",1,8,17,0.471,3,6,0.5,2,2,1,1,12,13,3,2,0,4,1,21,30.1833333333333
23,57,0,"DET",1,12,18,0.667,4,8,0.5,3,3,1,1,9,10,4,4,0,4,1,31,40.6666666666667
23,30.7,1,"CHI",1,6,19,0.316,2,5,0.4,7,7,1,1,5,6,3,0,0,2,2,21,39.4833333333333
23,44.6,1,"TOR",1,7,21,0.333,2,8,0.25,7,9,0.778,2,6,8,6,2,0,3,2,23,38.7833333333333
23,34.2,0,"BRK",1,8,14,0.571,3,5,0.6,5,5,1,0,6,6,2,1,0,3,3,24,36.0833333333333
23,30.9,1,"MEM",1,9,16,0.563,0,3,0,5,6,0.833,2,5,7,1,0,0,2,2,23,31.7833333333333
23,30.9,1,"MIL",1,10,18,0.556,2,8,0.25,0,0,0,0,2,2,1,2,0,1,3,22,29.55
23,19.2,0,"CHI",1,3,14,0.214,0,3,0,6,6,1,1,5,6,2,0,0,3,3,12,32.7333333333333
23,67,0,"NYK",1,12,26,0.462,2,7,0.286,9,12,0.75,0,5,5,4,5,2,1,3,35,48.8333333333333
23,34.6,0,"BOS",1,9,20,0.45,3,8,0.375,6,6,1,0,3,3,2,1,0,2,2,27,37.5666666666667
23,34.1,1,"PHI",1,6,13,0.462,2,4,0.5,5,7,0.714,0,3,3,3,3,0,2,3,19,37.2166666666667
23,50.6,1,"MIN",1,10,16,0.625,4,4,1,2,4,0.5,0,8,8,4,4,1,6,2,26,39.3333333333333
23,31,0,"CHA",1,6,15,0.4,1,4,0.25,2,3,0.667,0,5,5,4,3,0,5,4,15,26.9166666666667
23,45.8,1,"WAS",1,10,19,0.526,3,4,0.75,0,0,0,1,3,4,4,4,0,0,0,23,35.5833333333333
23,47.7,0,"LAC",1,10,23,0.435,4,10,0.4,3,3,1,1,5,6,5,2,1,3,4,27,34.9
23,57.1,0,"POR",1,16,30,0.533,7,15,0.467,4,4,1,0,3,3,3,3,0,3,4,43,37.9833333333333
23,36.2,0,"UTA",1,7,20,0.35,1,8,0.125,4,4,1,1,5,6,4,2,0,2,2,19,40.8166666666667
23,39.8,0,"SAS",1,9,14,0.643,4,4,1,6,6,1,1,3,4,6,0,0,2,2,28,36.5
23,46,0,"OKC",1,9,17,0.529,4,6,0.667,10,11,0.909,1,4,5,0,3,0,1,2,32,36.4333333333333
23,26.6,1,"MIA",1,4,11,0.364,3,6,0.5,6,6,1,0,3,3,4,2,0,6,2,17,41.8333333333333
23,24.3,1,"CHA",1,2,12,0.167,1,6,0.167,5,8,0.625,0,4,4,5,1,0,1,2,10,36.6
23,35.8,1,"DET",1,4,14,0.286,1,5,0.2,8,8,1,0,9,9,4,2,0,4,4,17,39
23,46.6,0,"MIA",1,8,16,0.5,2,6,0.333,7,8,0.875,0,8,8,6,2,0,3,4,25,43.0666666666667
23,51.8,1,"HOU",1,7,16,0.438,3,7,0.429,7,8,0.875,1,8,9,4,3,1,1,2,24,30.3333333333333
23,35,1,"BOS",1,9,13,0.692,2,3,0.667,4,5,0.8,0,5,5,2,1,0,1,2,24,28.1166666666667
23,44.7,0,"BRK",1,10,19,0.526,4,11,0.364,2,2,1,0,6,6,5,2,0,2,1,26,37.6
23,38.6,1,"BRK",1,9,13,0.692,3,6,0.5,3,4,0.75,0,3,3,2,3,0,1,4,24,33.05
23,30.6,1,"CLE",1,7,19,0.368,2,11,0.182,5,6,0.833,1,7,8,2,0,0,3,3,21,38.4833333333333
23,26.1,0,"TOR",1,5,14,0.357,0,3,0,2,2,1,0,8,8,3,1,1,6,5,12,36.5
23,48.5,1,"NOP",1,8,24,0.333,2,9,0.222,6,7,0.857,3,7,10,5,2,0,1,2,24,36.7
23,32,0,"CLE",1,4,10,0.4,2,6,0.333,6,6,1,0,5,5,6,1,0,2,4,16,35.8
23,17.4,1,"TOR",1,4,12,0.333,0,2,0,3,4,0.75,0,2,2,2,1,0,2,5,11,27.7333333333333
23,48.9,0,"ATL",1,11,25,0.44,3,10,0.3,3,4,0.75,1,11,12,3,2,0,4,4,28,41.65
23,38.8,1,"WAS",1,2,14,0.143,0,2,0,4,4,1,2,12,14,6,2,0,1,1,8,38.4166666666667
23,35.6,1,"SAC",1,10,18,0.556,4,7,0.571,7,8,0.875,0,3,3,2,1,0,5,2,31,34.1833333333333
23,38.9,1,"NYK",1,8,17,0.471,4,8,0.5,5,5,1,1,6,7,3,0,1,2,2,25,33.1333333333333
23,54.2,1,"LAC",1,12,17,0.706,5,6,0.833,7,7,1,0,6,6,2,3,0,1,2,36,35.95
23,29.8,0,"GSW",1,9,20,0.45,3,7,0.429,2,2,1,1,3,4,2,1,0,4,1,23,35.55
23,34.9,0,"PHO",1,10,19,0.526,1,6,0.167,5,7,0.714,1,6,7,1,1,0,4,3,26,34.1
23,59,0,"SAC",1,12,22,0.545,4,10,0.4,8,8,1,1,4,5,2,4,2,4,4,36,41.3
23,39.2,0,"DEN",1,6,18,0.333,0,4,0,6,10,0.6,0,11,11,6,1,0,4,3,18,34.2166666666667
23,33,0,"LAL",1,4,21,0.19,1,6,0.167,5,9,0.556,1,4,5,6,2,0,2,3,14,34.45
23,28.4,1,"PHO",1,5,17,0.294,0,6,0,2,4,0.5,2,10,12,4,0,0,4,3,12,38.2833333333333
23,33.1,1,"BRK",1,7,19,0.368,2,6,0.333,4,4,1,0,8,8,1,2,0,4,2,20,39.3833333333333
23,25.8,1,"ORL",1,5,12,0.417,2,5,0.4,3,3,1,1,3,4,2,2,0,3,1,15,26.7833333333333
23,30.4,0,"ATL",1,6,16,0.375,2,8,0.25,4,4,1,0,7,7,2,2,0,5,2,18,35.5666666666667
23,37.7,1,"POR",1,5,23,0.217,1,6,0.167,6,6,1,2,4,6,7,2,0,3,3,17,46.7666666666667
23,39.9,0,"ORL",1,10,19,0.526,5,8,0.625,2,2,1,0,7,7,3,1,0,3,4,27,35.3666666666667
23,24,1,"DEN",1,4,10,0.4,2,3,0.667,2,2,1,0,5,5,4,1,0,3,1,12,26.8333333333333
23,28.4,1,"DAL",1,4,17,0.235,1,6,0.167,3,3,1,1,6,7,2,1,1,1,4,12,38.1166666666667
23,40.9,1,"ATL",1,8,18,0.444,4,8,0.5,6,6,1,0,2,2,3,3,0,1,2,26,28.2666666666667
23,56.2,0,"MIN",1,11,22,0.5,3,6,0.5,10,10,1,1,10,11,2,3,1,7,2,35,36.0833333333333
23,47.5,0,"MIL",1,10,18,0.556,5,7,0.714,7,9,0.778,0,5,5,3,1,1,1,2,32,36.2
23,44.4,1,"LAL",1,6,18,0.333,1,5,0.2,7,7,1,2,5,7,6,2,1,2,2,20,27.9666666666667
23,38.6,1,"MIL",1,7,15,0.467,2,8,0.25,2,2,1,1,7,8,6,1,0,1,3,18,34.4166666666667
23,49.1,0,"BOS",1,10,21,0.476,3,6,0.5,4,5,0.8,0,8,8,3,3,0,1,2,27,33.8333333333333
23,40.2,1,"UTA",1,6,16,0.375,1,6,0.167,9,10,0.9,0,6,6,4,2,0,1,1,22,40.3333333333333
23,51.4,1,"GSW",1,8,23,0.348,3,8,0.375,7,8,0.875,3,9,12,4,1,1,1,2,26,39.7166666666667
23,9.9,0,"CHA",1,0,9,0,0,4,0,2,2,1,3,4,7,1,0,1,5,4,2,33.8333333333333
23,30,0,"HOU",1,5,12,0.417,1,4,0.25,2,2,1,0,5,5,4,2,1,4,2,13,33.75
23,42.2,0,"DAL",1,8,14,0.571,2,5,0.4,9,9,1,2,9,11,2,0,0,1,4,27,30.8166666666667
23,22.6,1,"BOS",1,5,10,0.5,0,2,0,2,2,1,0,3,3,4,2,0,5,4,12,29.5666666666667
23,42.8,0,"PHI",1,9,15,0.6,4,7,0.571,3,4,0.75,0,4,4,6,2,1,5,1,25,35.65
