"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,43.9,0,"GSW",1,9,23,0.391,4,12,0.333,5,8,0.625,0,2,2,5,4,0,5,3,27,37.4
28,38.6,0,"LAC",1,7,27,0.259,3,11,0.273,3,3,1,1,7,8,4,2,0,3,6,20,38.1166666666667
28,44.2,1,"SAC",1,10,18,0.556,3,9,0.333,6,6,1,0,6,6,2,3,0,4,5,29,32.6333333333333
28,33.1,1,"BOS",1,7,22,0.318,2,10,0.2,6,8,0.75,2,6,8,1,1,0,3,5,22,35.9333333333333
28,48.3,1,"PHO",1,9,15,0.6,4,8,0.5,1,2,0.5,0,4,4,5,3,2,2,3,23,30.35
28,54.4,1,"LAC",1,9,18,0.5,3,5,0.6,11,14,0.786,1,11,12,4,0,2,4,3,32,34.0833333333333
28,46.5,0,"CHO",1,4,20,0.2,0,10,0,3,4,0.75,1,9,10,3,4,3,2,1,11,39.3333333333333
28,35.3,0,"WAS",1,6,12,0.5,4,6,0.667,1,1,1,0,4,4,7,2,0,3,0,17,29.4333333333333
28,53.2,1,"NOP",1,6,17,0.353,4,10,0.4,7,7,1,2,4,6,8,4,0,1,1,23,37.2
28,32.4,0,"CLE",1,7,16,0.438,1,3,0.333,3,4,0.75,1,6,7,2,2,0,3,3,18,38.55
28,59.2,1,"HOU",1,7,21,0.333,3,11,0.273,3,5,0.6,1,10,11,6,6,0,1,1,20,35.2833333333333
28,45.6,0,"DAL",1,8,21,0.381,3,9,0.333,1,2,0.5,5,8,13,6,2,0,5,3,20,38.2666666666667
28,46.6,1,"PHO",1,11,19,0.579,6,10,0.6,4,4,1,1,7,8,6,0,0,4,3,32,35.65
28,59.9,1,"NYK",1,13,22,0.591,5,11,0.455,4,4,1,1,6,7,5,2,1,0,3,35,28.6166666666667
28,61.2,0,"PHO",1,9,22,0.409,3,10,0.3,11,11,1,1,10,11,2,3,3,5,2,32,39.9833333333333
28,42.3,0,"SAC",1,9,24,0.375,4,14,0.286,5,5,1,1,8,9,3,0,1,3,4,27,36.75
28,46.3,0,"GSW",1,10,23,0.435,4,11,0.364,1,3,0.333,2,7,9,5,2,0,3,5,25,35.1333333333333
28,42.4,1,"CHO",1,8,21,0.381,3,10,0.3,0,0,0,3,4,7,6,2,1,3,1,19,37.35
