"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,42.7,0,"LAL",1,13,18,0.722,5,8,0.625,2,2,1,0,6,6,3,1,0,5,3,33,35.7666666666667
30,39.5,0,"DEN",1,8,14,0.571,5,9,0.556,2,2,1,0,5,5,9,1,0,6,1,23,36.9333333333333
30,19.4,1,"DAL",1,4,13,0.308,0,6,0,7,8,0.875,0,2,2,4,0,0,4,1,15,24.15
30,34.7,1,"MIN",1,6,12,0.5,4,6,0.667,2,2,1,0,6,6,5,0,2,4,3,18,28.5166666666667
30,48.5,1,"POR",1,8,15,0.533,4,9,0.444,3,4,0.75,0,10,10,7,2,0,3,1,23,28.45
30,56.6,0,"UTA",1,6,22,0.273,5,13,0.385,8,8,1,2,6,8,4,6,1,5,1,25,37.7333333333333
30,52.6,0,"PHO",1,15,24,0.625,7,10,0.7,2,2,1,0,3,3,4,2,1,5,6,39,38.3166666666667
30,39.4,0,"GSW",1,5,15,0.333,2,6,0.333,9,9,1,2,10,12,2,1,0,2,4,21,38.5333333333333
30,39.3,0,"GSW",1,9,13,0.692,5,7,0.714,2,2,1,1,3,4,7,0,1,4,2,25,39.1333333333333
30,53.9,1,"CHI",1,8,19,0.421,5,8,0.625,7,9,0.778,2,5,7,9,2,0,2,1,28,39.9333333333333
30,43.2,1,"NOP",1,8,16,0.5,5,9,0.556,6,7,0.857,0,6,6,6,0,1,3,0,27,38.3666666666667
30,31.8,0,"SAC",1,8,14,0.571,4,8,0.5,6,6,1,1,3,4,2,0,0,2,3,26,29.6
30,33.4,1,"IND",1,7,11,0.636,2,5,0.4,4,4,1,0,7,7,4,1,0,4,2,20,33.6833333333333
30,48.4,1,"SAC",1,8,14,0.571,2,5,0.4,1,2,0.5,0,7,7,12,1,2,6,3,19,32.3833333333333
