"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,49.4,0,"TOR",1,4,17,0.235,0,4,0,9,10,0.9,3,9,12,8,3,0,3,3,17,36.5833333333333
25,37.1,1,"MEM",1,5,15,0.333,2,8,0.25,6,6,1,3,5,8,5,1,1,4,3,18,34.6666666666667
25,21.1,1,"UTA",1,6,11,0.545,0,1,0,4,6,0.667,0,3,3,1,1,0,3,3,16,33.6166666666667
25,37.8,0,"DET",1,5,17,0.294,2,7,0.286,4,4,1,2,7,9,6,2,0,4,2,16,37.5333333333333
25,46.5,1,"BOS",1,8,18,0.444,5,11,0.455,5,6,0.833,3,7,10,3,2,0,2,4,26,31.1833333333333
25,62.9,1,"MIA",1,14,27,0.519,2,6,0.333,6,8,0.75,3,9,12,3,3,1,4,0,36,37.8833333333333
25,50.2,0,"CLE",1,11,21,0.524,3,6,0.5,7,8,0.875,2,9,11,6,0,0,4,5,32,38.9666666666667
25,39.3,1,"ORL",1,7,17,0.412,3,6,0.5,10,11,0.909,2,2,4,7,1,0,6,2,27,36.3333333333333
25,39.5,0,"BOS",1,10,22,0.455,2,5,0.4,4,5,0.8,1,9,10,3,1,0,6,4,26,36.9333333333333
25,47.8,1,"MIN",1,8,17,0.471,4,6,0.667,9,10,0.9,0,9,9,4,1,0,1,2,29,38.5
25,37.9,0,"CHI",1,9,20,0.45,4,5,0.8,4,6,0.667,1,6,7,5,0,0,4,3,26,38.5166666666667
25,61.1,0,"PHI",1,13,24,0.542,5,10,0.5,3,4,0.75,1,7,8,5,4,0,2,3,34,31.9666666666667
25,41.9,1,"MIL",1,6,17,0.353,3,9,0.333,5,6,0.833,0,7,7,7,2,0,3,3,20,29.1
25,57.6,0,"WAS",1,14,19,0.737,7,8,0.875,5,6,0.833,1,7,8,4,2,0,4,1,40,36.5833333333333
25,40.6,1,"CHI",1,11,24,0.458,4,10,0.4,7,7,1,0,8,8,2,0,0,5,4,33,38.5
25,50.3,0,"LAL",1,10,22,0.455,5,11,0.455,14,17,0.824,1,3,4,1,2,1,4,1,39,36.8166666666667
25,61,0,"LAC",1,9,23,0.391,5,9,0.556,8,10,0.8,1,9,10,4,3,1,0,3,31,40.6333333333333
25,18.9,0,"POR",1,4,17,0.235,0,9,0,3,4,0.75,0,7,7,3,0,0,5,2,11,34.2166666666667
25,69.1,0,"UTA",1,15,27,0.556,8,11,0.727,10,13,0.769,0,8,8,3,3,0,2,4,48,42.0833333333333
25,60.6,1,"GSW",1,11,27,0.407,5,13,0.385,6,7,0.857,3,5,8,6,3,1,3,3,33,35.65
25,37.1,1,"MIA",1,7,17,0.412,1,5,0.2,8,8,1,0,8,8,3,1,0,3,2,23,37.0166666666667
25,23.7,0,"DET",1,4,16,0.25,0,4,0,5,7,0.714,0,6,6,3,1,0,4,2,13,34.2833333333333
25,23.1,1,"TOR",1,5,13,0.385,4,8,0.5,2,2,1,0,3,3,3,1,0,4,5,16,23.8333333333333
