"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,41.6,1,"DAL",1,7,14,0.5,4,5,0.8,7,8,0.875,0,8,8,6,0,0,2,2,25,42.7666666666667
26,40.8,0,"BRK",1,8,22,0.364,2,8,0.25,4,4,1,1,8,9,2,2,0,1,2,22,36.1166666666667
26,25.7,0,"CHI",1,8,12,0.667,4,5,0.8,0,0,0,0,1,1,3,1,0,3,4,20,23.6166666666667
26,48.9,1,"LAL",1,8,16,0.5,2,5,0.4,12,12,1,2,5,7,1,4,1,6,2,30,37.25
26,36.5,0,"MIL",1,9,20,0.45,4,8,0.5,1,3,0.333,1,4,5,1,1,3,6,3,23,37.3166666666667
26,29.7,1,"CHI",1,5,10,0.5,3,5,0.6,0,0,0,2,4,6,3,2,0,1,3,13,28.8
26,28.4,0,"CHO",1,4,12,0.333,1,6,0.167,1,1,1,2,5,7,6,2,0,5,2,10,32.95
26,38.9,1,"PHI",1,13,22,0.591,2,7,0.286,0,0,0,1,6,7,3,1,0,5,3,28,31.65
26,46.6,0,"PHI",1,9,20,0.45,1,4,0.25,7,7,1,3,5,8,4,2,0,1,5,26,40.4833333333333
26,34.7,1,"ORL",1,5,16,0.313,1,5,0.2,2,2,1,1,5,6,5,2,1,2,1,13,34.1666666666667
26,47.7,1,"CLE",1,8,18,0.444,3,9,0.333,2,2,1,0,11,11,5,2,1,3,1,21,36.7333333333333
26,35.7,1,"ATL",1,6,22,0.273,2,11,0.182,4,4,1,1,5,6,3,3,0,3,2,18,37.5833333333333
26,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,38.9,0,"LAC",1,6,13,0.462,3,6,0.5,1,1,1,0,7,7,5,3,0,2,5,16,33.9166666666667
26,38.5,0,"GSW",1,4,12,0.333,0,2,0,13,13,1,1,9,10,3,1,0,2,2,21,31.3333333333333
26,48.1,0,"PHO",1,8,18,0.444,1,5,0.2,8,10,0.8,2,11,13,1,3,0,3,3,25,37.8333333333333
26,33.4,0,"DAL",1,8,16,0.5,3,4,0.75,3,3,1,0,7,7,0,2,0,3,5,22,39.95
26,54.5,1,"POR",1,13,27,0.481,5,10,0.5,6,7,0.857,1,4,5,3,3,0,2,2,37,35.95
26,31.5,1,"CHO",1,9,17,0.529,3,7,0.429,1,1,1,0,5,5,3,1,0,4,1,22,36.1333333333333
26,32.9,0,"MIA",1,8,22,0.364,4,11,0.364,2,2,1,1,6,7,3,0,0,2,2,22,38.4833333333333
26,31,0,"NOP",1,6,13,0.462,2,3,0.667,4,4,1,1,4,5,4,2,0,5,5,18,36.3833333333333
26,46.4,0,"DET",1,11,21,0.524,2,6,0.333,2,3,0.667,1,6,7,2,2,1,0,2,26,33.7333333333333
26,38.6,1,"WAS",1,10,21,0.476,2,6,0.333,5,6,0.833,2,6,8,2,1,0,4,4,27,40.0333333333333
26,28.5,0,"NYK",1,6,17,0.353,0,4,0,4,4,1,1,4,5,3,2,0,4,2,16,36.2833333333333
26,37.1,1,"BOS",1,5,16,0.313,0,3,0,9,10,0.9,1,7,8,5,2,0,5,4,19,41.1166666666667
26,28.6,0,"CHI",1,6,14,0.429,1,5,0.2,1,1,1,0,3,3,8,1,0,4,2,14,39.4833333333333
26,46.6,0,"WAS",1,10,20,0.5,6,10,0.6,8,8,1,0,3,3,4,1,0,0,5,34,36.9666666666667
26,40.3,1,"CHI",1,10,20,0.5,3,10,0.3,9,9,1,0,4,4,1,2,0,4,4,32,36.5166666666667
26,28.5,1,"ORL",1,5,13,0.385,3,5,0.6,6,7,0.857,1,4,5,3,0,0,1,3,19,30.9
26,46.2,0,"DET",1,10,17,0.588,2,3,0.667,10,10,1,1,5,6,2,0,2,2,0,32,35.7666666666667
26,40.7,1,"BRK",1,10,18,0.556,2,4,0.5,4,6,0.667,0,1,1,3,3,0,0,0,26,30.85
26,30.6,1,"NYK",1,7,16,0.438,1,4,0.25,4,4,1,0,3,3,4,2,0,4,3,19,28.2666666666667
26,29.3,0,"DEN",1,2,12,0.167,2,6,0.333,4,4,1,0,4,4,3,4,0,2,1,10,31.3
26,37,1,"NOP",1,6,17,0.353,2,6,0.333,5,5,1,0,5,5,6,2,0,3,3,19,34.35
26,32.3,0,"SAC",1,8,15,0.533,2,5,0.4,6,6,1,0,4,4,3,1,0,4,1,24,41.6666666666667
26,36.2,0,"LAL",1,8,15,0.533,3,7,0.429,2,2,1,1,5,6,2,2,1,4,0,21,36.2
26,26.8,0,"UTA",1,8,16,0.5,3,5,0.6,0,0,0,0,4,4,2,0,0,0,6,19,29.1166666666667
26,46.9,1,"NYK",1,11,24,0.458,3,10,0.3,6,7,0.857,1,6,7,3,2,0,3,3,31,38.5833333333333
26,44.3,0,"MIN",1,12,22,0.545,3,4,0.75,5,6,0.833,1,3,4,5,1,0,3,4,32,36.6
26,44.3,1,"SAC",1,8,18,0.444,1,5,0.2,16,17,0.941,1,3,4,3,2,0,4,2,33,44.9166666666667
26,52.3,1,"HOU",1,13,23,0.565,3,7,0.429,4,4,1,0,9,9,3,1,1,2,2,33,36.5
26,15.9,0,"ORL",1,3,14,0.214,1,6,0.167,1,1,1,1,6,7,3,0,0,5,2,8,33.45
26,53.7,0,"BRK",1,9,22,0.409,1,5,0.2,5,5,1,2,9,11,3,2,3,3,2,24,36.65
26,32.6,1,"DET",1,9,14,0.643,3,6,0.5,0,1,0,0,3,3,4,1,0,1,2,21,32.1
26,37.6,1,"OKC",1,7,20,0.35,2,9,0.222,5,6,0.833,4,4,8,4,2,0,5,3,21,33.1833333333333
26,46.6,1,"CLE",1,9,19,0.474,2,5,0.4,2,3,0.667,1,7,8,6,2,1,3,2,22,37.8166666666667
26,40.8,0,"WAS",1,12,23,0.522,2,6,0.333,5,7,0.714,1,3,4,2,0,1,1,2,31,35.6
