"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,41.7,1,"NYK",1,9,23,0.391,6,13,0.462,4,4,1,0,6,6,1,1,1,1,1,28,39.1
27,40,0,"UTA",1,8,19,0.421,3,9,0.333,3,3,1,0,5,5,2,5,0,6,3,22,37.5166666666667
27,43.2,1,"MIN",1,6,20,0.3,1,8,0.125,1,1,1,0,6,6,8,4,0,2,4,14,37.45
27,13.2,1,"IND",1,4,8,0.5,0,3,0,2,3,0.667,0,1,1,0,0,1,1,6,10,19.1
27,42,0,"MIN",1,8,16,0.5,3,6,0.5,4,4,1,2,3,5,4,2,1,2,4,23,38.35
27,35,0,"CHI",1,8,15,0.533,4,5,0.8,0,0,0,1,4,5,0,4,0,3,2,20,28.7166666666667
27,26.6,0,"MIL",1,8,17,0.471,4,8,0.5,0,0,0,0,3,3,0,1,1,3,1,20,28.9833333333333
27,39.5,1,"BOS",1,9,20,0.45,3,10,0.3,4,5,0.8,2,8,10,1,1,0,2,2,25,38.7833333333333
27,42,0,"POR",1,10,21,0.476,4,9,0.444,3,4,0.75,0,5,5,2,3,0,3,1,27,39.75
27,31.2,0,"SAC",1,4,16,0.25,3,9,0.333,1,1,1,0,6,6,2,3,0,0,2,12,36.95
27,36.6,0,"DEN",1,6,14,0.429,1,4,0.25,0,2,0,3,5,8,2,4,1,4,3,13,42.9
27,69.3,1,"LAC",1,13,22,0.591,4,7,0.571,12,15,0.8,0,9,9,7,3,0,3,4,42,41.75
27,57.1,1,"DAL",1,12,22,0.545,7,12,0.583,6,7,0.857,1,7,8,5,2,0,3,3,37,42.1666666666667
27,17,1,"CHI",1,4,15,0.267,2,8,0.25,3,4,0.75,0,5,5,0,0,1,5,4,13,36.5333333333333
27,41.4,0,"SAS",1,5,16,0.313,3,6,0.5,5,8,0.625,2,5,7,6,3,0,3,5,18,42.1333333333333
27,51,0,"NOP",1,9,17,0.529,6,10,0.6,2,2,1,1,4,5,4,5,0,2,3,26,35.9333333333333
27,51.7,1,"GSW",1,8,19,0.421,4,10,0.4,0,0,0,2,9,11,1,4,2,1,4,20,39.75
27,39.4,1,"DET",1,7,17,0.412,2,8,0.25,0,0,0,0,2,2,2,5,2,3,3,16,32.4166666666667
27,35.2,0,"DAL",1,1,12,0.083,0,4,0,0,0,0,1,5,6,10,4,0,1,1,2,39.5666666666667
27,36.5,0,"ORL",1,7,17,0.412,2,6,0.333,6,7,0.857,1,4,5,5,1,0,2,2,22,40.6166666666667
27,61.3,1,"MIN",1,10,21,0.476,5,9,0.556,11,11,1,0,4,4,9,0,3,2,4,36,42.0833333333333
27,20.6,1,"SAS",1,2,17,0.118,1,5,0.2,3,4,0.75,2,6,8,4,0,1,6,4,8,33.25
27,26.1,1,"UTA",1,7,13,0.538,2,3,0.667,5,8,0.625,0,3,3,1,2,0,6,1,21,39.8
27,26.5,1,"CHO",1,7,14,0.5,2,4,0.5,4,4,1,1,4,5,1,1,0,4,3,20,33.9333333333333
27,26.9,0,"IND",1,3,14,0.214,2,7,0.286,4,4,1,1,1,2,5,3,0,4,3,12,33.4333333333333
27,38.5,0,"PHI",1,8,23,0.348,5,11,0.455,3,4,0.75,1,4,5,1,3,0,2,5,24,45
27,41.8,0,"NYK",1,6,14,0.429,4,7,0.571,2,4,0.5,4,5,9,4,2,1,2,2,18,36.9333333333333
