"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,34,0,"LAL",1,4,12,0.333,2,7,0.286,5,6,0.833,1,9,10,4,2,0,5,5,15,36.1833333333333
32,61.2,0,"SAC",1,16,31,0.516,3,10,0.3,5,5,1,2,4,6,6,2,1,4,2,40,38.5833333333333
32,34.4,1,"PHO",1,4,11,0.364,2,6,0.333,6,6,1,0,7,7,4,2,0,2,2,16,33.6666666666667
32,19.9,0,"OKC",1,4,12,0.333,0,4,0,2,2,1,0,7,7,3,0,0,3,1,10,30.9833333333333
32,21.1,1,"NOP",1,5,19,0.263,2,8,0.25,2,2,1,1,2,3,3,1,0,4,3,14,27.7666666666667
32,78.8,1,"HOU",1,15,26,0.577,5,10,0.5,0,1,0,0,9,9,8,6,2,3,3,35,37.9666666666667
32,38.3,0,"HOU",1,10,20,0.5,3,8,0.375,5,6,0.833,1,3,4,5,1,0,5,1,28,36.85
32,41.4,0,"SAS",1,11,16,0.688,4,6,0.667,6,7,0.857,0,2,2,6,1,0,5,2,32,37.5166666666667
32,47.6,1,"UTA",1,11,22,0.5,5,14,0.357,7,8,0.875,0,8,8,4,1,0,5,5,34,38.0333333333333
32,38.5,1,"CLE",1,10,20,0.5,5,11,0.455,1,3,0.333,0,5,5,3,1,0,1,2,26,39.6833333333333
32,47.2,1,"LAL",1,10,17,0.588,2,7,0.286,7,9,0.778,0,6,6,4,1,2,4,3,29,36.2666666666667
32,31.8,1,"BRK",1,5,21,0.238,1,6,0.167,6,7,0.857,0,4,4,4,0,2,2,3,17,34.1
32,44.1,0,"HOU",1,7,18,0.389,2,7,0.286,6,8,0.75,1,7,8,5,2,0,1,2,22,29.0833333333333
32,36.4,0,"DAL",1,7,13,0.538,1,3,0.333,8,8,1,0,7,7,6,2,0,10,4,23,41.4666666666667
32,30.3,1,"DET",1,5,18,0.278,3,6,0.5,3,3,1,2,7,9,3,1,0,4,5,16,35.8166666666667
32,29.7,1,"SAS",1,8,12,0.667,5,8,0.625,0,0,0,0,1,1,1,2,0,0,0,21,14.8166666666667
32,31.1,0,"CHO",1,8,15,0.533,2,4,0.5,1,1,1,1,2,3,7,0,0,2,1,19,27.9666666666667
32,28.9,0,"ORL",1,3,12,0.25,2,6,0.333,3,3,1,1,6,7,5,1,1,4,2,11,32.5333333333333
32,48.1,0,"MIA",1,10,20,0.5,5,11,0.455,4,4,1,1,7,8,7,1,0,4,2,29,32.2333333333333
32,66.4,0,"WAS",1,13,27,0.481,5,12,0.417,5,5,1,2,5,7,6,3,2,2,4,36,40.8833333333333
32,38.7,1,"BOS",1,8,22,0.364,2,5,0.4,8,9,0.889,0,6,6,3,1,0,2,4,26,35.45
32,42.7,1,"MIN",1,4,13,0.308,2,7,0.286,7,8,0.875,3,8,11,11,0,0,4,2,17,33.3833333333333
32,45.6,1,"CHO",1,7,15,0.467,4,10,0.4,4,4,1,1,7,8,8,1,2,7,2,22,30.9
32,35.6,0,"PHI",1,7,18,0.389,3,10,0.3,5,5,1,0,3,3,4,2,0,2,3,22,35.6
32,62.3,0,"DET",1,9,19,0.474,2,7,0.286,12,14,0.857,0,4,4,11,3,1,3,3,32,37.5166666666667
32,38.9,0,"TOR",1,9,18,0.5,5,9,0.556,0,0,0,0,7,7,5,1,0,3,2,23,34.1333333333333
32,39.8,0,"BOS",1,10,22,0.455,3,9,0.333,1,1,1,0,4,4,6,2,0,4,4,24,40.3
32,66.8,0,"IND",1,15,25,0.6,7,13,0.538,8,8,1,2,7,9,4,3,0,4,4,45,39.9
32,43.1,1,"MIA",1,7,16,0.438,4,10,0.4,7,8,0.875,0,3,3,7,3,0,5,2,25,34.0833333333333
32,8.1,0,"DEN",1,1,9,0.111,1,5,0.2,0,0,0,0,3,3,1,0,0,0,0,3,13.7166666666667
32,26.6,1,"PHI",1,5,11,0.455,1,4,0.25,2,3,0.667,1,7,8,4,1,0,5,4,13,28.95
32,40.6,0,"SAS",1,7,13,0.538,2,3,0.667,0,0,0,0,3,3,12,1,0,0,3,16,31.65
32,32.2,0,"DAL",1,6,11,0.545,1,3,0.333,8,8,1,1,5,6,4,1,0,5,3,21,34.2
32,42.8,0,"LAL",1,11,20,0.55,3,9,0.333,2,2,1,1,8,9,4,0,1,4,3,27,36.2333333333333
32,62.3,1,"SAS",1,14,19,0.737,5,8,0.625,2,3,0.667,1,3,4,7,3,1,0,1,35,35.35
32,41.4,0,"ATL",1,7,18,0.389,3,9,0.333,6,7,0.857,1,6,7,6,1,0,2,3,23,36.8833333333333
32,39.5,0,"CHI",1,7,16,0.438,2,8,0.25,0,0,0,3,7,10,7,2,0,5,4,16,39.6666666666667
32,32.2,0,"MIL",1,6,16,0.375,2,5,0.4,2,6,0.333,0,6,6,2,3,0,3,2,16,36.1666666666667
32,46.1,0,"NYK",1,9,16,0.563,5,9,0.556,7,7,1,0,8,8,5,1,0,4,3,30,41.8
32,42.3,0,"BRK",1,10,20,0.5,3,7,0.429,6,7,0.857,1,3,4,3,2,0,2,4,29,34.2666666666667
32,31,1,"DAL",1,8,20,0.4,3,9,0.333,1,2,0.5,1,4,5,4,1,0,4,3,20,33.9833333333333
32,43.2,1,"MIL",1,8,23,0.348,3,11,0.273,0,0,0,1,10,11,6,1,0,1,1,19,31.8666666666667
32,32.4,1,"GSW",1,6,12,0.5,1,5,0.2,7,7,1,1,1,2,8,0,0,2,4,20,31.5333333333333
32,39.7,0,"PHO",1,9,19,0.474,4,11,0.364,4,4,1,1,5,6,5,1,0,4,4,26,36.45
32,55.5,1,"SAC",1,9,18,0.5,5,8,0.625,11,14,0.786,0,10,10,5,1,1,4,2,34,40.85
32,36.8,0,"DEN",1,6,13,0.462,0,4,0,11,11,1,0,4,4,4,1,1,3,3,23,35.5
32,42.7,1,"MIN",1,10,21,0.476,3,8,0.375,2,4,0.5,0,6,6,3,3,0,3,1,25,34.8666666666667
32,23.5,0,"GSW",1,3,15,0.2,1,8,0.125,4,4,1,1,4,5,5,0,0,1,5,11,26.55
32,50.4,0,"SAC",1,8,16,0.5,2,8,0.25,10,10,1,2,5,7,8,1,0,1,4,28,34.0166666666667
32,59.7,1,"MEM",1,12,23,0.522,4,9,0.444,14,15,0.933,3,8,11,3,1,0,3,4,42,35.0833333333333
32,30.4,1,"TOR",1,8,19,0.421,2,6,0.333,5,5,1,1,1,2,4,1,0,4,4,23,38.8666666666667
32,48.6,1,"NYK",1,10,21,0.476,2,8,0.25,0,0,0,1,7,8,8,1,1,1,1,22,40.2333333333333
32,38.9,1,"GSW",1,8,21,0.381,4,9,0.444,4,6,0.667,0,2,2,7,1,0,1,5,24,40.35
32,35.1,1,"ORL",1,12,25,0.48,2,7,0.286,4,4,1,0,3,3,1,2,0,6,4,30,36.8166666666667
32,58.8,0,"POR",1,8,22,0.364,3,6,0.5,10,12,0.833,4,5,9,4,4,1,2,4,29,34.55
32,43.9,1,"OKC",1,9,17,0.529,0,5,0,0,2,0,1,6,7,5,3,1,2,2,18,34.8833333333333
