"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,13.7,1,"MIA",1,2,4,0.5,1,1,1,1,2,0.5,2,4,6,1,0,0,1,4,6,18.1333333333333
21,9,1,"CHO",1,1,3,0.333,0,1,0,0,0,0,1,4,5,0,1,0,2,4,2,14.4166666666667
21,23.2,0,"PHI",1,3,8,0.375,2,3,0.667,0,2,0,1,5,6,0,2,1,1,0,8,27.5166666666667
21,35.4,0,"BOS",1,8,12,0.667,2,4,0.5,0,0,0,4,8,12,0,1,0,0,1,18,26.0666666666667
21,30.9,1,"POR",1,4,8,0.5,0,2,0,2,2,1,2,5,7,1,0,4,1,3,10,30.4166666666667
21,18.1,0,"MIL",1,0,6,0,0,3,0,2,2,1,0,3,3,1,1,3,1,2,2,22.3666666666667
21,17.1,1,"SAC",1,3,8,0.375,0,4,0,3,3,1,0,3,3,1,1,0,0,2,9,24.95
21,3.2,1,"LAC",1,1,4,0.25,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,12.15
21,18.4,1,"PHI",0,1,3,0.333,0,0,0,2,2,1,2,5,7,0,0,2,0,0,4,16.2333333333333
21,27.5,1,"LAL",0,3,5,0.6,1,2,0.5,0,0,0,1,4,5,1,0,5,2,1,7,16.9
21,34.3,1,"NYK",0,6,9,0.667,1,3,0.333,3,4,0.75,1,3,4,3,2,1,0,1,16,24.0166666666667
21,15,1,"TOR",0,3,7,0.429,0,1,0,3,4,0.75,2,3,5,0,0,0,0,1,9,20.0833333333333
21,18,0,"DEN",0,2,10,0.2,0,4,0,5,6,0.833,1,4,5,0,1,0,0,3,9,21.0333333333333
21,12.5,0,"LAL",0,3,7,0.429,0,1,0,0,0,0,1,4,5,1,0,0,1,5,6,24.1833333333333
21,20.8,0,"GSW",0,5,9,0.556,3,3,1,2,3,0.667,0,4,4,0,1,0,2,3,15,30
21,26.4,0,"POR",1,5,9,0.556,2,4,0.5,4,5,0.8,0,7,7,2,0,1,4,2,16,30.1833333333333
21,15.1,0,"PHO",0,1,4,0.25,0,1,0,0,0,0,1,2,3,3,1,1,1,3,2,26.4833333333333
21,31.2,0,"MIA",0,4,5,0.8,0,1,0,4,4,1,1,5,6,2,2,1,0,1,12,31.4833333333333
21,22.8,1,"DEN",0,4,11,0.364,1,7,0.143,2,2,1,1,3,4,2,1,1,2,2,11,24.6333333333333
21,20.2,1,"IND",0,2,8,0.25,0,3,0,2,3,0.667,1,5,6,0,0,3,2,4,6,20.6
21,11.8,0,"DAL",1,2,4,0.5,0,2,0,0,0,0,0,4,4,0,1,1,3,1,4,27.6
21,31.1,1,"CHI",1,2,7,0.286,1,3,0.333,5,5,1,0,3,3,1,3,3,2,5,10,25.8833333333333
21,18.9,1,"UTA",1,0,3,0,0,0,0,0,0,0,0,7,7,1,1,3,3,2,0,33.8166666666667
21,17.5,1,"SAS",1,4,8,0.5,2,4,0.5,0,0,0,2,3,5,1,0,0,0,1,10,24.7666666666667
21,17.6,0,"CHI",1,2,4,0.5,1,2,0.5,0,0,0,1,2,3,0,3,0,0,4,5,19.6166666666667
21,19.9,1,"MIA",1,2,7,0.286,0,2,0,4,4,1,2,5,7,1,0,1,1,0,8,24.4666666666667
21,17.5,1,"PHO",1,4,9,0.444,0,1,0,3,4,0.75,2,3,5,1,0,0,1,4,11,25.5666666666667
21,31.6,1,"TOR",1,4,13,0.308,3,5,0.6,3,3,1,1,7,8,2,0,2,1,1,14,29.3833333333333
21,8.7,1,"DET",1,1,4,0.25,0,0,0,2,2,1,0,1,1,1,1,0,1,1,4,32.6
21,16.9,0,"CHO",1,4,9,0.444,1,5,0.2,2,2,1,1,1,2,1,0,1,1,4,11,22.3
21,18.6,0,"CHI",1,2,5,0.4,1,2,0.5,2,2,1,0,3,3,0,1,2,1,0,7,25.3833333333333
21,21.6,0,"MIN",1,4,7,0.571,1,2,0.5,1,2,0.5,0,3,3,0,2,1,1,2,10,28.7
21,8.2,0,"LAC",1,1,7,0.143,0,4,0,0,0,0,0,1,1,0,1,1,1,1,2,26.4166666666667
21,4.2,0,"SAC",1,1,6,0.167,0,3,0,0,0,0,1,0,1,0,1,0,2,1,2,22.5666666666667
21,19.5,0,"UTA",1,3,7,0.429,2,4,0.5,1,2,0.5,0,5,5,1,0,1,0,1,9,26.2833333333333
21,15.7,1,"BOS",1,2,7,0.286,1,4,0.25,2,2,1,2,4,6,1,0,0,0,1,7,24.6166666666667
21,21.2,1,"HOU",1,2,5,0.4,1,1,1,2,2,1,1,5,6,4,0,1,2,1,7,28.8
21,14.6,0,"DET",1,4,7,0.571,2,5,0.4,0,0,0,0,3,3,2,0,0,2,4,10,32.75
21,23.2,1,"BRK",1,4,10,0.4,0,3,0,1,2,0.5,2,4,6,2,0,2,2,4,9,33.3666666666667
21,19.2,1,"MIL",1,3,6,0.5,0,2,0,0,0,0,2,4,6,2,1,0,0,3,6,29.3166666666667
21,32.3,0,"ATL",1,4,8,0.5,0,2,0,0,0,0,3,6,9,3,1,2,0,2,8,31.7666666666667
21,34.8,0,"BRK",1,5,12,0.417,4,7,0.571,2,2,1,1,3,4,2,1,3,1,2,16,35.15
21,19.1,1,"WAS",1,4,9,0.444,0,4,0,0,0,0,2,6,8,1,0,0,0,0,8,21.5833333333333
21,30.1,0,"HOU",1,3,9,0.333,0,2,0,1,1,1,3,5,8,1,2,2,0,1,7,25.3333333333333
21,31.1,1,"OKC",1,4,8,0.5,1,3,0.333,2,2,1,1,7,8,1,2,1,0,2,11,27.4
21,34.6,1,"IND",1,4,12,0.333,1,6,0.167,4,4,1,3,10,13,2,0,2,3,2,13,31.1833333333333
21,40.9,1,"BRK",1,3,8,0.375,1,5,0.2,3,4,0.75,3,9,12,1,3,3,3,2,10,28.25
21,29.3,0,"OKC",1,6,12,0.5,0,5,0,2,2,1,1,3,4,1,1,2,0,4,14,28.9666666666667
21,33.2,1,"MIN",1,3,6,0.5,1,1,1,2,2,1,2,4,6,2,2,3,1,1,9,28.5833333333333
21,28.2,0,"MIL",1,7,12,0.583,3,6,0.5,0,0,0,1,5,6,0,0,2,2,1,17,31
21,41.6,0,"ATL",1,6,12,0.5,3,7,0.429,2,2,1,1,2,3,0,2,5,0,2,17,27.95
21,37.9,0,"NOP",1,7,18,0.389,2,9,0.222,4,4,1,2,5,7,1,0,3,1,1,20,28.9166666666667
21,28.2,1,"CHO",1,6,9,0.667,2,4,0.5,2,2,1,2,4,6,0,1,1,1,1,16,26.7
21,12.6,1,"CHI",1,1,6,0.167,1,2,0.5,1,2,0.5,0,3,3,0,2,0,1,1,4,31.35
21,28.2,0,"TOR",1,5,11,0.455,3,6,0.5,3,4,0.75,1,5,6,0,0,2,1,3,16,30.7333333333333
21,32.2,0,"NYK",1,6,12,0.5,4,6,0.667,0,0,0,2,4,6,0,0,3,0,2,16,31.85
21,16.8,1,"GSW",1,6,8,0.75,0,1,0,0,1,0,1,3,4,0,0,1,3,3,12,26.0833333333333
21,29.6,0,"IND",1,5,8,0.625,2,3,0.667,0,1,0,5,3,8,2,1,1,1,1,12,27.7333333333333
21,17.8,0,"CLE",1,3,8,0.375,0,2,0,1,2,0.5,0,4,4,2,0,1,0,1,7,25.2166666666667
