"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,21.1,1,"BOS",0,4,7,0.571,2,3,0.667,0,2,0,1,2,3,1,2,0,0,0,10,9.6
25,15.2,1,"IND",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,2,2,0,0,1,5,8.38333333333333
25,12.8,1,"CHI",0,2,7,0.286,1,4,0.25,0,0,0,1,3,4,0,1,0,0,1,5,8.71666666666667
25,8.6,0,"PHI",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,1,0,0,0,2,9.78333333333333
25,15.6,0,"MIN",0,4,5,0.8,0,0,0,1,1,1,1,2,3,0,1,0,0,1,9,9.88333333333333
25,17.4,0,"CHO",0,3,7,0.429,0,1,0,0,0,0,4,3,7,0,0,1,0,0,6,11.0333333333333
25,12.5,1,"NYK",0,1,5,0.2,0,2,0,0,0,0,2,3,5,1,0,1,0,0,2,11.95
25,20.1,1,"DEN",0,0,3,0,0,0,0,3,4,0.75,1,2,3,1,3,1,0,0,3,11
25,9.8,1,"MIA",0,1,3,0.333,0,0,0,1,2,0.5,1,3,4,0,1,0,1,0,3,14.25
25,6.8,0,"CHI",0,0,4,0,0,0,0,0,0,0,2,2,4,0,1,0,1,1,0,12.95
25,26.9,1,"DET",0,4,6,0.667,2,3,0.667,0,0,0,1,6,7,1,2,1,2,1,10,16.4666666666667
