"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,19.8,1,"HOU",0,4,6,0.667,1,3,0.333,2,3,0.667,1,3,4,0,0,2,2,2,11,14.15
26,6.9,0,"POR",0,0,2,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,7.78333333333333
26,9.6,0,"LAL",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,0,1,0,0,1,3,11.15
26,20.1,0,"UTA",0,1,4,0.25,0,3,0,1,1,1,1,2,3,1,1,3,0,1,3,12.4833333333333
26,2,1,"LAL",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,10.8833333333333
26,26.4,1,"ATL",0,3,8,0.375,1,4,0.25,5,7,0.714,1,6,7,0,0,2,0,1,12,15.7833333333333
26,28,1,"MIL",0,3,10,0.3,2,4,0.5,2,2,1,3,2,5,0,2,2,0,4,10,17.3166666666667
26,15.1,0,"BRK",0,1,4,0.25,1,4,0.25,0,0,0,0,3,3,1,2,1,2,1,3,12.1666666666667
26,23.4,0,"CHI",0,1,4,0.25,0,1,0,2,2,1,1,6,7,0,2,2,1,0,4,16.7833333333333
26,35.3,0,"CHI",0,6,8,0.75,2,4,0.5,4,4,1,3,6,9,1,1,1,1,2,18,19.5166666666667
26,14.6,0,"IND",0,2,5,0.4,0,0,0,1,2,0.5,1,2,3,0,1,1,0,1,5,13.5833333333333
26,19.6,1,"TOR",0,4,6,0.667,0,2,0,1,2,0.5,1,2,3,0,1,2,2,0,9,12.4166666666667
26,22.7,1,"DEN",0,4,6,0.667,0,2,0,1,1,1,2,4,6,1,1,1,1,1,9,14.4333333333333
26,13.4,1,"BOS",0,1,2,0.5,0,1,0,3,4,0.75,3,4,7,0,0,0,0,3,5,15.8666666666667
26,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,12,1,"WAS",0,1,2,0.5,0,1,0,1,1,1,1,4,5,0,0,1,0,1,3,6.81666666666667
26,17.8,1,"CLE",0,3,6,0.5,1,3,0.333,0,0,0,1,3,4,0,2,0,0,0,7,13.4166666666667
26,11.8,0,"BOS",0,3,5,0.6,1,2,0.5,0,0,0,1,3,4,0,0,0,0,1,7,15.7666666666667
