"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,22.6,1,"CLE",1,1,3,0.333,0,1,0,1,2,0.5,1,7,8,2,1,2,2,4,3,23.9833333333333
22,26.8,0,"ATL",1,3,10,0.3,0,3,0,2,2,1,1,3,4,0,1,4,1,0,8,25.2666666666667
22,46.4,0,"TOR",1,7,10,0.7,5,7,0.714,5,5,1,0,7,7,0,3,2,1,3,24,33.05
22,31.4,1,"NYK",1,4,6,0.667,0,1,0,2,2,1,1,6,7,4,0,3,2,0,10,31.6666666666667
22,27.5,1,"MIL",1,3,11,0.273,3,7,0.429,2,2,1,1,4,5,1,2,1,0,1,11,28.5666666666667
22,29,1,"DEN",1,3,13,0.231,1,5,0.2,0,0,0,1,4,5,2,2,3,2,4,7,35.7
22,33,0,"OKC",1,5,9,0.556,1,4,0.25,2,2,1,4,6,10,0,0,3,1,2,13,31.1666666666667
22,58.5,0,"DAL",1,5,8,0.625,1,2,0.5,2,2,1,1,9,10,5,4,6,4,5,13,31.7833333333333
22,45.6,1,"MEM",1,9,11,0.818,1,3,0.333,3,4,0.75,1,7,8,0,1,4,1,3,22,29.1666666666667
22,19.6,1,"IND",1,4,9,0.444,2,4,0.5,0,0,0,0,3,3,2,0,2,3,0,10,31.4
22,23,1,"PHI",1,5,9,0.556,0,2,0,2,2,1,2,3,5,2,0,1,1,2,12,34.9
22,47.1,0,"TOR",1,6,15,0.4,0,4,0,4,6,0.667,7,6,13,3,1,3,1,3,16,33.6333333333333
22,55.3,0,"IND",1,10,16,0.625,4,6,0.667,1,2,0.5,1,8,9,1,4,2,0,5,25,29.1833333333333
22,32.7,0,"DET",1,4,11,0.364,2,3,0.667,0,0,0,0,6,6,1,1,4,1,3,10,30.8333333333333
22,37.9,0,"CLE",1,7,18,0.389,1,7,0.143,1,2,0.5,4,3,7,1,3,1,0,2,16,27.7666666666667
22,23,1,"TOR",1,4,13,0.308,0,3,0,0,0,0,5,5,10,0,0,2,3,1,8,29.35
22,41.2,1,"GSW",1,4,9,0.444,1,2,0.5,5,6,0.833,2,9,11,0,1,5,4,3,14,33.3166666666667
22,26.7,0,"WAS",1,5,13,0.385,1,6,0.167,0,1,0,1,5,6,3,0,2,2,2,11,37.3833333333333
22,21.3,1,"PHO",1,3,9,0.333,0,1,0,1,2,0.5,2,2,4,1,2,1,1,0,7,27.7666666666667
22,29.2,0,"CLE",1,4,9,0.444,1,1,1,0,0,0,0,6,6,0,1,4,2,2,9,33
22,36.8,0,"MIL",1,5,13,0.385,0,2,0,0,0,0,3,6,9,2,0,5,2,4,10,28.2833333333333
22,36.6,1,"LAL",1,6,14,0.429,2,3,0.667,5,5,1,1,7,8,0,1,2,1,3,19,35.5833333333333
22,17.1,1,"HOU",1,4,7,0.571,0,1,0,2,2,1,0,3,3,1,0,1,1,3,10,26.9166666666667
22,46.7,0,"NOP",1,7,11,0.636,1,2,0.5,6,7,0.857,1,10,11,3,2,1,1,2,21,32.75
22,22.3,0,"UTA",1,3,7,0.429,1,2,0.5,0,1,0,0,4,4,1,0,3,0,2,7,31.7833333333333
22,11,0,"DEN",1,3,6,0.5,0,1,0,1,1,1,2,3,5,0,0,0,2,4,7,17.1
22,29.8,0,"POR",1,3,9,0.333,1,1,1,3,4,0.75,1,3,4,0,4,2,3,3,10,30.1
22,51.3,1,"CHI",1,5,8,0.625,0,1,0,3,4,0.75,1,8,9,5,4,3,1,5,13,33.1666666666667
22,21.2,1,"PHI",1,2,7,0.286,0,1,0,0,0,0,2,4,6,0,1,3,2,3,4,29.7
22,54.8,0,"MIL",1,8,13,0.615,1,3,0.333,2,2,1,4,5,9,2,7,1,2,3,19,29.9
22,41.8,1,"ATL",1,6,13,0.462,0,2,0,1,5,0.2,6,3,9,2,3,2,0,2,13,32.5833333333333
22,6.2,0,"WAS",1,1,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2.05
22,26.2,0,"BRK",0,6,7,0.857,2,2,1,2,2,1,1,5,6,0,1,0,0,2,16,16.4833333333333
22,17.6,1,"SAC",0,1,3,0.333,0,1,0,2,2,1,0,3,3,4,2,0,2,2,4,14.6
