"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,19.6,1,"MIA",0,2,3,0.667,0,1,0,0,0,0,3,5,8,0,0,2,0,3,4,16.95
20,19.7,0,"BRK",1,4,5,0.8,1,1,1,0,0,0,0,1,1,3,2,1,4,3,9,22.65
20,14.2,0,"CLE",1,2,6,0.333,1,3,0.333,0,0,0,1,5,6,0,1,0,1,4,5,21.4333333333333
20,10.6,1,"BRK",0,1,3,0.333,0,0,0,2,2,1,0,3,3,0,1,0,0,2,4,13.95
20,20.3,1,"SAS",0,1,4,0.25,0,2,0,4,4,1,1,3,4,1,2,1,1,2,6,19.4166666666667
20,16.9,0,"NOP",0,2,4,0.5,0,1,0,0,0,0,2,5,7,1,0,1,0,4,4,15
20,21.3,0,"MEM",0,2,3,0.667,1,1,1,2,2,1,1,3,4,1,0,3,1,2,7,19.4333333333333
20,10.9,1,"CHI",0,4,10,0.4,0,2,0,0,0,0,0,2,2,1,0,0,1,1,8,21.1
20,21.2,1,"BOS",0,4,8,0.5,1,2,0.5,0,1,0,0,6,6,0,0,2,1,1,9,28.7166666666667
20,7.4,1,"NYK",0,2,6,0.333,0,3,0,0,0,0,1,1,2,2,0,0,2,0,4,22.7833333333333
20,28.7,0,"PHO",0,3,8,0.375,1,1,1,4,5,0.8,2,4,6,1,1,2,0,2,11,21.2833333333333
20,17.8,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,4,4,0,1,3,1,1,2,16.1
20,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.4,0,"DET",0,0,4,0,0,0,0,1,2,0.5,1,1,2,0,0,0,2,1,1,16.5166666666667
20,5.5,0,"CHI",0,2,5,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,13.8333333333333
20,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,7.2,0,"MIA",0,0,4,0,0,0,0,1,2,0.5,0,1,1,0,2,0,1,0,1,15.5333333333333
20,14.4,1,"DET",0,1,2,0.5,1,1,1,0,0,0,0,2,2,0,2,1,0,1,3,15.05
20,15,1,"MEM",0,0,2,0,0,1,0,0,0,0,0,5,5,0,0,3,0,3,0,17.6
20,17.1,0,"UTA",0,0,5,0,0,2,0,0,0,0,1,2,3,1,2,2,0,0,0,17.75
20,10.9,0,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,2,2,1,2,0,1,5,2,13.5833333333333
20,16.4,0,"SAC",1,2,8,0.25,2,5,0.4,0,0,0,0,2,2,0,2,1,1,0,6,25.7
20,31.5,0,"LAC",1,4,10,0.4,1,4,0.25,0,0,0,1,4,5,1,4,1,0,2,9,24.9333333333333
20,13,0,"SAS",1,3,5,0.6,1,2,0.5,0,0,0,0,5,5,0,0,1,3,3,7,24.25
20,12.3,1,"MIL",1,1,5,0.2,1,2,0.5,1,2,0.5,0,4,4,1,0,1,1,1,4,18.35
20,19.4,1,"BOS",1,3,9,0.333,0,1,0,0,0,0,0,2,2,0,2,2,1,1,6,24.55
20,34,1,"TOR",1,4,7,0.571,2,2,1,0,1,0,1,4,5,0,5,2,3,4,10,27.75
20,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,22.8,1,"CHI",1,1,5,0.2,0,2,0,2,2,1,1,3,4,2,3,1,1,2,4,21.0833333333333
20,23.3,0,"ATL",1,5,11,0.455,3,6,0.5,2,2,1,0,4,4,1,1,0,1,0,15,20.3333333333333
20,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
