"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,25.5,1,"DEN",0,5,13,0.385,3,9,0.333,2,2,1,2,3,5,1,1,0,0,0,15,24.9333333333333
25,20.1,0,"MIN",0,6,16,0.375,3,9,0.333,0,0,0,0,3,3,1,0,0,0,0,15,29.95
25,9.2,0,"NOP",0,2,5,0.4,0,2,0,0,1,0,0,1,1,2,1,0,2,1,4,20.9666666666667
25,21,0,"HOU",0,5,9,0.556,2,4,0.5,0,0,0,0,0,0,0,2,1,0,1,12,19.8166666666667
25,34.3,1,"HOU",0,5,12,0.417,2,7,0.286,2,2,1,2,2,4,1,4,1,1,0,14,29.65
25,5,0,"DEN",0,1,7,0.143,0,2,0,3,3,1,0,0,0,0,0,0,0,1,5,22.0833333333333
25,18.6,1,"MEM",0,4,7,0.571,4,6,0.667,0,0,0,0,3,3,0,1,0,0,1,12,31.5666666666667
25,26.8,1,"MEM",0,7,12,0.583,4,9,0.444,0,0,0,0,4,4,4,0,0,2,1,18,26.35
25,20.1,0,"DAL",0,3,11,0.273,3,5,0.6,0,0,0,4,4,8,1,0,0,0,0,9,22.6666666666667
25,12.9,0,"LAL",0,1,7,0.143,1,4,0.25,0,0,0,0,2,2,1,2,0,0,2,3,14.9666666666667
25,11.8,0,"LAC",1,3,8,0.375,2,7,0.286,2,2,1,1,3,4,0,0,0,3,1,10,31.2833333333333
25,16.9,1,"LAL",1,5,8,0.625,4,7,0.571,0,0,0,0,2,2,1,0,0,1,2,14,21.55
25,31.7,0,"ATL",0,6,11,0.545,6,10,0.6,0,0,0,1,5,6,1,2,0,1,2,18,29.35
25,30.7,0,"WAS",0,6,13,0.462,4,9,0.444,0,0,0,0,6,6,3,1,0,0,2,16,29.45
25,27.8,0,"PHI",0,6,13,0.462,4,10,0.4,2,2,1,0,4,4,2,1,0,1,2,18,28.95
