"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6.7,0,"LAC",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,1,0,0,1,1,5,11.75
21,7.4,1,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,1,0,0,3,2,7.56666666666667
21,6.4,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,1,0,1,1,2,11.2333333333333
21,15.2,1,"SAC",0,5,10,0.5,1,3,0.333,0,0,0,0,1,1,0,0,1,0,1,11,19.4833333333333
21,6.4,0,"LAL",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,10.5333333333333
21,21.2,1,"NOP",0,5,9,0.556,2,6,0.333,0,0,0,0,6,6,2,0,0,1,1,12,31.45
21,13,0,"CHI",0,3,9,0.333,0,3,0,0,0,0,1,4,5,0,1,0,2,1,6,30.5166666666667
21,10,0,"CLE",0,2,8,0.25,1,4,0.25,0,0,0,0,0,0,4,0,0,1,2,5,23.9666666666667
21,14,1,"UTA",0,4,8,0.5,3,5,0.6,1,1,1,0,0,0,2,0,0,1,3,12,18.5666666666667
21,6.6,1,"BOS",0,2,9,0.222,1,5,0.2,0,0,0,0,3,3,0,0,0,2,2,5,21.8833333333333
21,0,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.13333333333333
21,13.1,1,"BRK",0,3,5,0.6,2,3,0.667,0,0,0,0,3,3,1,0,0,0,2,8,22.0833333333333
21,16.8,1,"MIL",0,4,8,0.5,2,4,0.5,0,0,0,0,4,4,0,1,0,1,2,10,21.9
21,5.7,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,6.48333333333333
21,25.1,1,"ATL",0,6,14,0.429,1,5,0.2,2,3,0.667,1,2,3,3,1,0,1,2,15,23.6
21,5.4,0,"NOP",0,2,5,0.4,0,3,0,0,0,0,0,2,2,0,0,0,1,0,4,13.8666666666667
21,22.8,0,"MIL",0,4,7,0.571,4,7,0.571,0,0,0,0,4,4,2,1,0,0,0,12,22.4333333333333
21,13.4,0,"MIN",0,4,5,0.8,3,3,1,0,0,0,0,2,2,0,0,0,0,3,11,14.25
21,10.7,1,"ORL",0,2,3,0.667,1,2,0.5,0,0,0,1,0,1,1,1,0,0,1,5,15.3166666666667
21,8.6,0,"OKC",0,2,6,0.333,1,3,0.333,0,0,0,0,3,3,0,0,0,0,2,5,12.7166666666667
22,30.8,1,"LAL",0,8,14,0.571,2,6,0.333,2,2,1,0,4,4,0,2,0,0,0,20,35.8666666666667
22,6,0,"POR",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,3,13.25
22,18.9,0,"TOR",0,6,8,0.75,3,3,1,0,0,0,1,1,2,1,0,0,0,0,15,26.5833333333333
22,13.3,0,"ORL",0,3,6,0.5,2,3,0.667,0,0,0,0,4,4,1,0,0,1,3,8,30.9
22,26.4,0,"CHO",0,5,13,0.385,4,10,0.4,2,2,1,2,5,7,2,0,0,1,2,16,32.7833333333333
22,26.2,0,"ATL",0,7,16,0.438,3,9,0.333,2,2,1,0,1,1,0,2,0,0,0,19,23.0833333333333
22,11.5,1,"MEM",0,3,7,0.429,1,3,0.333,0,0,0,0,0,0,3,0,0,0,1,7,15.4166666666667
22,4.9,1,"OKC",0,0,5,0,0,4,0,0,0,0,1,1,2,1,1,0,2,1,0,15.65
22,16.5,1,"TOR",0,2,5,0.4,1,2,0.5,1,2,0.5,2,3,5,1,0,1,0,1,6,15.3166666666667
22,21.2,1,"DAL",0,5,8,0.625,2,4,0.5,0,0,0,1,0,1,4,1,0,1,5,12,26.5
22,32.3,0,"LAC",0,5,14,0.357,0,3,0,1,1,1,2,2,4,1,5,0,0,3,11,28.15
22,37.9,0,"SAS",0,8,19,0.421,4,12,0.333,2,2,1,1,6,7,3,1,0,0,2,22,30.3
22,26.1,1,"SAS",0,7,11,0.636,2,3,0.667,5,5,1,0,3,3,1,0,0,0,0,21,25.7333333333333
22,23.2,0,"PHO",0,5,12,0.417,5,9,0.556,0,0,0,1,0,1,2,2,0,2,2,15,28.7
22,40.7,1,"NYK",0,8,15,0.533,5,9,0.556,2,2,1,0,6,6,5,1,0,0,0,23,29.9333333333333
22,13.6,0,"SAC",0,3,9,0.333,1,4,0.25,0,0,0,0,3,3,0,0,1,0,3,7,25.0333333333333
22,9.4,1,"CHO",0,2,4,0.5,0,2,0,0,0,0,0,2,2,0,0,1,0,3,4,22.4833333333333
22,22.1,0,"HOU",0,6,11,0.545,2,7,0.286,0,0,0,0,3,3,1,1,0,0,2,14,26.2833333333333
22,10.2,0,"MIA",1,4,9,0.444,1,6,0.167,0,0,0,0,1,1,2,0,0,3,4,9,36.2666666666667
22,32.7,1,"LAC",1,6,10,0.6,3,5,0.6,0,0,0,1,0,1,5,2,1,0,0,15,31.0333333333333
22,21.7,0,"PHO",1,8,14,0.571,5,9,0.556,0,0,0,0,1,1,1,0,0,2,2,21,40.0666666666667
22,23.7,1,"POR",1,5,9,0.556,3,5,0.6,0,0,0,0,1,1,3,2,0,1,2,13,37.3166666666667
