"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,32.8,1,"DET",1,10,18,0.556,3,9,0.333,0,0,0,1,3,4,2,1,0,1,3,23,26.6166666666667
24,26.2,0,"UTA",1,7,17,0.412,1,4,0.25,3,3,1,2,4,6,0,1,0,2,3,18,38.7
24,20,0,"LAL",1,3,9,0.333,0,3,0,2,3,0.667,0,5,5,2,1,0,0,0,8,24.45
24,22.8,0,"LAC",1,5,16,0.313,2,8,0.25,7,8,0.875,0,4,4,0,0,0,1,0,19,28.0833333333333
24,23.6,1,"WAS",1,8,13,0.615,3,6,0.5,2,2,1,0,3,3,0,0,0,1,4,21,26.3
24,48.9,1,"DEN",1,10,16,0.625,3,5,0.6,2,2,1,1,6,7,5,1,2,1,0,25,38.0666666666667
24,27.2,0,"DEN",1,5,16,0.313,0,6,0,5,5,1,2,4,6,4,0,0,1,1,15,37.65
24,19.8,0,"POR",1,3,13,0.231,3,6,0.5,3,4,0.75,0,4,4,2,1,0,3,1,12,27.75
24,34.8,1,"SAS",1,11,20,0.55,7,11,0.636,0,0,0,0,4,4,2,0,0,2,2,29,40
24,27.6,1,"SAS",1,9,18,0.5,3,6,0.5,3,3,1,0,3,3,0,0,0,0,0,24,35.3166666666667
24,47.7,1,"MEM",1,11,23,0.478,4,11,0.364,2,3,0.667,2,4,6,5,1,1,1,0,28,33.9333333333333
24,28.5,0,"ATL",1,5,17,0.294,4,10,0.4,1,1,1,0,5,5,3,1,1,3,3,15,33.7166666666667
24,30.9,1,"ORL",1,5,15,0.333,3,10,0.3,0,0,0,2,5,7,5,1,0,1,1,13,33.55
24,28.2,1,"ATL",1,7,11,0.636,2,5,0.4,1,1,1,0,1,1,4,2,0,2,2,17,25.4166666666667
24,27.7,1,"NOP",1,6,18,0.333,2,8,0.25,2,2,1,1,5,6,3,0,0,0,1,16,31.4
24,38.4,0,"GSW",1,10,18,0.556,4,9,0.444,6,6,1,0,7,7,0,1,0,3,1,30,30.05
24,34.5,0,"GSW",1,7,18,0.389,4,9,0.444,7,8,0.875,0,5,5,1,1,0,1,1,25,30.4666666666667
24,28,1,"PHI",1,9,19,0.474,3,9,0.333,1,1,1,1,4,5,2,0,0,3,3,22,30.05
24,31.6,1,"CLE",1,9,17,0.529,5,11,0.455,0,2,0,0,3,3,2,1,0,1,2,23,28.2166666666667
24,21.9,0,"CLE",1,5,14,0.357,0,6,0,0,0,0,4,3,7,3,1,0,4,2,10,33.1833333333333
24,40.7,0,"SAS",1,12,18,0.667,4,8,0.5,1,1,1,1,5,6,1,1,0,0,2,29,31.7
24,35.5,0,"OKC",1,9,19,0.474,6,12,0.5,0,0,0,1,4,5,3,1,0,2,3,24,32.2333333333333
24,32.7,0,"OKC",1,7,19,0.368,3,11,0.273,0,1,0,4,2,6,5,1,0,2,0,17,33.8666666666667
24,55.8,0,"DAL",1,10,21,0.476,6,12,0.5,4,6,0.667,1,8,9,6,1,1,0,0,30,34.3333333333333
24,31,1,"LAC",1,5,15,0.333,4,11,0.364,7,7,1,2,3,5,2,1,0,2,5,21,34.3166666666667
24,40.5,0,"CHO",1,12,21,0.571,7,13,0.538,0,0,0,1,4,5,1,1,0,1,3,31,36.5166666666667
24,32.6,0,"TOR",1,7,13,0.538,6,10,0.6,0,0,0,0,3,3,6,1,0,3,0,20,37.2333333333333
24,13.9,1,"LAL",1,4,15,0.267,3,9,0.333,0,0,0,0,2,2,1,1,0,4,4,11,36.45
24,43.9,1,"IND",0,13,25,0.52,5,13,0.385,0,1,0,0,2,2,3,3,0,3,3,31,41.0333333333333
24,22.5,1,"TOR",1,5,16,0.313,3,9,0.333,0,0,0,1,4,5,1,0,1,1,0,13,33.2666666666667
24,15.8,0,"NYK",1,2,6,0.333,2,4,0.5,0,0,0,0,4,4,2,1,0,1,1,6,37.9333333333333
24,34.2,0,"MIL",1,10,16,0.625,6,9,0.667,0,0,0,0,1,1,4,1,0,2,0,26,33.6833333333333
24,26.9,0,"CHI",1,9,20,0.45,5,13,0.385,2,2,1,0,2,2,1,0,0,2,3,25,37.0666666666667
24,27.3,1,"HOU",1,4,17,0.235,3,12,0.25,2,2,1,1,3,4,3,2,0,1,1,13,29.7
24,12.2,0,"BRK",1,3,12,0.25,3,10,0.3,0,0,0,0,1,1,4,0,0,4,5,9,31.1333333333333
24,26.2,1,"NYK",1,5,9,0.556,5,8,0.625,5,6,0.833,0,1,1,0,1,1,1,1,20,32.0166666666667
24,8.6,0,"MEM",1,2,12,0.167,1,5,0.2,0,0,0,0,3,3,0,0,0,0,1,5,28.5833333333333
