"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,9.7,0,"POR",0,2,6,0.333,2,4,0.5,0,0,0,0,1,1,1,1,0,2,2,6,13.3833333333333
22,25.3,1,"PHO",0,7,11,0.636,2,4,0.5,1,1,1,2,2,4,1,1,0,1,2,17,28.7166666666667
22,21.2,0,"SAC",0,2,6,0.333,2,5,0.4,2,2,1,0,1,1,0,3,1,0,0,8,19.6
22,10.2,1,"DAL",0,3,8,0.375,1,3,0.333,0,0,0,0,1,1,2,0,0,1,5,7,14.35
22,15.9,0,"NOP",0,4,13,0.308,3,6,0.5,0,0,0,0,2,2,1,1,0,2,2,11,27.5666666666667
22,1,0,"ORL",0,1,8,0.125,1,4,0.25,0,0,0,0,0,0,0,0,0,2,0,3,13.45
22,4.7,1,"MIA",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,1,0,0,1,1,3,17.4
22,3.7,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,7.03333333333333
22,1.4,0,"MIN",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,4.53333333333333
22,6.5,0,"MEM",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,7.18333333333333
22,9.4,1,"PHO",0,2,4,0.5,2,2,1,0,0,0,1,1,2,2,0,0,2,2,6,10.5166666666667
23,17.8,1,"WAS",0,3,5,0.6,1,3,0.333,2,2,1,0,4,4,2,1,0,2,2,9,18.8666666666667
23,18.5,0,"SAC",0,4,8,0.5,3,3,1,0,0,0,0,0,0,3,1,0,0,1,11,20.3166666666667
23,6,1,"LAL",0,3,11,0.273,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,13.3333333333333
23,16.9,0,"NYK",0,5,9,0.556,3,6,0.5,1,2,0.5,0,2,2,1,0,0,1,0,14,23.6333333333333
23,2,0,"BOS",0,1,7,0.143,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,15.1666666666667
23,9.8,0,"BRK",0,1,3,0.333,0,1,0,0,0,0,1,3,4,2,0,0,0,1,2,15.9166666666667
23,5.2,0,"PHI",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,0,0,0,1,0,5,11.7
23,5.4,1,"ORL",0,1,2,0.5,1,2,0.5,0,0,0,1,1,2,0,0,0,0,1,3,10.5333333333333
23,10.2,1,"MIN",0,2,5,0.4,2,4,0.5,0,0,0,0,1,1,0,0,1,0,1,6,14.1833333333333
23,24.4,0,"LAL",0,6,11,0.545,3,7,0.429,1,2,0.5,0,2,2,2,1,0,0,1,16,21.5833333333333
23,9.7,0,"PHO",0,3,7,0.429,1,2,0.5,0,0,0,0,1,1,1,1,0,3,4,7,20.45
23,23.8,1,"NOP",0,5,14,0.357,3,10,0.3,0,0,0,0,4,4,2,0,1,0,1,13,21.8833333333333
23,0.5,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2.33333333333333
23,16.7,1,"SAC",0,5,12,0.417,1,5,0.2,0,0,0,0,1,1,1,1,0,0,0,11,23.7666666666667
23,14.4,0,"HOU",0,3,5,0.6,2,4,0.5,2,2,1,0,2,2,0,1,0,1,1,10,19.6
23,11,0,"WAS",0,3,6,0.5,2,5,0.4,0,0,0,0,0,0,0,1,0,0,1,8,16.4
23,20,0,"DAL",0,4,10,0.4,2,4,0.5,0,0,0,0,5,5,2,0,1,2,1,10,26.1166666666667
23,5.8,1,"CLE",0,0,5,0,0,4,0,2,2,1,0,4,4,0,0,0,1,0,2,12.95
23,6,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6.56666666666667
23,42.3,0,"GSW",0,9,16,0.563,5,10,0.5,4,4,1,0,4,4,1,3,0,0,5,27,39.2166666666667
23,7.9,1,"IND",0,1,7,0.143,0,3,0,0,0,0,1,1,2,1,1,0,1,1,2,13.6333333333333
23,22.6,0,"MIN",0,4,10,0.4,1,2,0.5,2,2,1,0,3,3,0,3,0,1,1,11,23.9666666666667
23,12.5,0,"HOU",0,4,10,0.4,1,5,0.2,3,3,1,0,0,0,1,0,0,1,4,12,30.5333333333333
23,27.9,0,"NOP",0,3,8,0.375,1,4,0.25,3,3,1,1,1,2,3,3,1,1,1,10,17.8833333333333
23,22.1,1,"HOU",0,3,11,0.273,0,4,0,4,4,1,0,3,3,1,3,0,2,1,10,25.6166666666667
23,9.1,0,"MEM",0,1,5,0.2,0,3,0,2,2,1,0,3,3,1,1,0,3,1,4,17.2666666666667
23,16.6,1,"UTA",0,2,8,0.25,1,4,0.25,2,2,1,1,2,3,4,0,0,0,1,7,23.8833333333333
23,27.3,0,"MIL",0,5,12,0.417,5,10,0.5,1,1,1,0,4,4,1,2,0,1,2,16,26.75
23,22.2,0,"DET",0,5,9,0.556,2,5,0.4,0,0,0,0,1,1,4,1,0,0,0,12,24.0166666666667
23,20.8,1,"POR",0,5,15,0.333,3,10,0.3,1,4,0.25,0,4,4,2,0,0,1,2,14,23.85
23,43,1,"LAC",1,8,19,0.421,7,13,0.538,0,0,0,2,8,10,4,1,0,1,4,23,28.85
23,21.8,0,"TOR",1,5,12,0.417,2,6,0.333,3,4,0.75,0,4,4,2,1,0,4,3,15,31.5333333333333
23,37.7,1,"CHO",1,11,25,0.44,5,14,0.357,1,1,1,2,4,6,3,0,0,2,1,28,37.7
23,34.3,1,"BOS",1,10,18,0.556,4,8,0.5,3,3,1,0,4,4,1,0,1,2,4,27,35.75
23,33.1,0,"DEN",1,6,13,0.462,2,5,0.4,3,4,0.75,2,6,8,1,1,1,1,1,17,34.1
23,26.3,0,"DAL",1,8,20,0.4,5,12,0.417,0,2,0,0,4,4,1,0,0,1,4,21,35.3666666666667
23,40.7,0,"MIA",1,7,14,0.5,3,9,0.333,4,5,0.8,0,6,6,5,2,0,1,3,21,32.8166666666667
