"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,13.6,0,"ATL",0,1,4,0.25,0,0,0,0,0,0,5,3,8,2,0,0,1,3,2,14.45
19,21.9,1,"GSW",0,3,5,0.6,0,0,0,0,0,0,4,3,7,1,0,2,0,2,6,23.1833333333333
19,11.8,1,"BOS",0,3,4,0.75,0,0,0,2,3,0.667,2,2,4,0,0,0,1,3,8,18.4
19,11.6,1,"BOS",0,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,2,0,3,2,15.0833333333333
19,13.9,0,"MIL",0,2,3,0.667,0,0,0,0,0,0,0,2,2,1,1,1,0,4,4,20.4333333333333
19,11.4,0,"MIL",0,2,6,0.333,0,0,0,1,2,0.5,4,3,7,0,0,0,2,2,5,20.1833333333333
19,9.8,1,"PHO",0,0,2,0,0,0,0,0,0,0,2,2,4,0,1,1,1,0,0,8.61666666666667
19,11.3,1,"UTA",0,1,3,0.333,0,0,0,0,0,0,3,1,4,1,1,0,0,4,2,14.25
19,18.9,1,"MIL",0,4,7,0.571,0,1,0,1,2,0.5,4,3,7,1,0,0,0,1,9,17.1666666666667
19,28.2,0,"MIA",0,4,6,0.667,0,0,0,2,2,1,7,4,11,2,1,0,1,6,10,19.0333333333333
19,6.9,0,"MIA",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,2,0,12.1333333333333
19,15.3,0,"ATL",0,2,4,0.5,0,0,0,0,0,0,0,4,4,1,1,1,1,4,4,15.9333333333333
19,23,1,"HOU",0,3,5,0.6,0,0,0,1,1,1,4,6,10,0,0,2,2,1,7,22.85
19,23.5,1,"PHI",0,3,5,0.6,0,0,0,2,3,0.667,0,5,5,1,1,2,1,4,8,19.3
19,12.6,1,"PHI",0,1,3,0.333,0,0,0,2,2,1,0,3,3,0,1,1,1,2,4,20.3666666666667
19,11.7,0,"CLE",0,0,6,0,0,0,0,0,0,0,6,0,6,1,1,0,0,2,0,14.6666666666667
19,18.2,1,"LAL",0,2,6,0.333,0,1,0,4,4,1,3,3,6,0,0,1,0,1,8,21.2666666666667
19,19,0,"GSW",0,3,4,0.75,0,0,0,2,4,0.5,2,3,5,0,0,2,1,2,8,19.7333333333333
19,11.5,0,"UTA",0,2,3,0.667,0,0,0,0,0,0,2,3,5,1,0,0,0,2,4,19.7333333333333
19,30.5,0,"PHO",0,5,6,0.833,0,0,0,0,2,0,5,5,10,1,1,2,2,3,10,23.5833333333333
19,4.4,0,"LAL",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,0,2,5,4,10.5333333333333
19,10,1,"BRK",0,2,3,0.667,1,1,1,0,0,0,0,0,0,0,1,1,1,1,5,9.5
19,35.9,1,"IND",1,8,9,0.889,0,0,0,1,2,0.5,4,3,7,1,2,1,0,4,17,31.1666666666667
19,16.7,0,"BOS",1,2,3,0.667,0,0,0,1,1,1,2,4,6,1,0,1,0,3,5,22.25
19,18.2,1,"NOP",0,1,2,0.5,0,1,0,2,2,1,1,5,6,0,0,3,2,5,4,17.5166666666667
19,10.7,0,"CHI",0,0,3,0,0,0,0,0,0,0,1,5,6,1,1,0,1,2,0,14.8666666666667
19,8,0,"MEM",0,2,5,0.4,0,0,0,0,0,0,4,1,5,0,0,0,2,1,4,13.95
19,25.6,0,"ORL",0,2,5,0.4,0,1,0,0,0,0,4,4,8,2,0,3,0,0,4,19.8666666666667
19,10.4,0,"ORL",0,2,2,1,0,0,0,0,0,0,0,2,2,0,1,1,2,3,4,18.2333333333333
19,31,0,"NOP",0,5,8,0.625,0,0,0,1,2,0.5,2,8,10,0,2,1,1,3,11,18.15
19,25.2,1,"SAC",0,3,3,1,0,0,0,0,0,0,2,9,11,2,1,1,3,3,6,21.4166666666667
19,23,1,"NYK",0,2,3,0.667,0,0,0,0,0,0,2,8,10,0,1,2,2,2,4,27.8333333333333
19,22.2,0,"TOR",0,3,5,0.6,0,0,0,0,0,0,1,5,6,2,0,2,0,4,6,19.6833333333333
19,16.3,0,"NYK",0,5,6,0.833,0,0,0,0,0,0,1,3,4,1,0,0,0,1,10,20.2333333333333
19,22.6,0,"CHO",0,3,3,1,1,1,1,0,0,0,2,6,8,2,1,0,0,1,7,22.6666666666667
19,32.6,0,"BRK",0,4,7,0.571,0,0,0,1,2,0.5,3,5,8,0,2,3,1,2,9,19.5666666666667
19,20,1,"SAS",0,5,8,0.625,0,1,0,0,0,0,3,2,5,2,0,1,2,2,10,24.75
19,17.3,1,"TOR",0,3,5,0.6,2,2,1,2,4,0.5,1,3,4,1,0,1,2,1,10,23.2
19,27.8,0,"HOU",0,5,10,0.5,1,2,0.5,2,2,1,3,6,9,2,1,0,2,3,13,25.4666666666667
19,27.2,1,"CHI",0,5,8,0.625,1,2,0.5,0,0,0,1,5,6,0,1,2,0,1,11,23.0833333333333
19,22.4,0,"IND",0,5,7,0.714,0,1,0,1,2,0.5,1,6,7,0,0,1,0,0,11,18.6
19,2,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5.68333333333333
19,24.1,0,"WAS",0,5,9,0.556,1,3,0.333,0,0,0,3,5,8,1,0,1,1,2,11,21.4666666666667
19,22.9,1,"TOR",0,5,7,0.714,1,2,0.5,3,4,0.75,1,1,2,3,0,1,1,4,14,29.6333333333333
19,15.8,1,"POR",0,2,6,0.333,2,4,0.5,0,0,0,0,4,4,0,1,1,1,4,6,18.2
19,19.4,1,"WAS",0,2,7,0.286,0,1,0,0,0,0,1,6,7,2,0,2,2,6,4,17.1666666666667
19,11.4,1,"NYK",0,2,7,0.286,0,0,0,0,0,0,3,4,7,0,0,0,1,1,4,26.7166666666667
19,33.2,0,"OKC",1,4,6,0.667,0,0,0,4,4,1,1,5,6,0,1,4,1,1,12,21.7166666666667
19,21.6,0,"DEN",0,4,5,0.8,0,0,0,1,2,0.5,3,5,8,2,0,0,0,2,9,27.6833333333333
19,40.6,0,"SAC",1,8,10,0.8,0,0,0,0,1,0,4,9,13,4,1,1,3,2,16,32.8166666666667
19,9.4,0,"POR",0,1,5,0.2,0,1,0,2,4,0.5,1,1,2,0,0,1,0,2,4,20.75
19,16.2,0,"LAC",0,3,3,1,1,1,1,0,0,0,2,4,6,2,0,0,1,2,7,20.8166666666667
19,26.6,1,"LAC",0,6,7,0.857,0,0,0,0,1,0,3,5,8,0,1,1,1,5,12,21.6666666666667
19,49.7,1,"OKC",1,7,12,0.583,0,1,0,1,2,0.5,9,12,21,3,0,2,1,4,15,31.7166666666667
19,39.9,0,"WAS",0,7,11,0.636,1,1,1,4,6,0.667,3,9,12,1,0,2,1,2,19,24.3333333333333
19,53.2,1,"CLE",1,8,12,0.667,0,0,0,2,2,1,6,10,16,0,3,3,2,4,18,31.5
19,19.2,0,"DAL",0,3,6,0.5,0,0,0,1,2,0.5,1,5,6,2,1,0,1,3,7,15.9166666666667
19,26.6,0,"SAS",1,3,6,0.5,0,0,0,2,2,1,5,8,13,0,0,2,3,3,8,28.0333333333333
19,25,0,"IND",0,5,9,0.556,1,3,0.333,2,2,1,3,2,5,0,0,2,0,4,13,19.0666666666667
19,31.7,1,"ATL",0,2,6,0.333,0,0,0,0,0,0,3,8,11,1,1,4,2,5,4,27.0833333333333
19,44,1,"DAL",1,9,14,0.643,2,5,0.4,0,0,0,3,7,10,0,1,3,0,4,20,29.25
19,21.4,0,"CHO",1,3,6,0.5,0,1,0,3,3,1,0,2,2,0,1,3,2,4,9,26.6833333333333
19,32.1,1,"ORL",1,4,10,0.4,0,4,0,2,2,1,3,5,8,1,1,3,1,4,10,31.55
19,13.4,1,"CHO",1,1,5,0.2,0,2,0,1,2,0.5,2,5,7,0,0,1,1,3,3,26.35
19,35.9,1,"MEM",1,6,14,0.429,0,5,0,3,3,1,1,6,7,1,1,3,1,4,15,30.85
19,24.2,0,"PHI",0,2,6,0.333,2,4,0.5,3,4,0.75,1,5,6,0,1,2,1,4,9,20.1666666666667
19,37.9,1,"CHI",1,7,13,0.538,3,7,0.429,2,4,0.5,1,6,7,3,0,2,0,1,19,32.4833333333333
19,27.6,1,"MIN",1,5,12,0.417,1,4,0.25,0,0,0,2,6,8,2,2,0,2,3,11,32.5833333333333
