"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30.5,1,"ORL",1,3,6,0.5,1,4,0.25,7,8,0.875,0,5,5,3,2,0,0,2,14,26.3
21,26.5,0,"NYK",1,3,9,0.333,1,6,0.167,1,4,0.25,2,8,10,1,1,1,1,3,8,30.3333333333333
21,32.4,0,"IND",1,2,10,0.2,1,4,0.25,6,10,0.6,6,11,17,2,0,0,2,5,11,29.55
21,26.5,0,"WAS",1,5,11,0.455,1,4,0.25,2,2,1,1,9,10,1,0,0,0,2,13,27.25
21,20.8,1,"ATL",1,2,6,0.333,0,4,0,3,4,0.75,3,6,9,0,0,1,0,0,7,27.0833333333333
21,31.1,1,"ATL",1,6,11,0.545,2,5,0.4,3,5,0.6,4,4,8,1,0,1,0,2,17,29.4
21,39.6,1,"GSW",1,6,10,0.6,2,5,0.4,10,11,0.909,5,8,13,0,0,0,0,3,24,32.9333333333333
21,28.2,0,"MIL",1,4,9,0.444,0,2,0,3,4,0.75,5,6,11,2,0,1,2,5,11,29.5
21,30.5,0,"MIL",1,6,9,0.667,2,3,0.667,2,2,1,1,9,10,1,0,1,2,1,16,32.5
21,19.3,1,"CLE",1,3,5,0.6,0,1,0,0,0,0,3,1,4,1,2,1,2,4,6,23.6666666666667
21,37.9,1,"OKC",1,4,7,0.571,1,2,0.5,2,4,0.5,4,8,12,1,2,2,1,5,11,26.45
21,24.5,0,"BOS",1,3,6,0.5,1,4,0.25,5,6,0.833,3,7,10,1,0,0,1,4,12,20.4833333333333
21,31.1,0,"NYK",1,4,7,0.571,2,4,0.5,3,4,0.75,4,4,8,3,0,2,2,4,13,29.4833333333333
21,23.8,1,"BOS",1,3,8,0.375,2,4,0.5,0,0,0,1,8,9,2,1,0,1,3,8,27.7
21,14.8,1,"TOR",1,3,6,0.5,2,2,1,1,1,1,1,3,4,0,0,1,2,2,9,12.6666666666667
21,27.5,1,"NYK",1,6,13,0.462,5,9,0.556,2,2,1,1,4,5,1,0,1,2,2,19,26.0333333333333
21,26.9,1,"DAL",1,4,12,0.333,1,4,0.25,0,0,0,3,9,12,3,0,0,1,2,9,36.5666666666667
21,20.3,1,"MEM",1,3,7,0.429,2,5,0.4,0,0,0,0,4,4,1,0,2,0,4,8,27
21,26.2,0,"MIA",1,5,9,0.556,1,3,0.333,0,2,0,2,9,11,2,0,0,1,2,11,28.3166666666667
21,15.3,0,"NOP",1,3,8,0.375,2,5,0.4,2,2,1,1,3,4,1,0,0,1,4,10,29.5833333333333
21,24.4,0,"MEM",1,5,9,0.556,3,6,0.5,0,0,0,2,5,7,0,0,2,3,4,13,28.3833333333333
21,13,1,"LAL",1,2,8,0.25,2,7,0.286,2,2,1,1,4,5,0,0,0,1,0,8,24.25
21,37.7,0,"CHO",1,8,10,0.8,2,3,0.667,1,2,0.5,3,8,11,1,0,2,2,4,19,41.3333333333333
21,18.9,1,"SAC",1,4,7,0.571,3,5,0.6,2,2,1,0,7,7,1,0,0,4,2,13,25.9333333333333
21,23.4,1,"BRK",1,2,7,0.286,1,3,0.333,4,4,1,1,6,7,0,1,1,0,1,9,28.7666666666667
21,15.1,1,"UTA",1,3,9,0.333,0,5,0,1,1,1,0,3,3,1,0,1,0,0,7,27.4666666666667
21,8.5,0,"PHI",1,3,7,0.429,0,1,0,0,0,0,2,3,5,1,0,0,5,5,6,21.8833333333333
21,14.3,0,"ATL",1,2,7,0.286,2,4,0.5,1,2,0.5,1,3,4,3,0,0,2,1,7,27.95
21,39.9,1,"LAC",1,8,10,0.8,3,4,0.75,2,3,0.667,2,5,7,1,1,2,0,3,21,39.7166666666667
21,13.6,1,"ORL",1,4,12,0.333,2,8,0.25,1,2,0.5,0,3,3,0,0,0,1,2,11,26.5
21,39,0,"CHI",1,6,15,0.4,2,7,0.286,2,2,1,4,6,10,2,3,0,1,2,16,33.3
21,18.4,0,"MIN",1,3,7,0.429,0,1,0,0,0,0,4,3,7,0,1,1,2,2,6,24.3833333333333
21,17.7,0,"POR",1,3,8,0.375,0,2,0,3,4,0.75,0,6,6,1,0,1,3,3,9,28.35
21,23.9,0,"GSW",1,6,14,0.429,1,7,0.143,0,0,0,2,5,7,1,0,1,2,1,13,30.6666666666667
21,26.1,0,"SAS",1,3,8,0.375,2,6,0.333,3,6,0.5,4,4,8,3,1,0,2,5,11,29.7166666666667
21,37.6,1,"PHI",1,7,15,0.467,0,3,0,6,7,0.857,3,10,13,2,1,0,4,1,20,35.1
21,22.3,1,"NYK",1,3,6,0.5,0,3,0,0,1,0,3,6,9,1,0,2,2,5,6,29.25
21,23.2,1,"CHI",1,1,10,0.1,0,4,0,5,6,0.833,6,5,11,2,0,0,0,2,7,29.7833333333333
21,16,0,"BRK",0,3,6,0.5,0,0,0,5,5,1,4,1,5,0,0,0,1,5,11,20.7666666666667
21,19.7,1,"HOU",0,3,6,0.5,0,1,0,0,0,0,3,3,6,3,0,1,1,2,6,23.9
21,18,0,"DAL",0,2,5,0.4,0,0,0,3,5,0.6,2,3,5,0,1,1,1,3,7,20.4666666666667
21,39.2,1,"CHO",1,3,12,0.25,0,2,0,2,2,1,5,11,16,6,1,0,0,1,8,28.2166666666667
21,32.8,1,"PHO",1,7,13,0.538,3,8,0.375,0,1,0,2,7,9,2,1,0,1,3,17,36.65
21,22.4,1,"BOS",1,4,12,0.333,0,7,0,2,4,0.5,0,12,12,0,0,0,2,2,10,31.1
21,26.9,0,"CLE",1,4,12,0.333,1,5,0.2,0,0,0,2,5,7,3,1,1,1,3,9,28.1333333333333
21,35.2,1,"SAS",1,4,11,0.364,1,6,0.167,6,8,0.75,5,6,11,4,0,1,2,5,15,29.0666666666667
21,20.1,0,"TOR",1,5,7,0.714,3,4,0.75,3,5,0.6,0,3,3,1,0,0,1,1,16,37.6833333333333
