"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,32.8,0,"MIA",1,6,11,0.545,2,3,0.667,0,0,0,6,8,14,2,0,0,1,3,14,34.6
22,23.9,0,"CHO",1,6,11,0.545,2,5,0.4,1,2,0.5,1,6,7,1,0,1,4,3,15,36.2166666666667
22,22.8,1,"CHI",1,6,14,0.429,0,3,0,2,3,0.667,2,7,9,0,0,0,2,4,14,33.7666666666667
22,19.9,0,"OKC",1,4,9,0.444,2,3,0.667,2,2,1,0,7,7,1,0,0,2,2,12,30.8333333333333
22,26.2,1,"POR",1,5,8,0.625,2,4,0.5,0,0,0,2,4,6,4,1,0,2,5,12,33.3
22,24.6,0,"NOP",1,3,7,0.429,1,3,0.333,4,6,0.667,2,6,8,0,0,2,2,3,11,34.8833333333333
22,8.9,1,"PHO",1,3,6,0.5,1,2,0.5,1,2,0.5,0,2,2,1,0,0,3,0,8,34.3333333333333
22,36.2,1,"GSW",1,5,9,0.556,3,5,0.6,4,4,1,2,9,11,4,0,1,3,3,17,38.5166666666667
22,19.3,0,"MIL",1,3,9,0.333,2,7,0.286,0,0,0,1,3,4,1,0,2,1,4,8,36.95
22,20.2,1,"PHI",1,4,10,0.4,2,5,0.4,0,0,0,1,5,6,2,0,1,3,5,10,31.6833333333333
22,30.2,0,"CHI",1,6,13,0.462,3,5,0.6,2,4,0.5,6,5,11,2,0,0,3,3,17,31.3666666666667
22,14.2,1,"ATL",1,4,9,0.444,1,5,0.2,1,1,1,0,1,1,0,0,1,0,1,10,19.3666666666667
22,34,0,"CLE",1,4,11,0.364,1,4,0.25,2,2,1,4,6,10,2,1,2,1,0,11,30.5333333333333
22,15.5,0,"TOR",1,3,7,0.429,1,2,0.5,1,1,1,1,4,5,1,0,0,0,1,8,20.8166666666667
22,30.7,1,"DEN",1,4,8,0.5,1,2,0.5,2,2,1,1,10,11,1,0,2,1,3,11,35.2666666666667
22,27.7,0,"IND",1,4,8,0.5,0,0,0,2,2,1,3,3,6,1,2,1,0,1,10,27.2166666666667
22,19.6,1,"WAS",1,3,11,0.273,1,7,0.143,0,0,0,2,6,8,0,1,0,0,2,7,28.6333333333333
22,16.6,1,"LAL",1,4,9,0.444,3,7,0.429,1,1,1,2,1,3,0,0,1,2,3,12,24.7833333333333
22,11.4,0,"NYK",1,2,6,0.333,1,4,0.25,0,0,0,2,5,7,0,0,0,2,2,5,32.25
22,29.9,1,"CLE",1,4,9,0.444,1,5,0.2,2,2,1,1,6,7,5,2,0,3,0,11,30.3166666666667
22,17.9,1,"MEM",1,3,7,0.429,1,3,0.333,2,2,1,2,5,7,1,0,0,1,5,9,27.95
22,12.2,0,"ORL",1,1,3,0.333,1,3,0.333,0,0,0,0,6,6,2,0,0,1,3,3,28.7833333333333
22,22.4,1,"IND",1,5,5,1,1,1,1,2,4,0.5,1,6,7,2,0,0,2,3,13,33.55
22,9.8,1,"PHI",1,1,3,0.333,0,1,0,2,2,1,2,2,4,2,0,0,2,3,4,22.2166666666667
22,9.8,0,"PHI",1,2,6,0.333,0,1,0,0,0,0,1,3,4,0,0,1,2,4,4,20.3
