"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,15.6,0,"NOP",0,2,5,0.4,0,1,0,1,2,0.5,1,7,8,2,0,0,2,4,5,22.8
20,3.4,0,"CLE",0,0,2,0,0,1,0,0,0,0,1,1,2,2,0,0,2,0,0,8.28333333333333
20,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483333333333333
20,11.6,0,"DEN",0,2,3,0.667,0,0,0,1,1,1,1,2,3,2,0,0,0,2,5,11.2333333333333
20,9.4,1,"CLE",0,1,2,0.5,0,0,0,0,0,0,1,1,2,2,1,0,1,1,2,8.35
20,12.2,1,"MIN",0,3,5,0.6,2,2,1,0,0,0,1,0,1,0,1,0,0,0,8,1.26666666666667
20,38.9,1,"MIN",0,9,18,0.5,3,8,0.375,2,2,1,1,6,7,5,1,0,3,4,23,38.95
20,26.1,1,"OKC",0,4,7,0.571,3,4,0.75,2,2,1,2,6,8,3,0,0,1,5,13,25
20,13.1,1,"OKC",0,2,6,0.333,1,4,0.25,3,4,0.75,0,3,3,3,0,0,3,0,8,25.0333333333333
20,13.5,1,"HOU",0,1,2,0.5,1,2,0.5,0,0,0,0,5,5,3,0,0,0,2,3,17.95
20,26.8,0,"PHO",0,4,9,0.444,1,3,0.333,1,2,0.5,2,2,4,2,3,0,0,1,10,23.4333333333333
20,5.6,1,"SAS",0,0,5,0,0,2,0,0,0,0,1,2,3,2,0,0,1,0,0,11.7666666666667
20,25.6,1,"LAC",0,5,10,0.5,2,4,0.5,1,2,0.5,2,6,8,2,0,0,0,2,13,31.25
