"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,8.9,0,"UTA",0,1,6,0.167,0,3,0,2,2,1,0,2,2,3,0,0,2,1,4,21.1666666666667
20,9.5,0,"HOU",0,2,2,1,1,1,1,0,0,0,0,0,0,3,1,0,3,2,5,14.65
20,1.4,1,"PHI",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,1,1,0,13.0833333333333
20,9.2,1,"GSW",0,1,5,0.2,1,5,0.2,0,0,0,0,1,1,2,1,0,1,2,3,23.9166666666667
20,2.7,1,"LAL",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,7.48333333333333
20,3.9,0,"GSW",0,0,2,0,0,1,0,1,2,0.5,0,2,2,1,0,0,1,0,1,8.41666666666667
20,13.9,0,"LAC",0,3,10,0.3,1,5,0.2,0,0,0,2,5,7,1,0,0,3,2,7,28.1166666666667
20,1.2,0,"LAL",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4.13333333333333
20,1.5,1,"SAS",0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,7.05
20,8.4,1,"UTA",0,1,3,0.333,0,2,0,4,4,1,0,2,2,0,0,0,0,0,6,12.6166666666667
20,10,0,"HOU",0,1,3,0.333,0,2,0,2,2,1,0,0,0,0,1,1,0,1,4,6.41666666666667
20,4.6,1,"HOU",0,0,0,0,0,0,0,1,2,0.5,1,2,3,0,1,0,3,1,1,7.76666666666667
20,10.9,1,"LAL",0,1,1,1,0,0,0,3,3,1,0,2,2,1,0,1,1,0,5,4.63333333333333
20,6,1,"DAL",0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,12.5333333333333
20,1.2,1,"NOP",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.533333333333333
20,24,1,"NOP",0,3,5,0.6,2,3,0.667,4,4,1,1,4,5,0,2,0,0,4,12,20.9666666666667
20,6.5,0,"SAC",0,1,8,0.125,1,5,0.2,3,4,0.75,0,0,0,1,0,0,1,0,6,22.3
20,10.3,0,"PHO",0,1,4,0.25,0,2,0,2,2,1,0,4,4,1,0,0,0,1,4,17.8333333333333
20,9.4,1,"NYK",0,2,4,0.5,1,2,0.5,0,0,0,1,1,2,2,0,0,1,1,5,11.8
20,19.7,1,"DAL",0,2,8,0.25,0,2,0,4,5,0.8,0,1,1,1,3,0,0,2,8,31.85
20,10.2,1,"MIN",0,3,5,0.6,1,3,0.333,0,0,0,0,1,1,2,0,0,1,2,7,8.03333333333333
20,8.4,1,"IND",0,1,3,0.333,0,1,0,1,2,0.5,0,2,2,2,0,0,0,0,3,12.5166666666667
20,1.2,1,"POR",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,5.21666666666667
20,0,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33333333333333
20,2.2,0,"POR",0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,2,1,0,15.05
20,11.7,0,"SAC",0,4,5,0.8,1,1,1,0,0,0,0,1,1,1,0,0,0,1,9,22.6833333333333
20,1.9,1,"GSW",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,10.4666666666667
20,29.9,1,"TOR",0,7,16,0.438,3,7,0.429,1,1,1,0,2,2,3,1,1,1,3,18,30.5833333333333
20,10,0,"PHI",0,1,6,0.167,1,4,0.25,0,0,0,0,0,0,2,1,1,2,1,3,16.6166666666667
20,2.9,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,6.9
20,35.6,1,"SAS",0,6,14,0.429,2,5,0.4,8,9,0.889,0,3,3,2,2,1,2,2,22,28.9333333333333
20,2,1,"PHO",0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.81666666666667
20,23.3,0,"IND",0,5,10,0.5,3,5,0.6,1,2,0.5,1,3,4,3,0,0,0,2,14,18.4833333333333
20,24.2,1,"SAC",0,3,9,0.333,2,6,0.333,1,2,0.5,0,1,1,4,3,0,1,1,9,19.4666666666667
20,18.6,0,"DEN",0,3,7,0.429,1,3,0.333,2,2,1,0,3,3,4,0,0,0,0,9,18.45
20,17.4,1,"MIN",0,2,10,0.2,1,6,0.167,3,3,1,0,2,2,4,1,0,2,2,8,24.9
20,15.1,1,"UTA",0,2,7,0.286,2,6,0.333,1,2,0.5,0,3,3,1,1,0,0,2,7,18.95
20,7.9,1,"MIL",0,1,3,0.333,0,2,0,2,3,0.667,1,1,2,3,0,0,3,0,4,14.2833333333333
20,18.4,0,"MIN",0,4,8,0.5,2,5,0.4,2,5,0.4,2,5,7,0,0,0,2,3,12,20.3
20,24,1,"MEM",1,3,11,0.273,2,7,0.286,1,2,0.5,2,3,5,4,1,0,0,3,9,25.6166666666667
20,21.4,1,"CHO",1,2,9,0.222,0,4,0,2,2,1,2,5,7,4,1,0,2,2,6,30.55
20,28.8,0,"SAS",0,3,5,0.6,1,1,1,1,2,0.5,1,3,4,8,2,0,2,1,8,25.2333333333333
20,13.8,0,"MIA",0,2,4,0.5,0,2,0,0,1,0,0,4,4,2,0,1,1,0,4,14.0333333333333
20,26,0,"ORL",0,3,10,0.3,1,5,0.2,3,5,0.6,0,5,5,4,1,2,5,3,10,21.0333333333333
20,7.7,1,"BOS",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,1,0,1,0,3,9.6
20,42.8,1,"ORL",0,9,13,0.692,2,4,0.5,5,5,1,0,4,4,6,1,1,2,3,25,32.1
20,30.3,0,"DEN",1,6,13,0.462,2,4,0.5,6,6,1,0,4,4,3,2,0,5,3,20,32.1833333333333
20,40.5,0,"POR",1,7,17,0.412,4,9,0.444,5,6,0.833,0,10,10,5,0,0,2,1,23,39.6
20,33.8,1,"ATL",1,8,14,0.571,1,3,0.333,1,1,1,0,4,4,8,1,0,4,1,18,33.5166666666667
20,50.2,1,"DET",1,10,22,0.455,3,8,0.375,5,7,0.714,2,4,6,6,1,2,3,4,28,37.1
20,22.3,1,"PHO",1,3,9,0.333,1,3,0.333,2,2,1,0,4,4,5,1,0,2,3,9,27.35
