"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,12.6,1,"ATL",0,2,5,0.4,0,2,0,0,0,0,0,3,3,4,0,0,1,3,4,16.3
22,13.4,1,"DET",0,1,2,0.5,0,0,0,4,5,0.8,0,2,2,0,2,0,1,0,6,14.1333333333333
22,19.2,1,"BRK",0,2,9,0.222,0,5,0,5,5,1,0,1,1,2,2,0,0,0,9,20.35
22,15.2,0,"HOU",0,2,7,0.286,1,2,0.5,0,0,0,1,5,6,2,1,0,3,2,5,20.8833333333333
22,-1,0,"IND",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,14.0833333333333
22,14,0,"DAL",0,4,9,0.444,1,6,0.167,0,0,0,0,0,0,4,0,0,1,1,9,20.85
22,12.2,1,"WAS",0,4,7,0.571,1,2,0.5,0,0,0,0,1,1,0,1,0,1,2,9,17.7666666666667
22,17,0,"WAS",0,2,5,0.4,0,1,0,0,0,0,1,4,5,4,1,0,2,1,4,15.5833333333333
22,12.4,0,"NYK",0,2,12,0.167,2,7,0.286,0,0,0,2,0,2,4,0,0,2,3,6,25
22,8.1,1,"MIA",1,0,5,0,0,2,0,2,2,1,0,3,3,3,0,0,2,1,2,22.95
22,-1,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
22,4.5,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.7
22,3,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,4.85
