"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,21.7,1,"OKC",0,2,9,0.222,0,4,0,0,0,0,1,5,6,3,2,0,0,3,4,18.7333333333333
21,4.8,1,"DET",0,1,3,0.333,0,2,0,0,0,0,0,4,4,0,0,0,2,0,2,16.5
21,13.6,1,"ATL",0,1,7,0.143,0,4,0,2,2,1,0,3,3,2,1,1,3,1,4,20.9166666666667
21,22,1,"MIL",0,5,11,0.455,1,5,0.2,0,0,0,1,4,5,2,0,1,1,0,11,22.1
21,7.1,0,"OKC",0,1,3,0.333,0,1,0,0,0,0,0,3,3,1,0,0,0,2,2,13.15
21,10.8,0,"DEN",0,1,3,0.333,0,2,0,0,0,0,0,4,4,4,0,0,2,1,2,16.5333333333333
21,11.4,0,"PHO",0,3,5,0.6,0,1,0,0,0,0,0,2,2,2,1,0,3,5,6,23.1166666666667
21,6.6,0,"GSW",0,1,5,0.2,1,4,0.25,0,0,0,0,3,3,0,0,0,0,2,3,14.6833333333333
21,11.2,1,"PHO",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,0,1,0,0,4,7,17.8833333333333
21,3,0,"TOR",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,5,7.5
21,8.2,0,"CHO",0,1,5,0.2,1,1,1,2,2,1,3,3,6,0,0,0,4,3,5,6.56666666666667
21,16.2,0,"ORL",0,6,7,0.857,3,4,0.75,1,1,1,0,1,1,0,0,0,1,2,16,14.1333333333333
21,14.4,1,"UTA",0,3,7,0.429,1,4,0.25,2,2,1,0,2,2,0,1,0,0,1,9,17.8166666666667
21,19,1,"SAS",0,4,9,0.444,1,4,0.25,2,3,0.667,1,4,5,0,0,1,1,1,11,22.7
21,12.5,1,"SAS",0,4,8,0.5,1,3,0.333,0,0,0,0,0,0,1,1,0,1,3,9,25.9333333333333
21,23.4,0,"IND",1,6,9,0.667,1,3,0.333,0,0,0,0,2,2,2,1,1,1,2,13,27.75
21,6.6,1,"PHO",0,1,3,0.333,1,3,0.333,0,0,0,1,2,3,0,0,0,0,3,3,17.3
21,4.5,1,"CLE",0,1,3,0.333,0,1,0,1,2,0.5,0,0,0,1,0,0,0,1,3,16.65
21,8.6,0,"LAL",0,1,6,0.167,0,3,0,0,0,0,1,2,3,2,0,0,0,5,2,17.7666666666667
21,19,0,"PHO",0,6,11,0.545,3,6,0.5,1,2,0.5,1,4,5,0,0,0,3,2,16,25.9666666666667
21,17.4,0,"SAC",0,3,10,0.3,1,6,0.167,2,3,0.667,1,1,2,2,1,0,0,2,9,16.9166666666667
21,9.4,0,"GSW",0,1,7,0.143,0,6,0,0,0,0,0,2,2,0,1,1,1,3,2,23.65
21,12.4,0,"MIN",1,3,5,0.6,1,2,0.5,0,0,0,0,2,2,0,2,0,3,0,7,26.3333333333333
21,9.4,1,"IND",1,3,6,0.5,1,3,0.333,0,0,0,0,2,2,0,0,0,0,1,7,20.3333333333333
21,6.2,1,"POR",0,2,5,0.4,1,4,0.25,0,0,0,0,1,1,0,0,0,0,1,5,18.8333333333333
21,2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.55
21,6.4,1,"TOR",0,1,3,0.333,0,1,0,0,0,0,1,1,2,2,0,0,1,1,2,11.0833333333333
21,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
21,0.2,1,"DEN",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,4.25
21,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13333333333333
21,0,0,"HOU",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51666666666667
21,3,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5.53333333333333
21,3.7,0,"LAL",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,5.28333333333333
21,4.4,1,"GSW",0,2,2,1,1,1,1,0,0,0,2,0,2,0,0,0,3,0,5,6.7
21,0,0,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
21,16.9,0,"MIA",0,5,8,0.625,1,3,0.333,1,1,1,1,1,2,1,1,0,2,1,12,12
21,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,44.3,0,"OKC",1,9,19,0.474,3,8,0.375,3,4,0.75,1,3,4,9,0,1,1,1,24,32.65
