"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,4.7,1,"SAC",0,1,2,0.5,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,2.41666666666667
27,17.6,0,"PHO",0,5,8,0.625,3,6,0.5,0,0,0,1,2,3,0,0,1,2,1,13,18.35
27,6.7,1,"MEM",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,1,0,0,1,1,5,8.35
27,2.4,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,6.8
27,6.4,0,"MIN",0,2,3,0.667,1,1,1,0,0,0,0,2,2,0,0,0,1,0,5,9.53333333333333
27,-1,0,"CHI",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3.96666666666667
27,18.5,0,"IND",0,4,8,0.5,2,5,0.4,0,0,0,3,2,5,1,0,1,2,2,10,18.3
27,14.9,0,"MEM",0,2,3,0.667,2,2,1,0,0,0,1,1,2,1,2,0,1,2,6,12.2
27,1.2,1,"POR",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,16.1333333333333
27,8.2,1,"PHO",0,3,5,0.6,2,4,0.5,0,0,0,0,1,1,0,0,0,1,2,8,15.45
27,6.2,1,"PHO",0,1,3,0.333,1,1,1,0,0,0,1,0,1,0,0,1,1,1,3,17.6166666666667
27,17.8,0,"LAL",0,4,6,0.667,3,5,0.6,0,0,0,2,2,4,0,0,1,1,3,11,27.1333333333333
27,12.7,0,"POR",0,3,7,0.429,2,6,0.333,0,0,0,1,0,1,1,1,0,1,1,8,15.7666666666667
27,14.6,1,"NOP",1,3,8,0.375,2,7,0.286,2,2,1,0,3,3,0,0,1,2,1,10,25.6333333333333
27,27.8,1,"NOP",1,4,9,0.444,3,8,0.375,3,4,0.75,0,4,4,2,2,0,0,3,14,28
27,25.8,0,"MEM",1,4,13,0.308,4,8,0.5,0,0,0,0,4,4,4,1,0,0,1,12,25.4666666666667
27,30.5,0,"MIN",1,6,12,0.5,2,7,0.286,2,2,1,3,2,5,5,1,0,2,3,16,33.6666666666667
