"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,46.7,0,"NYK",0,4,8,0.5,1,1,1,1,2,0.5,4,7,11,5,6,0,2,2,10,34.0166666666667
27,31.5,0,"DET",0,4,8,0.5,2,3,0.667,0,0,0,3,2,5,5,1,2,1,2,10,30.85
27,40.2,1,"NYK",1,6,9,0.667,2,4,0.5,1,2,0.5,2,4,6,2,6,0,3,0,15,30.4833333333333
27,21.1,1,"MIA",1,2,8,0.25,1,5,0.2,0,0,0,0,3,3,3,3,0,1,1,5,14.2166666666667
27,6.6,1,"ORL",1,2,5,0.4,0,1,0,0,0,0,0,3,3,0,0,0,1,3,4,9.75
27,13.2,1,"POR",1,2,7,0.286,0,3,0,0,0,0,1,0,1,4,1,0,1,4,4,34.7666666666667
27,5.4,1,"DEN",1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,10.8833333333333
27,17.9,1,"BOS",1,0,2,0,0,1,0,0,0,0,0,7,7,3,1,1,1,1,0,24.8166666666667
27,21.3,0,"ORL",1,2,6,0.333,0,1,0,0,0,0,2,2,4,3,3,1,4,3,4,21.9833333333333
27,22,1,"ATL",1,5,6,0.833,1,1,1,0,1,0,2,3,5,2,1,0,1,3,11,22.5666666666667
27,4,1,"UTA",1,2,5,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,12.6333333333333
27,18.4,0,"CHI",1,3,4,0.75,2,3,0.667,2,2,1,0,2,2,2,0,1,0,1,10,17.5333333333333
27,15.6,0,"TOR",0,2,6,0.333,0,3,0,0,0,0,2,1,3,2,1,1,1,3,4,21.1666666666667
27,26.3,1,"DET",1,3,10,0.3,0,2,0,0,0,0,2,2,4,3,4,0,1,2,6,19.3166666666667
27,12.2,0,"MIA",1,1,2,0.5,0,1,0,0,0,0,0,1,1,2,2,0,0,3,2,14.9166666666667
27,3.6,0,"CLE",1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,5.75
27,12.9,0,"ATL",1,2,6,0.333,2,4,0.5,0,0,0,1,1,2,1,0,1,0,5,6,18.3666666666667
27,3.9,0,"MIL",0,0,2,0,0,2,0,0,0,0,0,2,2,1,0,0,0,3,0,10.8833333333333
27,6.3,1,"CHO",1,1,3,0.333,0,1,0,0,0,0,4,0,4,1,0,0,2,0,2,15.0333333333333
27,23.5,1,"BRK",1,2,7,0.286,0,2,0,0,1,0,2,3,5,3,3,0,0,2,4,21.6166666666667
27,1.5,1,"GSW",1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,11.4833333333333
27,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
27,3,0,"NYK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2.16666666666667
27,0,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333
27,5,0,"UTA",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1.33333333333333
27,2,0,"GSW",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2.2
27,9.8,0,"POR",0,1,4,0.25,0,3,0,0,0,0,1,3,4,2,0,0,0,3,2,10.4166666666667
27,1.5,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.533333333333333
27,5.6,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,1,3,0,10.45
