"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,19.4,1,"DET",0,3,4,0.75,1,1,1,0,0,0,0,2,2,4,2,0,2,2,7,13.45
30,6.9,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,0,2,2,2,15.3166666666667
30,5.1,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,2,0,20.5833333333333
30,27.4,1,"DAL",0,4,5,0.8,2,2,1,0,0,0,0,2,2,2,4,0,0,5,10,15.3833333333333
30,9.4,1,"DAL",0,2,2,1,1,1,1,0,0,0,0,2,2,2,0,0,1,2,5,15.8833333333333
30,8,0,"DEN",0,0,2,0,0,2,0,0,0,0,1,4,5,2,0,0,1,2,0,17.85
30,8.9,1,"LAL",0,1,5,0.2,0,2,0,0,0,0,1,1,2,1,1,0,0,0,2,16.75
30,20.5,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,3,2,5,3,3,0,1,0,2,16.6666666666667
30,11.3,1,"UTA",0,2,3,0.667,2,2,1,0,0,0,2,2,4,1,0,0,1,1,6,12.4
30,7.5,1,"TOR",0,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,1,3,16.95
30,11.1,1,"ATL",0,2,3,0.667,0,0,0,0,0,0,0,3,3,1,1,0,1,2,4,13.5833333333333
30,16.8,0,"MEM",0,2,5,0.4,1,2,0.5,2,2,1,3,1,4,0,1,1,1,5,7,28.85
30,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6.2,0,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,1,0,0,2,2,12.6
30,7.7,1,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,16.75
30,13.6,1,"GSW",1,3,4,0.75,1,2,0.5,2,2,1,0,3,3,0,1,0,2,2,9,22.2333333333333
30,15.9,1,"MIN",0,3,4,0.75,1,2,0.5,2,2,1,1,1,2,1,0,1,0,0,9,15.4833333333333
30,3.2,1,"NOP",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,9
30,24.1,1,"SAS",0,3,5,0.6,1,2,0.5,0,1,0,4,4,8,1,1,1,0,2,7,17.7833333333333
30,5.9,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,11.3333333333333
30,14.3,1,"OKC",0,4,8,0.5,0,2,0,0,0,0,3,1,4,1,0,0,0,2,8,17.1333333333333
30,19,0,"SAC",0,4,5,0.8,2,3,0.667,0,0,0,2,3,5,0,0,2,3,5,10,21.3
30,31.6,0,"POR",0,2,4,0.5,0,0,0,0,0,0,2,6,8,4,4,0,0,3,4,20.3333333333333
