"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,15.4,1,"PHO",0,0,5,0,0,2,0,1,2,0.5,0,2,2,2,3,0,0,1,1,21.6666666666667
30,9.5,0,"SAC",0,2,4,0.5,1,3,0.333,2,2,1,0,0,0,1,1,0,2,3,7,18.0166666666667
30,33.3,0,"HOU",0,6,8,0.75,3,4,0.75,0,0,0,0,4,4,1,3,1,0,1,15,18.7333333333333
30,22.3,0,"NOP",0,4,10,0.4,2,6,0.333,0,0,0,2,2,4,1,1,1,0,4,10,20.15
30,9.9,1,"SAC",0,2,4,0.5,0,0,0,0,0,0,0,2,2,1,1,0,1,0,4,21.9
30,19.1,0,"OKC",0,4,6,0.667,1,3,0.333,0,0,0,0,3,3,1,2,0,1,2,9,22.0833333333333
30,8.9,0,"CLE",0,2,7,0.286,1,3,0.333,0,0,0,2,0,2,1,0,0,0,2,5,12.4333333333333
30,19.2,0,"DET",0,3,5,0.6,0,0,0,0,0,0,4,2,6,0,2,0,0,2,6,23.6
30,8,1,"CLE",0,1,4,0.25,0,1,0,1,2,0.5,2,3,5,0,0,0,1,0,3,11.1666666666667
30,10.8,1,"MIN",0,2,2,1,0,0,0,0,0,0,2,2,4,2,0,0,1,2,4,13.5166666666667
30,13.6,1,"MIN",0,3,5,0.6,1,3,0.333,0,0,0,1,2,3,2,0,0,0,1,7,15.65
30,5.2,1,"OKC",0,0,4,0,0,1,0,1,2,0.5,1,0,1,0,1,0,0,1,1,7.58333333333333
30,11.6,1,"SAS",0,2,3,0.667,0,1,0,0,0,0,0,3,3,0,1,1,2,4,4,18.5
30,22.5,0,"SAC",0,3,4,0.75,0,1,0,1,1,1,1,4,5,1,2,1,1,3,7,16.5166666666667
