"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,12.1,0,"WAS",0,1,1,1,0,0,0,2,2,1,2,1,3,1,0,1,0,1,4,4.5
20,3,0,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.05
20,5.5,0,"LAC",0,1,1,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,4,2.6
20,2,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.75
20,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883333333333333
20,0,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
20,5.4,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1.38333333333333
20,4.7,1,"DEN",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,4.26666666666667
20,26,0,"DEN",0,4,7,0.571,1,1,1,2,2,1,1,4,5,0,1,2,0,1,11,17.0666666666667
20,34.2,0,"UTA",0,6,12,0.5,0,2,0,0,0,0,2,9,11,0,1,2,0,4,12,29.0166666666667
20,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
20,0,1,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41666666666667
20,5,0,"ATL",0,2,3,0.667,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5,2.15
20,11.1,0,"TOR",0,2,3,0.667,0,0,0,2,2,1,0,3,3,1,1,0,3,2,6,15.7333333333333
20,1.5,0,"SAS",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.55
