"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,3,1,"MIA",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.91666666666667
20,2,0,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.18333333333333
20,2,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.63333333333333
20,5.5,1,"UTA",0,1,1,1,0,0,0,2,3,0.667,0,0,0,1,0,0,0,0,4,3.58333333333333
20,0,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3
20,3.2,0,"PHO",0,1,3,0.333,0,2,0,0,1,0,1,0,1,0,0,0,0,0,2,4.53333333333333
20,4.4,1,"NYK",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,1.33333333333333
20,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.93333333333333
21,2,0,"MEM",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2.31666666666667
21,3,0,"NOP",0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1.55
21,3,0,"DAL",0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1.76666666666667
