"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,27.4,0,"WAS",0,6,10,0.6,0,2,0,2,3,0.667,1,6,7,0,1,1,1,5,14,32.2
22,6.9,0,"CLE",0,0,3,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,7.88333333333333
22,33.7,0,"HOU",0,3,7,0.429,0,2,0,3,4,0.75,1,5,6,3,3,2,2,4,9,35.5166666666667
22,4.7,0,"SAS",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,4.45
22,4.7,1,"CHI",0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1.35
22,2.6,1,"IND",0,0,2,0,0,0,0,0,0,0,1,2,3,0,0,0,1,2,0,10.2666666666667
22,36.8,1,"MIN",0,7,9,0.778,0,0,0,1,1,1,7,2,9,4,1,1,1,5,15,26.75
22,3.9,1,"LAL",0,0,2,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,8.75
22,22,0,"DEN",0,4,5,0.8,0,0,0,5,6,0.833,2,3,5,0,0,1,0,2,13,17.7666666666667
22,6.1,0,"UTA",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,0,0,1,2,2,11.9166666666667
22,13.2,0,"LAC",0,3,5,0.6,0,0,0,0,0,0,3,3,6,0,0,0,0,1,6,11.1166666666667
22,2,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3.55
22,18.8,1,"BRK",0,3,4,0.75,0,0,0,0,0,0,2,7,9,2,0,0,1,0,6,19.6833333333333
22,16.2,1,"OKC",1,2,2,1,0,0,0,0,0,0,1,5,6,0,1,1,1,5,4,24.45
22,13,1,"MIL",0,2,4,0.5,0,0,0,0,0,0,1,4,5,0,1,0,0,1,4,13.85
22,17.1,1,"MIL",0,2,4,0.5,0,0,0,0,0,0,5,3,8,1,0,1,1,1,4,17.0333333333333
22,2.7,0,"ATL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,11.8333333333333
22,22.3,0,"NOP",0,4,7,0.571,0,0,0,2,2,1,2,2,4,1,2,0,0,5,10,17.4333333333333
22,5,0,"DAL",0,0,0,0,0,0,0,0,2,0,0,5,5,0,0,0,1,2,0,10.9666666666667
22,6.1,1,"NOP",0,0,1,0,0,0,0,1,2,0.5,1,2,3,1,0,0,0,1,1,13.4166666666667
22,14,1,"BOS",0,1,1,1,0,0,0,3,4,0.75,1,4,5,0,0,1,0,1,5,10.6666666666667
22,6.8,1,"ORL",0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,1,1,1,0,11.4666666666667
22,7.6,0,"CHO",0,0,1,0,0,0,0,2,2,1,2,1,3,0,1,0,1,1,2,12.0333333333333
22,14.1,0,"CLE",0,1,4,0.25,0,0,0,1,1,1,2,1,3,1,0,2,0,1,3,10.6833333333333
22,5.9,1,"IND",0,1,2,0.5,0,0,0,0,0,0,2,0,2,1,0,0,0,1,2,11.1
22,5.6,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,4,0,14.0333333333333
22,8.3,0,"ORL",0,1,1,1,0,0,0,1,2,0.5,2,2,4,1,0,0,1,1,3,9.61666666666667
22,13.2,1,"DEN",0,3,3,1,0,0,0,0,0,0,2,4,6,0,0,0,0,2,6,13.5666666666667
22,2.4,0,"BRK",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,3.98333333333333
22,11,0,"WAS",0,1,2,0.5,0,0,0,1,2,0.5,3,2,5,2,0,0,1,1,3,16.2166666666667
22,6.6,1,"ORL",0,0,1,0,0,1,0,0,0,0,1,2,3,2,0,0,0,0,0,11.55
