"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,15.1,1,"OKC",0,4,5,0.8,3,4,0.75,0,0,0,0,3,3,1,0,0,1,3,11,12.4333333333333
28,12.7,1,"UTA",0,2,4,0.5,0,1,0,0,0,0,2,4,6,1,0,0,0,3,4,18.4
28,18.1,0,"OKC",0,4,8,0.5,3,5,0.6,0,0,0,1,2,3,3,0,0,1,1,11,23.2833333333333
28,2,1,"SAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,8.78333333333333
28,10.4,1,"SAS",0,2,2,1,2,2,1,0,0,0,0,2,2,2,0,0,1,5,6,19.3833333333333
28,27,1,"LAL",0,5,10,0.5,2,6,0.333,1,2,0.5,0,5,5,0,3,0,1,2,13,25.9333333333333
28,14.9,0,"SAS",0,4,5,0.8,1,2,0.5,0,0,0,0,2,2,1,1,0,1,3,9,23.3833333333333
28,16.4,0,"PHO",0,2,6,0.333,2,6,0.333,2,2,1,0,2,2,2,0,1,0,4,8,17.4833333333333
28,6.2,1,"MIL",0,2,6,0.333,0,2,0,2,2,1,1,0,1,0,0,0,1,1,6,15.15
28,26.2,1,"HOU",0,6,12,0.5,3,8,0.375,1,1,1,1,5,6,2,0,1,3,2,16,31.55
28,6.6,1,"NYK",0,1,6,0.167,0,2,0,0,0,0,0,3,3,2,0,0,2,3,2,21.5
28,5.2,1,"PHO",0,2,6,0.333,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,19.1166666666667
28,8,0,"MEM",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,0,0,1,0,4,5,19.5
28,22.9,0,"CLE",0,4,6,0.667,1,2,0.5,10,10,1,1,1,2,1,0,0,0,2,19,21.7666666666667
28,9.7,0,"ORL",0,2,3,0.667,0,1,0,1,1,1,0,1,1,3,0,0,1,2,5,13.9
28,15.1,0,"PHI",0,3,6,0.5,1,3,0.333,2,4,0.5,0,3,3,1,1,0,2,1,9,19
28,9.8,1,"MIA",0,3,7,0.429,1,4,0.25,0,0,0,0,4,4,2,0,0,5,4,7,30.2166666666667
28,10.2,0,"IND",0,2,5,0.4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,4,10.75
28,11.4,1,"POR",0,5,6,0.833,1,2,0.5,0,1,0,0,2,2,0,0,0,2,5,11,20.7666666666667
28,12.1,1,"LAC",0,3,9,0.333,3,9,0.333,1,3,0.333,1,2,3,1,0,0,3,4,10,26.1333333333333
28,19,0,"HOU",0,6,10,0.6,2,4,0.5,0,0,0,0,0,0,4,0,0,1,4,14,26.7
28,16.4,0,"DET",0,3,9,0.333,3,4,0.75,0,0,0,0,2,2,2,0,1,1,3,9,27.1166666666667
28,23.2,1,"PHO",0,7,12,0.583,2,4,0.5,0,0,0,0,1,1,0,2,0,0,0,16,19.3666666666667
28,12.6,1,"CLE",0,2,6,0.333,1,3,0.333,2,2,1,0,3,3,2,0,0,1,4,7,25.7166666666667
28,23.4,1,"UTA",0,4,7,0.571,2,3,0.667,2,2,1,0,2,2,0,1,2,0,0,12,22.1833333333333
28,25.3,0,"DEN",0,5,9,0.556,2,4,0.5,2,2,1,1,3,4,1,1,1,1,2,14,31.5833333333333
28,14,1,"TOR",0,3,6,0.5,0,3,0,0,0,0,0,0,0,4,0,1,1,3,6,23.6333333333333
28,21.4,1,"HOU",0,2,4,0.5,2,3,0.667,1,1,1,0,2,2,4,2,0,0,2,7,21.5
28,9.8,1,"SAC",0,1,2,0.5,1,2,0.5,0,0,0,0,4,4,0,1,0,1,1,3,13.4
28,12.1,1,"GSW",0,2,7,0.286,1,6,0.167,0,0,0,1,2,3,1,0,1,1,2,5,20.9
28,10.4,1,"ORL",0,3,6,0.5,2,4,0.5,0,0,0,0,2,2,2,0,0,3,1,8,19.4166666666667
28,22.8,1,"DEN",0,4,12,0.333,1,5,0.2,0,0,0,1,3,4,2,1,1,0,1,9,26.1166666666667
28,11.5,0,"DEN",0,1,5,0.2,0,3,0,3,3,1,0,0,0,1,2,0,1,2,5,19.1166666666667
28,34.5,0,"UTA",1,5,6,0.833,2,3,0.667,0,0,0,1,4,5,7,1,2,3,3,12,28.7333333333333
28,16.1,0,"MEM",0,5,8,0.625,2,4,0.5,0,0,0,0,3,3,3,0,0,4,3,12,18.4333333333333
28,18.7,0,"DAL",1,3,5,0.6,1,3,0.333,0,0,0,0,1,1,5,1,0,0,3,7,22.4666666666667
28,14.8,1,"WAS",0,2,4,0.5,1,3,0.333,0,0,0,0,4,4,0,1,1,1,2,5,22.3
28,14.2,0,"LAC",0,4,11,0.364,1,3,0.333,1,2,0.5,1,0,1,0,1,0,0,3,10,23.1833333333333
28,21.8,0,"LAL",0,4,11,0.364,1,5,0.2,4,4,1,1,3,4,4,0,0,2,1,13,20.6333333333333
28,8,0,"SAC",0,2,3,0.667,1,2,0.5,3,3,1,0,0,0,2,0,0,3,0,8,18.3833333333333
28,27.6,1,"PHI",0,5,12,0.417,1,5,0.2,2,3,0.667,0,3,3,2,2,1,1,2,13,25.05
28,12.6,1,"BRK",0,2,7,0.286,1,2,0.5,3,3,1,0,3,3,0,1,0,2,1,8,23.1
28,15.2,0,"ATL",0,4,9,0.444,1,2,0.5,0,0,0,0,1,1,2,1,0,1,1,9,22.0666666666667
28,5.9,1,"BOS",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,1,0,0,1,5,3,20.1833333333333
28,7.1,0,"CHI",0,2,8,0.25,0,4,0,0,0,0,0,3,3,1,0,0,2,3,4,24.9
28,6.4,0,"TOR",1,1,7,0.143,0,4,0,2,2,1,0,2,2,2,0,0,3,3,4,30
28,42,0,"NYK",1,12,13,0.923,8,8,1,3,4,0.75,0,5,5,2,0,0,2,5,35,32.15
29,24.9,1,"ATL",0,4,8,0.5,2,4,0.5,5,5,1,0,2,2,3,2,0,3,0,15,28.3666666666667
29,9.2,0,"GSW",0,1,2,0.5,0,1,0,3,3,1,0,1,1,2,0,0,0,3,5,13.9333333333333
29,13.1,1,"LAL",0,2,10,0.2,1,7,0.143,1,2,0.5,0,3,3,1,1,0,1,2,6,20.5666666666667
29,6.4,1,"POR",0,2,8,0.25,0,3,0,2,2,1,0,2,2,0,0,0,2,0,6,19.0333333333333
29,9.6,0,"BRK",0,3,8,0.375,1,4,0.25,0,1,0,0,3,3,0,0,0,1,1,7,23.0666666666667
29,25.8,0,"SAS",0,4,9,0.444,3,5,0.6,4,4,1,1,3,4,2,1,0,0,2,15,25.2833333333333
29,21.6,1,"NOP",0,7,14,0.5,2,6,0.333,2,3,0.667,1,2,3,0,0,0,0,3,18,35.3833333333333
