"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,25.5,0,"DAL",1,4,10,0.4,0,0,0,2,2,1,2,8,10,1,0,1,1,2,10,25.85
23,26.2,0,"CHO",1,6,13,0.462,2,4,0.5,1,1,1,0,6,6,2,1,0,2,4,15,29.05
23,11.7,0,"BRK",1,3,8,0.375,1,1,1,2,2,1,1,0,1,1,1,0,3,3,9,22.6666666666667
23,33.4,0,"MIA",1,9,14,0.643,2,3,0.667,0,0,0,0,7,7,2,3,0,7,2,20,36.9666666666667
23,11.4,0,"CHI",1,1,7,0.143,1,2,0.5,0,0,0,0,2,2,2,2,0,3,3,3,28.3833333333333
23,33.9,1,"DEN",1,8,14,0.571,3,5,0.6,0,0,0,1,6,7,3,2,0,4,2,19,32.7
23,30.5,1,"MIL",1,7,20,0.35,3,9,0.333,0,1,0,0,5,5,3,2,0,3,4,17,37.9166666666667
23,45.7,0,"PHI",1,6,17,0.353,1,3,0.333,4,6,0.667,1,10,11,3,2,2,1,3,17,39.8
23,19.6,1,"HOU",1,7,12,0.583,2,5,0.4,0,0,0,0,3,3,2,0,0,3,1,16,23.8666666666667
23,26.5,0,"CLE",1,6,13,0.462,3,6,0.5,2,2,1,0,5,5,1,1,0,1,4,17,36.45
23,17.4,1,"BOS",1,3,10,0.3,1,5,0.2,0,1,0,0,2,2,4,0,1,1,1,7,27.9166666666667
23,25.2,0,"DET",1,4,13,0.308,0,3,0,0,0,0,5,1,6,2,1,2,2,0,8,34.0666666666667
23,34.1,0,"WAS",1,6,12,0.5,4,6,0.667,3,4,0.75,1,2,3,3,3,1,5,3,19,33.9833333333333
23,23.3,0,"NOP",1,1,6,0.167,0,2,0,2,2,1,1,3,4,3,3,1,2,1,4,31.95
23,43,1,"SAC",1,5,8,0.625,3,5,0.6,1,2,0.5,0,5,5,8,4,1,4,4,14,31.7166666666667
23,23.5,1,"BOS",1,6,8,0.75,2,2,1,0,0,0,1,4,5,3,0,0,1,3,14,33.0166666666667
23,30.1,0,"SAS",1,8,13,0.615,2,7,0.286,0,3,0,2,6,8,1,0,1,2,2,18,39.0833333333333
23,11.7,1,"LAC",1,1,7,0.143,0,3,0,0,0,0,0,1,1,3,2,0,2,2,2,20.9
23,26.1,1,"NYK",1,4,14,0.286,3,6,0.5,2,2,1,3,5,8,1,0,1,1,1,13,31.1333333333333
23,13.9,1,"TOR",1,4,8,0.5,1,2,0.5,1,1,1,1,1,2,1,0,0,0,2,10,22
23,18.8,1,"CLE",1,4,12,0.333,2,5,0.4,2,2,1,0,4,4,2,0,0,1,0,12,28.0833333333333
23,25.2,0,"BRK",1,5,13,0.385,1,3,0.333,0,0,0,1,5,6,0,2,1,2,2,11,28.7666666666667
23,19.2,1,"BRK",1,2,9,0.222,1,4,0.25,1,2,0.5,0,6,6,2,1,0,0,1,6,27.8833333333333
23,27.7,0,"ORL",1,6,8,0.75,3,5,0.6,4,5,0.8,0,6,6,1,0,0,0,1,19,35.5666666666667
23,29.7,1,"ORL",1,4,8,0.5,1,4,0.25,1,2,0.5,0,6,6,3,0,3,1,0,10,33.1166666666667
23,31.1,0,"NYK",1,7,12,0.583,1,3,0.333,2,2,1,1,7,8,5,0,0,3,2,17,38.55
23,39.4,0,"CLE",1,8,10,0.8,2,4,0.5,6,6,1,0,7,7,6,0,0,2,3,24,29.9
