"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,8.2,1,"GSW",0,0,1,0,0,1,0,1,2,0.5,0,1,1,0,1,1,0,1,1,16.1
26,8,0,"BOS",0,1,5,0.2,1,2,0.5,2,2,1,0,0,0,0,0,1,0,2,5,12.1
26,9.4,0,"CHO",0,0,5,0,0,5,0,2,4,0.5,0,2,2,0,1,1,1,2,2,11.65
26,17,1,"MEM",1,2,8,0.25,1,4,0.25,4,4,1,0,5,5,0,1,0,1,3,9,18.5833333333333
26,20.1,1,"ATL",0,5,5,1,2,2,1,0,0,0,0,3,3,1,1,0,0,1,12,18.55
26,10.6,1,"ATL",0,1,2,0.5,1,1,1,2,2,1,0,3,3,0,0,1,1,2,5,13.7166666666667
26,11,1,"WAS",0,2,5,0.4,2,3,0.667,2,2,1,0,5,5,0,0,0,3,4,8,15.15
26,14,1,"UTA",1,3,9,0.333,1,5,0.2,1,1,1,0,0,0,2,0,1,0,2,8,19.65
26,23.7,1,"PHI",1,4,8,0.5,2,4,0.5,3,3,1,0,1,1,1,2,1,1,1,13,21.5333333333333
26,24.8,0,"MEM",1,4,13,0.308,1,4,0.25,7,7,1,0,4,4,0,1,1,2,1,16,24.4833333333333
26,22,1,"OKC",0,5,7,0.714,1,2,0.5,0,0,0,1,4,5,2,1,0,1,1,11,23.75
26,16.5,1,"DEN",0,3,6,0.5,1,4,0.25,0,0,0,1,4,5,1,0,1,1,1,7,22.5
26,34.4,1,"BRK",0,5,9,0.556,3,5,0.6,4,4,1,2,5,7,4,1,1,3,1,17,31.6166666666667
26,24.1,1,"BRK",0,3,5,0.6,2,3,0.667,6,6,1,1,2,3,1,1,1,1,0,14,22.3666666666667
26,28.7,0,"BOS",0,3,9,0.333,2,5,0.4,1,2,0.5,0,1,1,5,3,1,1,3,9,21.3333333333333
26,21,1,"LAL",1,2,6,0.333,1,3,0.333,2,2,1,1,4,5,4,1,0,1,2,7,24.95
26,36.9,1,"DET",0,6,10,0.6,3,6,0.5,1,2,0.5,0,7,7,5,0,2,1,4,16,30.0166666666667
26,8.7,0,"NYK",0,1,7,0.143,1,1,1,0,0,0,1,0,1,1,1,0,0,1,3,22.2
26,8.1,0,"MIN",0,1,6,0.167,1,4,0.25,1,2,0.5,0,3,3,1,0,0,1,0,4,21.0333333333333
26,30.8,1,"MIN",1,2,10,0.2,1,7,0.143,3,4,0.75,1,8,9,4,1,2,3,3,8,31.6
26,18.4,1,"LAC",1,3,8,0.375,1,3,0.333,0,0,0,1,1,2,4,1,0,0,3,7,28.2333333333333
26,28.2,1,"MIL",1,4,10,0.4,4,7,0.571,0,0,0,0,6,6,4,1,1,3,3,12,32.5833333333333
26,17.1,1,"MIL",0,5,9,0.556,2,3,0.667,0,0,0,0,3,3,1,0,0,0,1,12,19.1333333333333
26,22.7,0,"PHO",0,5,10,0.5,1,4,0.25,2,2,1,0,6,6,1,0,1,2,3,13,25.1
26,26.7,0,"DEN",0,4,10,0.4,3,5,0.6,1,2,0.5,2,4,6,1,1,1,0,3,12,24.4
26,9.4,0,"POR",1,2,5,0.4,0,0,0,0,0,0,0,2,2,2,0,1,3,1,4,20.5
26,4.1,0,"LAC",1,0,6,0,0,2,0,0,0,0,1,2,3,1,0,0,1,1,0,19.1
26,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5.6,1,"HOU",0,1,8,0.125,0,3,0,0,0,0,3,0,3,0,0,0,0,1,2,8.28333333333333
26,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14.6,1,"IND",0,2,6,0.333,1,3,0.333,0,0,0,0,3,3,4,0,0,0,2,5,19.3
27,5.5,0,"UTA",0,2,9,0.222,1,4,0.25,0,0,0,0,0,0,1,0,0,1,1,5,18.4333333333333
27,10.6,1,"PHI",0,2,9,0.222,1,4,0.25,1,1,1,0,3,3,2,0,0,2,2,6,21
27,30.7,0,"MIA",0,7,13,0.538,2,4,0.5,3,3,1,1,5,6,3,0,0,0,2,19,32.3666666666667
27,34.4,0,"SAS",0,3,9,0.333,2,6,0.333,6,8,0.75,0,7,7,2,1,2,0,3,14,25.7166666666667
27,37.6,0,"OKC",0,9,15,0.6,3,5,0.6,1,1,1,1,2,3,6,1,0,0,2,22,27.5
27,14.7,1,"TOR",0,3,10,0.3,2,3,0.667,2,3,0.667,0,1,1,1,1,0,1,0,10,21.9833333333333
27,20,1,"NOP",0,4,11,0.364,0,4,0,3,3,1,1,4,5,2,0,1,3,3,11,26.45
27,34.3,0,"CHO",0,9,13,0.692,6,8,0.75,1,1,1,0,4,4,3,1,1,6,1,25,28.75
27,20.9,1,"GSW",0,5,10,0.5,2,4,0.5,0,0,0,0,2,2,1,2,0,1,1,12,19.4166666666667
27,6.9,0,"CHI",0,2,5,0.4,0,0,0,0,0,0,0,2,2,1,0,0,1,1,4,17.9166666666667
27,19.9,0,"DET",0,3,8,0.375,2,7,0.286,3,3,1,1,1,2,1,2,0,1,3,11,24.8333333333333
27,19.1,1,"CHI",0,3,7,0.429,2,5,0.4,0,0,0,0,3,3,3,1,0,0,3,8,21.3666666666667
