"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,3.5,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3.85
22,5.5,0,"PHI",0,1,2,0.5,0,1,0,2,2,1,0,0,0,1,0,0,0,0,4,5.75
22,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
22,5.8,0,"CLE",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,0,1,1,2,8.61666666666667
22,3.2,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,3.26666666666667
22,22.5,1,"MIL",0,2,5,0.4,0,3,0,4,4,1,0,5,5,1,1,2,2,2,8,19.1333333333333
22,10.8,0,"CHO",0,1,2,0.5,0,0,0,0,0,0,0,4,4,2,1,0,2,3,2,16.8833333333333
22,13,0,"NYK",0,2,8,0.25,0,2,0,0,0,0,3,2,5,0,0,1,0,1,4,18.0833333333333
22,10.2,1,"NOP",0,4,6,0.667,2,4,0.5,0,0,0,0,1,1,0,0,0,1,0,10,16.75
22,17.8,0,"IND",0,3,4,0.75,1,2,0.5,1,2,0.5,1,3,4,0,1,1,1,3,8,15.8666666666667
22,17.3,0,"UTA",0,3,6,0.5,3,5,0.6,0,0,0,0,4,4,3,0,0,1,3,9,18.9833333333333
22,1.5,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7.66666666666667
22,13.7,1,"DET",0,1,6,0.167,1,4,0.25,2,2,1,0,6,6,1,0,0,0,0,5,17
22,1.5,0,"TOR",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,9.03333333333333
22,10.9,1,"MIA",0,1,5,0.2,0,1,0,2,2,1,0,2,2,1,0,1,0,3,4,12.35
22,0,0,"MIL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73333333333333
22,5.2,1,"ORL",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1.5
22,3.2,1,"MIN",0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,10.5166666666667
22,1,0,"DEN",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,1.23333333333333
22,10.4,0,"MIN",0,1,3,0.333,0,0,0,0,0,0,0,2,2,2,0,1,0,0,2,9.91666666666667
22,10.7,0,"DAL",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,13.55
22,23.7,0,"BRK",0,2,6,0.333,2,4,0.5,2,2,1,2,4,6,1,1,2,2,0,8,20.1
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7
22,2,0,"NYK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6.61666666666667
