"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,31.2,0,"NYK",1,7,15,0.467,3,7,0.429,4,4,1,0,6,6,6,0,0,6,4,21,32.3166666666667
24,42.3,0,"MEM",1,10,15,0.667,4,9,0.444,4,4,1,0,4,4,3,3,0,4,4,28,23.05
24,29.7,0,"CLE",1,5,16,0.313,1,6,0.167,3,3,1,1,5,6,1,2,1,2,3,14,25.8166666666667
24,31.3,1,"DAL",1,8,15,0.533,5,9,0.556,3,4,0.75,0,4,4,3,0,0,2,6,24,34.2333333333333
24,29.5,1,"CHI",1,5,14,0.357,2,5,0.4,4,4,1,0,5,5,3,2,1,6,1,16,34.5333333333333
24,15.2,0,"PHI",1,1,11,0.091,1,6,0.167,2,2,1,1,5,6,2,1,0,3,3,5,25.5666666666667
24,15.8,0,"CLE",1,3,12,0.25,1,5,0.2,2,2,1,0,4,4,2,1,0,4,6,9,26.2666666666667
24,26.4,1,"SAC",1,3,12,0.25,1,7,0.143,0,0,0,0,7,7,6,2,0,4,2,7,28.6666666666667
24,26.3,1,"MIA",1,5,11,0.455,3,8,0.375,2,3,0.667,0,4,4,3,1,0,1,5,15,22.35
24,23.9,1,"NYK",0,6,15,0.4,2,10,0.2,2,4,0.5,0,2,2,3,0,1,2,2,16,31.1666666666667
24,16,1,"DET",1,2,5,0.4,1,3,0.333,1,1,1,0,5,5,0,2,0,2,0,6,21.7166666666667
24,33.9,0,"LAL",1,9,13,0.692,5,8,0.625,0,0,0,1,6,7,1,2,0,5,2,23,34.75
24,30.8,0,"GSW",1,8,14,0.571,4,7,0.571,2,2,1,0,4,4,4,0,0,2,3,22,39.35
24,31.8,1,"LAC",1,8,15,0.533,3,8,0.375,2,3,0.667,2,2,4,0,2,0,0,2,21,32.1666666666667
24,21.5,1,"TOR",1,3,11,0.273,2,8,0.25,4,5,0.8,0,0,0,3,1,1,1,1,12,25.0166666666667
24,7.9,1,"BOS",1,0,7,0,0,4,0,2,2,1,0,2,2,1,1,0,1,4,2,17.6833333333333
24,16.2,1,"CHO",1,5,13,0.385,3,8,0.375,3,3,1,0,1,1,0,0,0,1,2,16,33.3166666666667
24,26.5,0,"MIA",1,6,11,0.545,3,6,0.5,3,4,0.75,1,4,5,1,0,1,2,4,18,32.25
24,22.1,0,"CHO",1,5,8,0.625,2,4,0.5,0,0,0,0,3,3,1,1,1,1,5,12,20.9333333333333
24,27.6,0,"OKC",1,6,12,0.5,2,5,0.4,1,3,0.333,0,3,3,2,2,1,3,1,15,33.7166666666667
24,20.7,1,"GSW",1,5,10,0.5,3,6,0.5,1,1,1,0,1,1,3,1,0,2,2,14,27.1333333333333
24,12,1,"MIL",0,3,6,0.5,1,1,1,0,0,0,2,3,5,0,0,0,1,1,7,11.1166666666667
24,13.1,1,"OKC",0,3,4,0.75,1,1,1,0,0,0,1,2,3,1,1,0,2,1,7,13.1
24,26.9,1,"BOS",0,3,14,0.214,1,8,0.125,2,2,1,1,6,7,1,2,1,1,2,9,23.45
24,12.9,1,"ORL",1,4,10,0.4,1,5,0.2,0,0,0,0,2,2,1,0,0,0,3,9,25.2666666666667
24,30.2,0,"CHI",1,6,10,0.6,3,7,0.429,0,0,0,0,6,6,2,1,1,1,3,15,28
24,27.2,0,"POR",0,5,14,0.357,1,5,0.2,0,0,0,2,4,6,2,2,0,0,3,11,35.6666666666667
24,16.4,0,"LAC",0,3,9,0.333,0,2,0,3,5,0.6,1,1,2,0,0,2,1,5,9,30.2166666666667
24,14.4,0,"SAC",0,3,4,0.75,2,3,0.667,3,4,0.75,0,2,2,2,0,0,2,1,11,25.95
24,11.9,0,"UTA",0,3,6,0.5,1,2,0.5,2,2,1,1,1,2,1,0,0,1,5,9,22.5
24,20.7,0,"PHO",1,3,6,0.5,1,2,0.5,2,2,1,0,1,1,1,3,0,0,2,9,32.5
24,28.4,0,"WAS",1,7,10,0.7,5,7,0.714,2,2,1,0,2,2,2,1,0,1,0,21,26.4166666666667
24,26.7,1,"TOR",1,7,12,0.583,5,8,0.625,0,0,0,0,1,1,3,1,0,1,1,19,37.1
24,9.6,1,"CHO",1,3,7,0.429,1,4,0.25,0,0,0,1,2,3,2,0,0,4,1,7,27
24,21.7,1,"ORL",1,3,5,0.6,2,3,0.667,0,0,0,0,1,1,3,1,2,1,2,8,23.95
24,28.7,1,"LAL",1,6,14,0.429,4,9,0.444,1,1,1,0,6,6,1,0,1,0,2,17,28.5833333333333
24,16,1,"NYK",1,3,12,0.25,2,9,0.222,2,2,1,2,3,5,0,1,0,3,2,10,28.5666666666667
24,8.9,1,"DET",1,2,9,0.222,1,5,0.2,2,2,1,0,2,2,1,0,0,2,1,7,29.4
24,43.6,1,"PHO",1,6,15,0.4,2,6,0.333,7,9,0.778,1,7,8,4,3,0,2,3,21,32.9833333333333
24,13.1,1,"MIN",1,2,9,0.222,0,3,0,1,1,1,0,3,3,3,0,0,0,1,5,25.8166666666667
24,31.6,1,"CHI",1,7,10,0.7,3,6,0.5,0,0,0,2,1,3,4,2,0,1,6,17,37.3333333333333
24,22.5,1,"SAS",1,3,6,0.5,2,4,0.5,1,2,0.5,0,5,5,1,1,1,0,0,9,19.2
24,24.6,1,"BRK",1,5,11,0.455,3,6,0.5,0,0,0,1,2,3,4,1,0,1,5,13,29
24,23.3,1,"NOP",1,5,7,0.714,1,3,0.333,2,3,0.667,0,4,4,5,0,0,2,1,13,30.8833333333333
24,25.1,1,"MEM",1,6,11,0.545,3,6,0.5,0,0,0,0,3,3,3,1,0,1,3,15,25.1333333333333
24,29.8,0,"BOS",1,5,13,0.385,3,5,0.6,4,4,1,0,4,4,2,0,2,1,3,17,31
24,13.6,0,"ORL",1,4,11,0.364,1,5,0.2,0,0,0,0,3,3,2,1,0,5,4,9,28.15
24,19.4,1,"HOU",1,6,10,0.6,4,6,0.667,0,0,0,0,2,2,2,0,0,2,4,16,27.05
24,27.6,1,"UTA",1,5,8,0.625,3,4,0.75,0,0,0,0,3,3,2,3,0,1,1,13,31.7333333333333
25,33.5,1,"PHI",1,8,15,0.533,4,10,0.4,3,3,1,0,5,5,3,1,0,3,0,23,31.35
25,20.9,0,"NOP",1,2,5,0.4,1,3,0.333,4,4,1,0,2,2,5,1,1,4,2,9,32.6833333333333
25,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,22.6,1,"PHI",1,4,12,0.333,2,9,0.222,3,4,0.75,0,3,3,2,1,0,0,3,13,33.1166666666667
25,20.7,0,"ORL",1,5,11,0.455,1,6,0.167,4,7,0.571,0,1,1,1,1,0,0,1,15,25.5
25,15.6,0,"MIL",1,4,16,0.25,2,5,0.4,0,0,0,1,2,3,2,0,0,1,5,10,26.95
25,34,1,"IND",1,8,17,0.471,5,8,0.625,2,3,0.667,0,5,5,2,0,1,1,2,23,33.6166666666667
