"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,40.2,1,"MIN",1,6,13,0.462,2,5,0.4,1,2,0.5,3,8,11,2,2,1,0,2,15,41.2333333333333
25,18.2,1,"NYK",1,3,10,0.3,3,7,0.429,2,4,0.5,0,6,6,0,0,1,3,1,11,32.9
25,18.2,0,"MEM",1,4,10,0.4,2,7,0.286,2,2,1,1,5,6,2,0,0,4,3,12,30.4333333333333
25,20.4,1,"IND",1,3,10,0.3,2,8,0.25,0,0,0,0,2,2,2,2,1,2,4,8,27.1833333333333
25,47.9,1,"HOU",1,9,17,0.529,6,10,0.6,3,4,0.75,1,11,12,1,1,1,1,3,27,34.4166666666667
25,23.7,0,"DET",1,7,12,0.583,5,8,0.625,1,2,0.5,0,1,1,1,1,0,2,3,20,33.05
25,40.2,1,"NOP",1,4,12,0.333,2,9,0.222,2,2,1,2,9,11,4,4,0,3,4,12,37.8
25,12.4,0,"POR",1,1,6,0.167,1,3,0.333,0,0,0,2,5,7,0,1,0,2,5,3,21.3166666666667
25,8.2,0,"PHO",1,3,5,0.6,2,3,0.667,0,0,0,0,1,1,0,0,0,1,1,8,16.75
25,23.2,0,"UTA",1,6,9,0.667,3,5,0.6,0,0,0,1,5,6,0,1,0,2,2,15,33.75
25,23.6,0,"DEN",1,5,15,0.333,2,11,0.182,0,0,0,0,8,8,2,0,0,1,2,12,27.0833333333333
25,23,0,"CHI",1,4,13,0.308,2,6,0.333,3,4,0.75,0,5,5,2,1,0,2,5,13,27.4166666666667
25,14.3,1,"IND",1,3,11,0.273,1,3,0.333,0,0,0,1,3,4,1,0,1,2,2,7,22.55
25,35.6,1,"CHO",1,6,15,0.4,4,9,0.444,4,5,0.8,0,8,8,4,1,0,3,2,20,32.85
25,9.1,1,"SAC",1,3,9,0.333,2,5,0.4,0,0,0,1,2,3,1,0,0,4,1,8,25.2166666666667
25,32.7,0,"NYK",1,6,14,0.429,2,7,0.286,0,0,0,1,10,11,5,0,0,2,4,14,34.1
25,32.2,0,"CLE",1,7,14,0.5,4,6,0.667,0,0,0,1,5,6,4,1,0,2,4,18,33.3166666666667
