"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,21.7,1,"DET",0,2,5,0.4,0,0,0,4,5,0.8,2,4,6,3,1,0,1,0,8,15.8333333333333
26,10.3,0,"BOS",0,1,5,0.2,0,1,0,0,0,0,1,3,4,1,0,1,1,1,2,12.9833333333333
26,11.5,0,"MIN",0,2,4,0.5,0,0,0,1,2,0.5,3,2,5,1,0,0,1,1,5,11.55
26,17.4,0,"MIL",1,4,7,0.571,0,1,0,2,2,1,0,2,2,0,2,0,1,0,10,21.9833333333333
26,15,1,"BRK",0,3,4,0.75,0,0,0,2,2,1,1,4,5,0,1,0,2,4,8,14.9
26,16.8,1,"WAS",0,5,7,0.714,0,0,0,1,2,0.5,2,2,4,0,0,1,2,4,11,18.0166666666667
26,8.8,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,4,4,0,0,1,1,1,2,9.68333333333333
26,8.2,0,"MEM",0,1,3,0.333,0,0,0,0,0,0,1,5,6,0,0,0,1,1,2,11.6
26,3.5,0,"SAS",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5
26,3.2,0,"CHO",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3.36666666666667
26,25.9,0,"CLE",1,4,8,0.5,0,0,0,2,2,1,1,6,7,1,1,1,0,3,10,23.6833333333333
26,4.2,0,"BRK",1,1,5,0.2,0,1,0,0,0,0,0,1,1,0,1,0,2,1,2,13.4166666666667
26,8.3,1,"IND",0,1,1,1,0,0,0,0,0,0,1,3,4,1,0,0,0,1,2,5.68333333333333
