"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,10.8,0,"GSW",0,1,5,0.2,0,2,0,4,4,1,2,2,4,0,0,0,0,0,6,9.33333333333333
21,11.1,0,"LAC",0,3,7,0.429,0,2,0,1,1,1,2,1,3,1,0,0,1,1,7,10.65
21,-1,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.45
21,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
21,7.2,1,"CLE",0,2,2,1,0,0,0,2,2,1,0,1,1,0,0,0,0,2,6,4.1
21,15.9,1,"POR",0,3,3,1,0,0,0,0,1,0,0,2,2,3,0,1,0,1,6,4.95
21,14.1,1,"LAC",1,3,5,0.6,0,1,0,1,2,0.5,1,2,3,1,0,1,1,1,7,19.0666666666667
21,24.4,0,"TOR",1,3,6,0.5,1,4,0.25,0,0,0,3,4,7,0,1,2,0,0,7,17.5833333333333
21,12.6,1,"NOP",1,2,2,1,0,0,0,0,0,0,0,3,3,2,0,1,1,1,4,16.4833333333333
21,16.6,1,"HOU",1,2,4,0.5,0,0,0,0,0,0,2,1,3,0,1,2,0,0,4,12.0333333333333
21,1.4,0,"NOP",1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,14.4
21,25.4,0,"PHI",1,5,7,0.714,0,1,0,2,2,1,1,6,7,0,1,1,1,0,12,18.7
21,13.4,1,"BRK",1,1,3,0.333,0,2,0,0,0,0,1,6,7,2,1,0,3,2,2,19.4833333333333
21,15.7,0,"NYK",1,3,4,0.75,0,1,0,2,2,1,2,4,6,1,0,0,1,4,8,18.7666666666667
21,34.3,0,"ATL",1,5,8,0.625,1,2,0.5,5,5,1,2,7,9,1,1,1,0,2,16,20.8666666666667
21,5.2,0,"CLE",1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,11.4166666666667
21,16.6,0,"IND",1,4,6,0.667,0,0,0,2,2,1,1,2,3,2,0,0,0,1,10,19.7666666666667
21,18.2,1,"BOS",1,4,4,1,0,0,0,0,0,0,1,5,6,0,1,0,0,1,8,18.1833333333333
21,17.1,0,"BRK",1,3,7,0.429,1,4,0.25,0,1,0,0,3,3,1,0,2,1,1,7,16.5333333333333
21,33.2,1,"LAL",1,4,8,0.5,0,0,0,0,0,0,3,8,11,2,1,2,0,1,8,28.0833333333333
21,10.9,0,"ATL",1,1,2,0.5,0,0,0,2,4,0.5,0,2,2,1,0,1,0,2,4,14.2833333333333
21,21.3,0,"HOU",1,5,6,0.833,2,2,1,0,0,0,1,3,4,1,0,1,0,1,12,23.7166666666667
21,48.6,1,"PHO",1,14,14,1,0,0,0,3,3,1,4,9,13,2,0,0,1,3,31,35.9
21,18.4,0,"IND",1,3,6,0.5,1,1,1,4,4,1,0,7,7,0,0,0,1,2,11,17.5833333333333
21,11.6,0,"DET",1,3,3,1,0,0,0,1,2,0.5,1,2,3,0,1,0,2,1,7,13.5166666666667
21,36.6,1,"CHI",1,4,8,0.5,0,0,0,4,5,0.8,2,6,8,2,1,3,0,1,12,29.6166666666667
21,40.5,1,"CHO",1,9,13,0.692,0,2,0,3,3,1,2,8,10,3,0,1,0,2,21,35.7166666666667
21,46.5,1,"ATL",1,5,7,0.714,0,1,0,6,6,1,1,14,15,1,2,2,1,3,16,39.2166666666667
21,16,0,"MIA",1,5,7,0.714,0,0,0,0,0,0,0,5,5,0,0,0,0,3,10,23.3
21,28.9,0,"OKC",1,6,8,0.75,0,0,0,2,3,0.667,2,5,7,1,1,1,1,1,14,21.2666666666667
21,19.1,0,"PHI",1,3,5,0.6,1,1,1,2,2,1,0,3,3,1,1,1,1,1,9,17.5666666666667
21,22.2,1,"PHI",1,4,6,0.667,1,1,1,0,0,0,3,3,6,2,1,0,0,2,9,14.15
21,20,1,"MIL",1,4,7,0.571,1,1,1,2,2,1,0,5,5,0,0,1,0,1,11,24.2333333333333
21,39.2,1,"TOR",1,8,13,0.615,1,2,0.5,1,1,1,7,4,11,2,1,2,4,4,18,34.15
21,23.8,1,"NYK",1,5,7,0.714,0,0,0,0,0,0,3,6,9,0,0,1,0,0,10,15.6666666666667
21,27.9,1,"DET",1,5,9,0.556,0,0,0,1,2,0.5,2,10,12,1,0,1,2,3,11,25.7666666666667
21,25,1,"GSW",1,6,7,0.857,2,2,1,0,1,0,2,3,5,4,0,0,1,1,14,21.3666666666667
21,18.7,0,"ORL",1,5,8,0.625,0,0,0,1,2,0.5,1,5,6,1,0,0,1,3,11,20
21,29,0,"SAS",1,5,7,0.714,1,2,0.5,4,6,0.667,1,9,10,2,0,0,1,2,15,30.4
21,18.1,0,"CLE",1,1,5,0.2,1,2,0.5,2,2,1,0,8,8,3,0,0,1,3,5,23.35
21,14.1,1,"IND",1,3,5,0.6,0,0,0,0,0,0,1,2,3,1,0,1,0,2,6,19.1
21,16.8,1,"MIL",1,6,9,0.667,0,0,0,0,0,0,2,2,4,0,0,1,3,1,12,18.0666666666667
21,11.6,1,"ATL",1,1,3,0.333,0,0,0,0,0,0,1,2,3,2,0,1,0,1,2,11.7333333333333
21,54.8,0,"MIL",1,12,19,0.632,1,3,0.333,1,1,1,3,11,14,4,0,2,0,2,26,31.75
21,26.2,1,"CLE",1,6,9,0.667,0,0,0,1,1,1,2,4,6,0,1,1,0,1,13,18.8833333333333
21,21.9,0,"CHI",1,5,8,0.625,1,2,0.5,2,2,1,1,1,2,3,0,1,1,3,13,16.7666666666667
21,22.1,0,"DET",1,4,7,0.571,0,2,0,0,0,0,3,5,8,1,0,1,0,1,8,16.5
