"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,17,1,"DET",0,4,6,0.667,0,1,0,0,0,0,0,5,5,0,0,1,0,2,8,13.15
25,27.3,1,"SAS",0,5,5,1,0,0,0,5,8,0.625,0,9,9,1,0,0,0,1,15,22.9833333333333
25,12.6,0,"PHO",0,4,5,0.8,0,0,0,0,0,0,0,3,3,0,0,1,2,1,8,11.15
25,24.3,0,"SAS",1,3,4,0.75,0,0,0,3,5,0.6,2,2,4,1,0,3,0,2,9,17.8833333333333
25,5.6,1,"IND",0,1,2,0.5,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,3.15
25,25.7,1,"POR",0,6,9,0.667,1,3,0.333,1,1,1,1,5,6,3,0,0,0,4,14,19.5
25,4,0,"MIL",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,4,4.3
25,10,0,"WAS",0,2,4,0.5,0,0,0,0,4,0,1,4,5,0,0,0,0,1,4,10.3833333333333
25,29.3,0,"CLE",0,8,12,0.667,1,4,0.25,2,2,1,5,4,9,1,0,0,2,3,19,28.1666666666667
25,36,0,"TOR",1,3,5,0.6,0,1,0,10,10,1,1,4,5,2,2,2,1,2,16,31.7166666666667
25,4.2,0,"PHI",0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,3,6.01666666666667
25,13.4,0,"DET",0,2,4,0.5,0,0,0,1,2,0.5,0,2,2,0,0,2,0,0,5,12.2666666666667
25,5.2,1,"BOS",0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,4,6.98333333333333
25,34.7,1,"DEN",0,9,11,0.818,1,2,0.5,2,4,0.5,4,2,6,1,2,0,1,4,21,23.65
25,29,1,"WAS",1,7,13,0.538,2,2,1,0,1,0,2,8,10,2,0,0,2,3,16,32.8166666666667
25,24.5,0,"PHO",1,6,12,0.5,2,5,0.4,2,3,0.667,2,3,5,1,1,0,2,2,16,26.5
25,36,0,"SAC",1,6,9,0.667,2,2,1,3,4,0.75,2,8,10,4,1,0,2,5,17,31.1666666666667
25,23.1,1,"CHO",1,3,8,0.375,2,3,0.667,0,0,0,0,13,13,1,0,0,2,2,8,33.4833333333333
25,14.6,0,"DAL",1,4,5,0.8,0,1,0,0,0,0,0,3,3,2,0,0,0,3,8,18.8833333333333
25,37.5,0,"ORL",1,8,10,0.8,1,1,1,4,6,0.667,4,6,10,1,1,0,0,2,21,30.9666666666667
