"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,8.7,1,"ORL",0,2,2,1,1,1,1,1,2,0.5,0,1,1,1,0,0,0,1,6,11.5
24,2.4,1,"POR",0,0,3,0,0,2,0,0,0,0,0,2,2,0,0,0,0,2,0,11.8166666666667
24,25.5,1,"PHI",0,6,11,0.545,1,4,0.25,2,4,0.5,3,2,5,1,0,1,0,2,15,15.7166666666667
24,12.5,1,"BRK",0,3,5,0.6,0,0,0,0,0,0,2,3,5,1,0,0,1,0,6,11.6166666666667
24,10.4,1,"TOR",0,2,6,0.333,0,2,0,1,2,0.5,1,1,2,0,0,1,0,2,5,13.85
24,26.3,1,"BOS",0,4,10,0.4,2,5,0.4,1,1,1,2,2,4,1,2,1,0,2,11,21.9166666666667
24,19.3,1,"LAC",0,3,4,0.75,1,1,1,4,4,1,1,3,4,1,0,1,1,2,11,15.35
24,13.8,0,"MEM",1,2,8,0.25,0,1,0,0,0,0,1,3,4,0,1,1,1,3,4,20.0333333333333
24,6.7,0,"MIL",1,1,2,0.5,1,1,1,2,2,1,0,1,1,1,0,0,1,0,5,15.6333333333333
24,8.8,1,"PHO",1,2,6,0.333,1,2,0.5,0,0,0,0,4,4,0,0,0,1,2,5,17.4666666666667
24,11,1,"MIA",1,3,5,0.6,0,2,0,2,2,1,1,4,5,0,0,0,3,3,8,22.0333333333333
24,33.7,1,"BRK",1,6,9,0.667,1,2,0.5,0,0,0,3,3,6,3,1,2,0,1,13,19.55
24,25.5,1,"SAC",1,6,10,0.6,1,3,0.333,0,0,0,2,3,5,1,2,0,1,2,13,21.9
24,18.8,1,"DET",1,3,7,0.429,0,1,0,5,5,1,3,1,4,2,0,0,0,4,11,20.1
24,16.9,0,"IND",1,2,3,0.667,0,1,0,0,0,0,2,5,7,1,0,1,0,1,4,24.05
24,27,0,"BRK",1,5,6,0.833,0,1,0,2,2,1,1,4,5,2,0,2,0,0,12,14.0666666666667
24,14.6,1,"SAS",0,3,9,0.333,0,3,0,0,0,0,1,2,3,2,0,1,1,1,6,15.2666666666667
24,7.6,0,"CLE",0,2,4,0.5,0,0,0,0,0,0,0,3,3,0,0,1,3,2,4,15.7333333333333
24,25.7,1,"DET",0,6,10,0.6,1,2,0.5,3,3,1,1,5,6,1,0,1,2,1,16,22.05
24,24.7,1,"ATL",0,6,8,0.75,0,2,0,0,0,0,1,5,6,3,0,1,2,4,12,21.5
24,24.3,0,"POR",0,2,4,0.5,0,1,0,5,5,1,1,3,4,1,0,3,0,1,9,22.8666666666667
24,14.7,1,"DEN",0,3,4,0.75,0,1,0,3,4,0.75,0,1,1,1,0,1,0,1,9,10.9
24,12,0,"DET",0,1,2,0.5,1,1,1,4,4,1,0,5,5,0,0,0,1,4,7,13.5666666666667
24,5,1,"DAL",0,2,3,0.667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2.71666666666667
24,5.6,0,"BOS",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,8.01666666666667
24,5.6,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,4.38333333333333
24,20,1,"NYK",0,0,4,0,0,2,0,0,0,0,0,10,10,0,0,3,1,2,0,25.5333333333333
