"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,17,0,"PHI",1,5,13,0.385,0,3,0,0,1,0,1,4,5,0,0,1,2,5,10,25.55
23,26.5,1,"ORL",1,8,11,0.727,3,5,0.6,0,0,0,0,5,5,1,0,0,0,2,19,30.0666666666667
23,36.9,1,"ORL",1,8,15,0.533,0,2,0,0,0,0,4,3,7,5,1,1,1,5,16,32.45
23,25.2,1,"CHI",1,5,9,0.556,1,2,0.5,2,5,0.4,3,3,6,2,0,2,4,5,13,33.5333333333333
23,42.6,1,"CHI",1,10,11,0.909,3,3,1,5,7,0.714,2,1,3,0,1,3,1,3,28,34.2333333333333
23,27.4,0,"MIN",1,7,7,1,1,1,1,3,4,0.75,2,5,7,2,0,0,2,1,18,22.0166666666667
23,42.8,0,"BRK",1,9,12,0.75,1,2,0.5,2,2,1,2,12,14,2,1,0,1,4,21,27.6666666666667
23,19.7,0,"PHI",1,4,6,0.667,0,2,0,3,3,1,2,4,6,1,0,0,0,4,11,33.9166666666667
23,25.6,0,"BOS",1,3,7,0.429,0,1,0,1,2,0.5,2,6,8,2,1,1,0,2,7,29.5166666666667
23,0,1,"MIA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88333333333333
