"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,28.1,0,"BRK",0,4,17,0.235,3,8,0.375,0,0,0,0,3,3,5,1,1,0,1,11,31.3666666666667
29,27.4,1,"OKC",0,7,16,0.438,3,9,0.333,0,0,0,0,2,2,2,1,1,1,1,17,31.4833333333333
29,50,1,"IND",1,12,28,0.429,4,10,0.4,3,9,0.333,2,3,5,8,1,0,2,2,31,44.35
29,33.7,0,"NYK",0,6,14,0.429,3,4,0.75,4,4,1,0,6,6,5,1,0,3,3,19,30.5
29,27,0,"IND",0,5,12,0.417,0,4,0,3,4,0.75,0,5,5,4,0,1,1,2,13,30.4
29,22,1,"GSW",0,3,6,0.5,0,3,0,2,2,1,0,5,5,2,2,0,1,0,8,31.8833333333333
29,39.5,0,"OKC",0,7,14,0.5,2,6,0.333,13,16,0.813,0,5,5,5,0,0,3,5,29,34.25
29,47.5,0,"GSW",0,8,18,0.444,2,7,0.286,4,5,0.8,2,3,5,3,4,1,0,1,22,35.8666666666667
29,24.1,0,"SAC",0,7,13,0.538,2,3,0.667,5,6,0.833,1,2,3,1,0,0,2,3,21,28.35
29,43.6,0,"POR",0,8,17,0.471,1,7,0.143,0,0,0,1,7,8,6,2,1,1,2,17,33.0333333333333
29,18.7,1,"DET",0,4,14,0.286,1,6,0.167,1,2,0.5,0,1,1,1,2,0,0,0,10,32.7166666666667
29,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,19.9,1,"MIA",0,4,8,0.5,2,3,0.667,2,2,1,0,2,2,3,0,1,2,0,12,18.2833333333333
29,22.2,1,"LAL",0,3,9,0.333,0,4,0,0,0,0,0,1,1,8,1,0,0,2,6,25.7333333333333
29,12.1,1,"TOR",0,3,10,0.3,1,4,0.25,0,0,0,0,3,3,1,0,0,0,1,7,21.8166666666667
29,14.1,1,"ATL",0,4,8,0.5,2,5,0.4,0,0,0,0,3,3,1,1,0,4,3,10,29.6833333333333
29,8.4,1,"POR",0,2,9,0.222,1,4,0.25,0,0,0,1,1,2,2,0,0,2,3,5,26.1
29,18.9,0,"BOS",0,5,11,0.455,1,4,0.25,0,0,0,0,2,2,3,0,1,2,1,11,22.75
29,48.1,0,"BOS",0,9,16,0.563,3,6,0.5,5,6,0.833,1,2,3,5,3,1,1,2,26,35.05
