"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,28.4,0,"IND",0,5,15,0.333,1,4,0.25,1,1,1,0,2,2,4,2,1,1,3,12,27.75
23,19.2,1,"ORL",0,4,11,0.364,0,4,0,1,3,0.333,0,1,1,2,2,1,3,2,9,27.3
23,34.2,1,"ATL",1,5,9,0.556,0,2,0,6,9,0.667,0,6,6,4,3,0,4,5,16,30.05
23,30.1,0,"ORL",1,4,11,0.364,2,6,0.333,5,5,1,2,6,8,5,0,0,2,3,15,29.2833333333333
23,17.2,1,"CLE",1,5,14,0.357,0,5,0,0,0,0,0,1,1,4,1,0,3,4,10,29.9166666666667
23,12.6,0,"NYK",1,2,8,0.25,2,5,0.4,1,4,0.25,0,3,3,2,1,0,4,3,7,25.9833333333333
23,22.7,1,"DEN",1,3,12,0.25,2,5,0.4,0,0,0,1,5,6,3,0,1,0,1,8,24.4666666666667
23,19.9,1,"PHO",1,4,9,0.444,1,5,0.2,2,3,0.667,1,1,2,3,0,1,1,0,11,27.9333333333333
23,19.8,0,"LAL",1,2,10,0.2,1,5,0.2,2,2,1,0,4,4,2,1,1,1,3,7,29.95
23,20.8,0,"PHO",0,2,8,0.25,0,2,0,0,0,0,1,3,4,0,5,0,3,4,4,22.9333333333333
23,23.6,0,"DEN",0,5,9,0.556,1,2,0.5,2,4,0.5,0,3,3,2,0,2,2,0,13,25.6
23,14.7,0,"POR",0,2,5,0.4,0,2,0,1,2,0.5,1,5,6,3,0,0,2,0,5,18.8
23,15.8,0,"UTA",0,3,5,0.6,0,0,0,2,3,0.667,2,2,4,2,1,0,3,3,8,21.2833333333333
23,22.2,1,"BOS",0,6,7,0.857,2,2,1,1,3,0.333,0,1,1,4,1,0,3,2,15,22.2166666666667
23,17.8,1,"UTA",0,4,11,0.364,2,5,0.4,0,0,0,0,4,4,2,0,0,0,1,10,21.9833333333333
23,29.8,1,"GSW",0,5,11,0.455,2,4,0.5,1,3,0.333,0,4,4,4,2,0,0,1,13,21.5333333333333
23,24.9,0,"CLE",0,4,9,0.444,0,2,0,1,2,0.5,1,6,7,5,1,0,3,3,9,22.7166666666667
23,20.2,1,"POR",0,5,6,0.833,1,1,1,3,4,0.75,1,5,6,2,0,0,4,4,14,26.6333333333333
23,26.7,0,"MEM",0,4,9,0.444,1,3,0.333,0,0,0,0,1,1,3,4,1,3,0,9,29.1333333333333
23,28.4,0,"HOU",1,6,14,0.429,0,5,0,1,2,0.5,0,2,2,6,2,0,2,3,13,29
23,30.7,0,"DAL",0,5,13,0.385,2,3,0.667,1,2,0.5,1,5,6,5,1,0,0,2,13,27.85
23,13.1,1,"ATL",0,2,8,0.25,2,6,0.333,0,0,0,1,2,3,3,1,0,4,3,6,25.3333333333333
23,34.4,0,"ATL",0,7,13,0.538,1,3,0.333,2,2,1,1,1,2,6,2,1,3,4,17,27.5
23,54,1,"OKC",0,6,10,0.6,1,4,0.25,8,9,0.889,0,5,5,10,2,2,0,4,21,30.4
23,22.5,1,"MIA",0,4,9,0.444,0,1,0,4,4,1,0,0,0,5,2,0,3,1,12,31.0666666666667
23,27.6,1,"WAS",0,4,8,0.5,3,4,0.75,5,6,0.833,0,3,3,8,0,0,4,4,16,28.6833333333333
23,33.5,1,"NYK",0,4,10,0.4,3,7,0.429,4,4,1,3,2,5,5,3,0,4,4,15,28.3
23,3.9,0,"TOR",1,1,7,0.143,0,3,0,0,0,0,0,2,2,1,0,0,2,1,2,25.9333333333333
23,31.3,1,"IND",0,6,11,0.545,0,2,0,2,5,0.4,1,3,4,3,3,0,1,0,14,31.1166666666667
