"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,13.8,1,"DEN",0,0,3,0,0,1,0,0,0,0,1,3,4,0,3,0,0,0,0,9.11666666666667
22,7.2,0,"SAS",0,1,5,0.2,0,3,0,0,0,0,0,1,1,2,1,0,2,1,2,15.2833333333333
22,9.4,0,"HOU",0,2,5,0.4,2,4,0.5,1,2,0.5,1,1,2,0,0,0,0,1,7,14.6
22,13.8,1,"LAL",0,1,3,0.333,0,2,0,1,2,0.5,0,4,4,2,1,0,0,0,3,10.5666666666667
22,15.8,0,"ORL",0,2,3,0.667,1,2,0.5,0,0,0,0,4,4,2,1,0,0,1,5,10.8666666666667
22,3.7,0,"PHI",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,11.4666666666667
22,5.2,0,"TOR",0,1,6,0.167,1,3,0.333,0,0,0,0,1,1,0,1,0,2,1,3,18.6666666666667
22,12.2,1,"GSW",0,2,6,0.333,0,1,0,1,2,0.5,0,1,1,4,0,0,0,0,5,12.9333333333333
22,25.4,0,"CLE",0,2,7,0.286,2,5,0.4,3,4,0.75,1,6,7,2,1,1,1,1,9,23.75
22,6.7,1,"CHO",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,1,0,0,1,2,5,14.6666666666667
22,12.9,0,"CHI",0,1,4,0.25,1,4,0.25,0,0,0,0,2,2,1,1,1,0,1,3,20.2833333333333
22,23.1,0,"WAS",0,4,5,0.8,2,3,0.667,2,2,1,0,3,3,1,2,0,0,3,12,24.1833333333333
22,0,1,"UTA",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,14.0333333333333
22,12.9,0,"IND",0,2,3,0.667,2,3,0.667,0,0,0,1,1,2,1,1,0,0,1,6,21.2333333333333
22,30.3,1,"CLE",0,7,12,0.583,2,7,0.286,3,3,1,0,4,4,5,0,0,1,3,19,27.3833333333333
22,10.6,1,"PHI",0,3,5,0.6,0,1,0,0,1,0,0,3,3,2,0,0,2,2,6,21.1
22,15.6,1,"ATL",0,4,9,0.444,1,4,0.25,2,3,0.667,1,2,3,2,0,0,2,1,11,23.0333333333333
22,21.1,1,"NOP",0,4,8,0.5,1,5,0.2,1,2,0.5,0,3,3,1,2,0,0,2,10,25.4666666666667
22,2.2,0,"TOR",0,1,5,0.2,1,5,0.2,0,0,0,0,1,1,0,0,0,2,1,3,18.5
22,16.4,1,"HOU",0,2,8,0.25,2,6,0.333,2,2,1,0,2,2,2,1,0,0,0,8,22.4666666666667
22,28.6,1,"TOR",0,6,8,0.75,2,3,0.667,0,0,0,0,3,3,4,2,0,1,3,14,23.2666666666667
22,35,0,"NOP",0,6,6,1,3,3,1,2,2,1,1,4,5,6,1,1,3,3,17,24.95
22,21.2,0,"CHO",0,2,4,0.5,0,2,0,5,6,0.833,0,1,1,4,2,0,1,0,9,18.4166666666667
22,18.2,1,"MIA",0,4,8,0.5,1,5,0.2,3,4,0.75,0,1,1,4,0,0,1,1,12,26.05
22,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
